,X,Y,Z,RSSI
844,-27.70049910409894,11.883253639247405,-42.19992883968827,-108.0
845,-27.70049781598467,11.994311217940886,-41.99992863158752,-107.0
846,-27.70049694837539,11.994310841373178,-41.799928630703896,-109.0
847,-27.70049694837539,11.994310841373178,-41.799928630703896,-109.0
848,-27.70049694837539,11.994310841373178,-41.799928630703896,-107.0
849,-27.70049694837539,11.994310841373178,-41.799928630703896,-105.0
850,-27.700496081355546,11.994310463993333,-41.59992863145711,-105.0
851,-27.616555183727943,11.994310146242217,-41.599928995021585,-105.0
852,-27.61655431891675,11.99430976934724,-41.39992899522003,-105.0
853,-27.61655431891675,11.99430976934724,-41.39992899522003,-105.0
854,-27.61655431891675,11.99430976934724,-41.39992899522003,-106.0
855,-27.61655431891675,11.99430976934724,-41.39992899522003,-106.0
856,-27.532612563103907,11.994309076155753,-41.19992935731861,-107.0
857,-27.532612563103907,11.994309076155753,-41.19992935731861,-108.0
858,-27.532612563103907,11.994309076155753,-41.19992935731861,-105.0
859,-27.532612563103907,11.994309076155753,-41.19992935731861,-105.0
860,-27.532612563103907,11.994309076155753,-41.19992935731861,-105.0
861,-27.532612563103907,11.994309076155753,-41.19992935731861,-105.0
862,-27.532613425264717,11.99430945246889,-41.3999293577859,-106.0
863,-27.532612563103907,11.994309076155753,-41.19992935731861,-110.0
864,-27.532612144441796,12.10536701379018,-41.199929146918436,-110.0
865,-27.70049350476334,12.216425585883878,-41.199928209167425,-108.0
866,-27.700492216504863,12.32748313686245,-40.99992799385878,-108.0
867,-27.616550910890524,12.438540754235804,-40.99992814140356,-108.0
868,-27.532609609104043,12.549598373040416,-40.9999282858955,-107.0
869,-27.448669167781098,12.660656389287594,-41.199928427907246,-108.0
870,-27.448669167781098,12.660656389287594,-41.199928427907246,-108.0
871,-27.448669167781098,12.660656389287594,-41.199928427907246,-109.0
872,-27.44866875066294,12.771714327465757,-41.199928205563126,-107.0
873,-27.36472786834888,12.771714012430373,-41.19992856602032,-109.0
874,-27.36472830955806,12.882772355721247,-41.39992834232657,-107.0
875,-27.28078742393032,12.882772041896649,-41.3999287013984,-108.0
876,-27.28078742393032,12.882772041896649,-41.3999287013984,-107.0
877,-27.19684612699936,12.993829671458432,-41.399928833582194,-107.0
878,-27.19684612699936,12.993829671458432,-41.399928833582194,-108.0
879,-27.196845713634506,13.104887613635812,-41.39992860524703,-107.0
880,-27.112904831392896,13.104887301846738,-41.39992896198985,-107.0
881,-27.112904831392896,13.104887301846738,-41.39992896198985,-109.0
882,-27.112904831392896,13.104887301846738,-41.39992896198985,-108.0
883,-27.112905268181272,13.215945658767037,-41.59992873260818,-109.0
884,-27.196846152042795,13.215945970265649,-41.599928376197695,-108.0
885,-27.196846152042795,13.215945970265649,-41.599928376197695,-108.0
886,-27.19684573875039,13.327003914988099,-41.59992814353527,-110.0
887,-27.19684573875039,13.327003914988099,-41.59992814353527,-110.0
888,-27.19684573875039,13.327003914988099,-41.59992814353527,-109.0
889,-27.28078535084656,13.438061751724508,-41.39992755244291,-110.0
890,-27.28078535084656,13.438061751724508,-41.39992755244291,-108.0
891,-27.28078535084656,13.438061751724508,-41.39992755244291,-108.0
892,-27.280784936375973,13.549119694029418,-41.39992731688568,-109.0
893,-27.28078408217472,13.54911926815499,-41.199927316516366,-108.0
894,-27.28078408217472,13.54911926815499,-41.199927316516366,-109.0
895,-27.28078408217472,13.54911926815499,-41.199927316516366,-110.0
896,-27.280783227973462,13.549118842280565,-40.99992731614705,-108.0
897,-27.28078366763098,13.660177205996089,-41.199927079698035,-110.0
898,-27.28078366763098,13.660177205996089,-41.199927079698035,-107.0
899,-27.28078366763098,13.660177205996089,-41.199927079698035,-109.0
900,-27.28078366763098,13.660177205996089,-41.199927079698035,-107.0
901,-27.280784107213243,13.771235577723875,-41.39992684115767,-107.0
902,-27.19684323395464,13.77123526467645,-41.399927199340276,-110.0
903,-27.19684323395464,13.77123526467645,-41.399927199340276,-109.0
904,-27.196842820660837,13.882293206613275,-41.39992695642046,-109.0
905,-27.112901947033663,13.882292894777102,-41.39992731321718,-106.0
906,-27.112901947033663,13.882292894777102,-41.39992731321718,-107.0
907,-27.112901535359768,13.993350836423463,-41.3999270706297,-110.0
908,-27.028961510777293,13.993350965091807,-41.599927425916164,-109.0
909,-27.028961510777293,13.993350965091807,-41.599927425916164,-109.0
910,-27.028961510777293,13.993350965091807,-41.599927425916164,-110.0
911,-27.028961510777293,13.993350965091807,-41.599927425916164,-108.0
912,-27.028961099838448,14.104408911883054,-41.599927180980075,-109.0
913,-27.028961099838448,14.104408911883054,-41.599927180980075,-109.0
914,-27.028961535366374,14.215467303947017,-41.79992693332374,-108.0
915,-27.028961535366374,14.215467303947017,-41.79992693332374,-110.0
916,-26.945020660855036,14.215466993854987,-41.79992728812484,-107.0
917,-26.945020660855036,14.215466993854987,-41.79992728812484,-109.0
918,-26.94501940749814,14.32652449229518,-41.599927038816986,-109.0
919,-26.8610785380667,14.326524183318348,-41.5999273923421,-108.0
920,-26.861078129703674,14.437582129402562,-41.599927140431255,-108.0
921,-26.777136852571807,14.5486397666554,-41.59992724187908,-109.0
922,-26.693195149632878,14.5486390023685,-41.3999275940415,-110.0
923,-26.693194743920234,14.659696944827095,-41.399927337787645,-108.0
924,-26.693195579708828,14.65969740597208,-41.59992733671983,-108.0
925,-26.693195579708828,14.65969740597208,-41.59992733671983,-109.0
926,-26.693195579708828,14.65969740597208,-41.59992733671983,-109.0
927,-26.693195579708828,14.65969740597208,-41.59992733671983,-109.0
928,-26.6092543083919,14.77075504492692,-41.599927430559354,-109.0
929,-26.6092543083919,14.77075504492692,-41.599927430559354,-110.0
930,-26.6092543083919,14.77075504492692,-41.599927430559354,-109.0
931,-26.6092543083919,14.77075504492692,-41.599927430559354,-107.0
932,-26.6092543083919,14.77075504492692,-41.599927430559354,-108.0
933,-26.6092543083919,14.77075504492692,-41.599927430559354,-110.0
934,-26.60925347525439,14.77075458067258,-41.399927431646766,-109.0
935,-26.60925347525439,14.77075458067258,-41.399927431646766,-108.0
936,-26.60925347525439,14.77075458067258,-41.399927431646766,-109.0
937,-26.60925347525439,14.77075458067258,-41.399927431646766,-108.0
938,-26.60925347525439,14.77075458067258,-41.399927431646766,-110.0
939,-26.6092543083919,14.77075504492692,-41.599927430559354,-107.0
940,-26.5253134439658,14.770754739633247,-41.59992777987027,-109.0
941,-26.5253134439658,14.770754739633247,-41.59992777987027,-107.0
942,-26.525313040902834,14.881812685313019,-41.59992752134604,-108.0
943,-26.525313040902834,14.881812685313019,-41.59992752134604,-109.0
944,-26.525313040902834,14.881812685313019,-41.59992752134604,-108.0
945,-26.525313040902834,14.881812685313019,-41.59992752134604,-108.0
946,-26.525313040902834,14.881812685313019,-41.59992752134604,-110.0
947,-26.525312637839168,14.992870632229641,-41.5999272599914,-108.0
948,-26.525311807058717,14.992870161054883,-41.399927260505656,-109.0
949,-26.525311807058717,14.992870161054883,-41.399927260505656,-108.0
950,-26.525311807058717,14.992870161054883,-41.399927260505656,-109.0
951,-26.525311807058717,14.992870161054883,-41.399927260505656,-110.0
952,-26.52531097672,14.99286968962648,-41.199927260602514,-108.0
953,-26.52531097672,14.99286968962648,-41.199927260602514,-108.0
954,-26.60925183348898,14.992869994531338,-41.19992691173647,-108.0
955,-26.60925183348898,14.992869994531338,-41.19992691173647,-109.0
956,-26.609252666551935,14.992870465911713,-41.399926911694564,-108.0
957,-26.6931939325681,14.881812828948782,-41.399926821944455,-109.0
958,-26.6931939325681,14.881812828948782,-41.399926821944455,-110.0
959,-26.6931939325681,14.881812828948782,-41.399926821944455,-108.0
960,-26.6931939325681,14.881812828948782,-41.399926821944455,-109.0
961,-26.6931939325681,14.881812828948782,-41.399926821944455,-109.0
962,-26.6931939325681,14.881812828948782,-41.399926821944455,-110.0
963,-26.6931939325681,14.881812828948782,-41.399926821944455,-108.0
964,-26.69319433820759,14.770754886935071,-41.39992708122735,-110.0
965,-26.69319433820759,14.770754886935071,-41.39992708122735,-109.0
966,-26.69319433820759,14.770754886935071,-41.39992708122735,-107.0
967,-26.60925347525439,14.77075458067258,-41.399927431646766,-109.0
968,-26.60925347525439,14.77075458067258,-41.399927431646766,-108.0
969,-26.60925347525439,14.77075458067258,-41.399927431646766,-110.0
970,-26.525312613036938,14.770754275863776,-41.399927780402905,-107.0
971,-26.525312613036938,14.770754275863776,-41.399927780402905,-108.0
972,-26.441371348566825,14.881811913166118,-41.399927869764674,-108.0
973,-26.441371348566825,14.881811913166118,-41.399927869764674,-108.0
974,-26.441371348566825,14.881811913166118,-41.399927869764674,-109.0
975,-26.357430486348676,14.881811610295404,-41.39992821630329,-109.0
976,-26.357430086009945,14.992869553472797,-41.39992795568893,-108.0
977,-26.273489225558713,14.99286925098998,-41.399928301783724,-106.0
978,-26.189547968375745,15.103926892366086,-41.399928383653915,-107.0
979,-26.189547968375745,15.103926892366086,-41.399928383653915,-108.0
980,-26.189547148345227,15.10392641786652,-41.199928383019056,-108.0
981,-26.189546750141993,15.214984356013105,-41.199928119669494,-108.0
982,-26.189546750141993,15.214984356013105,-41.199928119669494,-110.0
983,-26.18954593011218,15.21498387747172,-40.999928119413525,-107.0
984,-26.18954593011218,15.21498387747172,-40.999928119413525,-106.0
985,-26.189545532276817,15.32604181318955,-40.999927852474364,-104.0
986,-26.693192691214573,14.992870300938364,-41.19992656115168,-101.0
987,-27.448665021840664,13.993352090404871,-41.39992563584924,-99.0
988,-28.791723369678635,13.104894134270399,-41.59992161513089,-102.0
989,-30.050838947205293,12.771725768025012,-41.79991649282169,-104.0
990,-31.142072953489386,12.660673184044937,-42.1999114878698,-100.0
991,-32.06542233779025,12.771735131836516,-42.19990669832695,-104.0
992,-33.0727136255306,12.882797981825489,-42.39990133797251,-107.0
993,-34.499708358382144,12.993862538348363,-42.399893564279076,-107.0
994,-36.17852686540204,13.104929027668826,-42.59988404695043,-108.0
995,-38.7806923700502,13.77129058231399,-42.7998673718929,-105.0
996,-39.87192340439175,14.104470796778878,-42.99985992432067,-107.0
997,-41.04709467415199,14.54870964009311,-43.199851480427256,-110.0
998,-42.725909205224696,15.10400913079597,-43.1998391764784,-108.0
999,-48.76963801500438,17.769439451555503,-43.599789005247445,-110.0
1000,-51.37179838853889,18.88003768568114,-43.79976540885595,-110.0
1001,-51.53968169717947,18.880039461012117,-43.999764056967265,-110.0
1002,-51.79150341134947,18.76898266238016,-43.79976234771164,-109.0
1003,-51.28783919247585,19.43532152184847,-41.999764412867044,-109.0
1004,-73.3640975454729,39.53701335346131,-44.199455852875566,-107.0
1005,-71.51718487798458,63.303418437200165,-45.39928474530896,-110.0
1006,-71.60113868645445,63.30343119782395,-46.59928380381533,-108.0
1007,-71.5173249326071,63.63672050992033,-58.19928141991413,-99.0
1008,-69.50284975496447,61.637722429577344,-65.39932333558737,-101.0
1009,-69.67080998611667,59.30554674237864,-70.59934366922792,-103.0
1010,-89.48103026131766,57.97318483181315,-84.19910915254515,-109.0
1011,-98.5467168829357,57.86228094518153,-88.39897673088318,-108.0
1012,32.821169182850575,-30.540941519180347,-58.59984238348061,-106.0
1013,31.897792225786375,-28.87506119747229,-56.199854839481674,-102.0
1014,30.135011089173748,-28.208714201164618,-54.999866387017704,-102.0
1015,26.27368093797835,-30.096687753539292,-48.599874787264575,-109.0
1016,25.686083604490108,-28.09764475836139,-48.59988631818481,-112.0
1017,23.83934918472936,-21.87839754074834,-47.99991790078472,-106.0
1018,22.999923597902185,-18.102426485316265,-47.99993284076552,-102.0
1019,22.16049919496983,-14.659629008275989,-47.799944671264136,-105.0
1020,21.405018198973135,-11.438947837699134,-47.7999538531949,-101.0
1021,20.817421871688307,-8.773556344609695,-47.79996002735304,-106.0
1022,19.89406304042628,-6.774514017258435,-47.799965413250554,-104.0
1023,18.46705880841372,-5.219705059613844,-47.79997116319882,-102.0
1024,15.193345541656479,-1.6658549755975156,-47.799981712384806,-96.0
1025,12.926931149084453,0.4442436374688235,-47.799986903507516,-99.0
1026,10.240812618894314,2.3322261831379634,-47.59999136238938,-91.0
1027,7.218931388802242,3.998093047920745,-47.19999466448277,-74.0
1028,3.7773468398989256,5.6639609073893045,-46.99999636155251,-80.0
1029,-5.9347011214549216e-12,6.996656391223054,-46.999996153129246,-86.0
1030,-3.4415818394578426,7.440889356398031,-46.99999472136792,-90.0
1031,-6.127693936183465,8.107239346847464,-46.9999918961853,-87.0
1032,-7.806512643507118,9.328879080876861,-46.79998839068672,-90.0
1033,-9.988976418710353,10.883694237832975,-46.79998288178697,-93.0
1034,-11.164148746970328,11.55004379076117,-46.59997976104166,-92.0
1035,-11.3320306838741,11.550044049036087,-46.599979465528655,-102.0
1036,-11.415971825379197,11.438986147098195,-46.59997951620654,-103.0
1037,-12.087499395358538,11.550045260015503,-46.59997807995022,-95.0
1038,-18.215185926288648,13.438044937874217,-46.79995983808594,-96.0
1039,-29.04356205745623,14.104426392929698,-45.99991833867158,-108.0
1040,-31.981486594860353,13.882318686766048,-44.199904791631,-104.0
1041,-33.07271723441443,12.771741226781906,-42.99990156127183,-101.0
1042,-33.15665807943076,12.327508953967088,-42.59990200110006,-108.0
1043,-31.981480175257527,10.772688177537438,-40.19991081649025,-99.0
1044,-31.981480175257527,10.772688177537438,-40.19991081649025,-90.0
1045,-31.981480661135052,10.661630256486855,-40.19991100508507,-90.0
1046,-31.981480145834894,10.550572004724243,-39.99991118773921,-96.0
1047,-31.981480145834894,10.550572004724243,-39.99991118773921,-96.0
1048,-32.06542103895311,10.550572372525862,-39.99991076690795,-104.0
1049,-32.14936242030311,10.439514825017547,-39.9999105295184,-101.0
1050,-32.14936242030311,10.439514825017547,-39.9999105295184,-97.0
1051,-32.14936242030311,10.439514825017547,-39.9999105295184,-98.0
1052,-32.14936342722329,10.439515152782779,-40.19991053033939,-99.0
1053,-32.14936342722329,10.439515152782779,-40.19991053033939,-104.0
1054,-32.14936342722329,10.439515152782779,-40.19991053033939,-98.0
1055,-32.14936342722329,10.439515152782779,-40.19991053033939,-100.0
1056,-32.14936391567594,10.328457232963254,-40.199910709741914,-104.0
1057,-32.14936290912363,10.328456908028594,-39.999910709927924,-112.0
1058,-32.14936290912363,10.328456908028594,-39.999910709927924,-109.0
1059,-32.56906698077404,11.105865232849697,-40.59990727448711,-105.0
1060,-32.82089066044638,10.883750503323235,-40.599906370199655,-102.0
1061,-32.65301797863168,10.217404112864015,-41.79990833409404,-105.0
1062,-20.4817261707137,-17.436123480715043,-61.79994327335355,-110.0
1063,-31.393926940650566,15.215027813800667,-50.79990465979624,-107.0
1064,-31.39391073594654,15.326078212853217,-47.599904392986204,-106.0
1065,-31.561779285469807,15.43713067752989,-44.999903297845876,-110.0
1066,-31.813589746431337,13.215962532567671,-40.59990704927357,-105.0
1067,-31.477842644817347,10.32845625780601,-41.39991405437614,-102.0
1068,-31.6457200580231,10.661629800816204,-40.79991267662819,-103.0
1069,-31.645712130857575,10.661627120179393,-39.199912676864784,-102.0
1070,-31.813591900387323,10.661627178341524,-38.79991184306252,-105.0
1071,-31.981470676745122,10.883743019107897,-38.39991062867684,-100.0
1072,-32.06540853305913,10.883742360798657,-37.7999102076684,-103.0
1073,-32.14934789812071,10.99480026328159,-37.59990959442117,-106.0
1074,-32.73694616059698,10.772690845064897,-39.79990698932059,-107.0
1075,-32.56906843586477,10.550575262456862,-40.39990821906964,-110.0
1076,-32.48513570357291,10.772693784830826,-42.19990827521999,-107.0
1077,-33.240607665103816,11.105872793646276,-43.1999038166434,-104.0
1078,-34.58366360337664,11.105879374420358,-43.39989668624791,-104.0
1079,13.93436585677208,-48.532521089407915,-69.79979971952245,-106.0
1080,15.109543639300822,-44.756526603922865,-68.99982472746345,-104.0
1081,15.697127839081828,-42.09111417431036,-67.59984149993969,-107.0
1082,15.781064589778607,-40.86946528503716,-66.59984925596528,-108.0
1083,15.10952045015393,-41.091556325917175,-62.39984945024665,-107.0
1084,15.277401893549607,-40.53626193381504,-61.99985261326129,-110.0
1085,15.613164948454452,-38.42615487935663,-62.19986489309749,-107.0
1086,16.87228192492494,-34.428053414914984,-62.199884579675924,-107.0
1087,18.63504435703731,-28.986193483615057,-62.399906796031516,-111.0
1088,19.390504135164885,-22.87798636759481,-62.799929439313566,-102.0
1089,18.634994552390193,-8.99569954058111,-62.79996645795976,-102.0
1090,16.53644177521151,-1.554797624515377,-62.59997840332038,-109.0
1091,13.01089329983599,5.330810299216137,-62.399984515351534,-94.0
1092,8.05835234403911,11.105833756279145,-61.59998522601709,-90.0
1093,3.7773505878532183,14.659694790332955,-61.19998199583486,-91.0
1094,1.6788218335372431,15.659214660265588,-59.599980511591625,-87.0
1095,0.8394107033819211,14.77074286412951,-57.199982801249,-86.0
1096,-0.41970535391534197,11.994282862119721,-54.79998868194875,-85.0
1097,-0.41970534025567247,11.550049071122345,-54.19998950367085,-85.0
1098,-0.4197053262091964,11.105815363983778,-53.5999902945438,-87.0
1099,-0.503646397788527,10.772640566672816,-53.39999086177756,-86.0
1100,-0.8394106227480607,10.661581776014392,-52.99999101416619,-86.0
1101,-1.259115933513455,10.43946522156166,-52.79999131189027,-86.0
1102,-2.1824675163606244,10.550523247055,-52.59999087844583,-89.0
1103,-4.7846401763491135,10.550524154948668,-52.39998946097818,-88.0
1104,-6.2116378350124535,10.66158302729338,-52.19998804867675,-96.0
1105,-7.554694434419062,10.883700552676052,-52.19998622527191,-89.0
1106,-8.72986912369725,10.883701862009838,-52.199984727158366,-96.0
1107,-9.821102614983355,10.994761377331573,-52.199982951480834,-92.0
1108,-10.996277454372601,10.88370492074496,-52.19998122741478,-100.0
1109,-14.01815607936502,10.439477572593553,-52.199976054679084,-97.0
1110,-15.780919181263402,9.995248645982365,-52.199972656142904,-90.0
1111,-17.040036368664932,9.439960824535449,-52.19997026885035,-91.0
1112,-17.543681648899966,9.217844886374442,-51.599969230740804,-95.0
1113,-17.627621605028665,9.217844509022054,-51.19996899997231,-86.0
1114,-17.795500929078727,9.21784346685351,-50.19996853466662,-94.0
1115,-18.71884006709902,8.995723364755609,-45.79996621167292,-97.0
1116,-18.299133168921955,9.551012090911263,-45.59996661975889,-103.0
1117,-18.215189927301626,9.773126990163561,-44.9999665214528,-103.0
1118,-18.886717919438514,9.217838093351723,-44.5999654004581,-107.0
1119,-20.481595566965293,7.885144691258347,-43.19996227738103,-110.0
1120,-20.90129972017799,7.663029453124023,-42.79996118848582,-104.0
1121,-20.985239368882464,7.663029212279255,-42.399960913330936,-103.0
1122,-21.069179665880775,7.663029212676894,-42.19996063751365,-107.0
1123,-21.069179665880775,7.663029212676894,-42.19996063751365,-106.0
1124,-21.06917834646805,7.663028730940844,-41.79996063656654,-109.0
1125,-20.985232141270167,7.663026561895119,-40.199960914031486,-108.0
1126,-20.985232141270167,7.663026561895119,-40.199960914031486,-110.0
1127,-20.985231484288036,7.66302632132969,-39.999960913919324,-108.0
1128,-20.901290557843975,7.663026081243077,-39.999961188621626,-107.0
1129,-20.901289903365218,7.663025840230512,-39.79996118831345,-108.0
1130,-20.901289903365218,7.663025840230512,-39.79996118831345,-108.0
1131,-20.901289903365218,7.663025840230512,-39.79996118831345,-106.0
1132,-20.901289903365218,7.663025840230512,-39.79996118831345,-107.0
1133,-20.817348980749717,7.663025600338306,-39.79996146279331,-106.0
1134,-20.817348980749717,7.663025600338306,-39.79996146279331,-105.0
1135,-20.81734929712539,7.551967687420319,-39.7999615953805,-100.0
1136,-20.817349613353347,7.440909774710205,-39.799961725607005,-104.0
1137,-20.565527459699908,7.218793236421994,-39.79996279746363,-103.0
1138,-20.649468702298776,7.107735559334681,-39.799962651726716,-106.0
1139,-20.649468702298776,7.107735559334681,-39.799962651726716,-89.0
1140,-20.649469662847103,6.996677866103204,-39.9999627757651,-90.0
1141,-20.565529372623857,6.996677850103121,-40.19996304537554,-91.0
1142,-20.649470955760233,6.996678306199396,-40.39996277553038,-92.0
1143,-20.397648139315013,6.996677599112761,-40.39996358456477,-90.0
1144,-20.31370689266462,7.107735288082642,-40.39996372944293,-93.0
1145,-20.22976626219858,6.996677132357021,-40.39996411861736,-91.0
1146,-20.31370689266462,7.107735288082642,-40.39996372944293,-91.0
1147,-20.397647538156164,7.4409095268662275,-40.59996307949943,-93.0
1148,-20.481588493835652,7.663025856155952,-40.79996254831872,-96.0
1149,-20.649469111101915,8.107258051203715,-40.79996145710497,-92.0
1150,-20.817350974446654,8.107258527211684,-40.79996091246617,-88.0
1151,-20.81735127168405,7.774084490279583,-40.59996132791717,-90.0
1152,-20.81735192343787,7.774084735031371,-40.799961327485065,-89.0
1153,-20.73341033868649,7.774084251984678,-40.599961600569436,-90.0
1154,-20.73340968987777,7.77408400758397,-40.399961601307446,-89.0
1155,-20.733409355384484,7.66302584342699,-40.19996173608837,-89.0
1156,-20.733408706354197,7.663025602668993,-39.999961736196525,-90.0
1157,-20.817348980749717,7.663025600338306,-39.79996146279331,-89.0
1158,-20.817348012398664,7.77408326899162,-39.59996132725043,-90.0
1159,-20.817348328995198,7.663025359628335,-39.59996146284653,-90.0
1160,-20.81734767701981,7.6630251188698795,-39.39996146295522,-88.0
1161,-20.81734767701981,7.6630251188698795,-39.39996146295522,-87.0
1162,-20.733407073870687,7.551966974471525,-39.399961868181364,-87.0
1163,-20.733407073870687,7.551966974471525,-39.399961868181364,-88.0
1164,-20.73340772312254,7.55196721123619,-39.59996186839661,-89.0
1165,-20.73340772312254,7.55196721123619,-39.59996186839661,-89.0
1166,-20.73340772312254,7.55196721123619,-39.59996186839661,-85.0
1167,-20.73340772312254,7.55196721123619,-39.59996186839661,-88.0
1168,-20.73340772312254,7.55196721123619,-39.59996186839661,-89.0
1169,-20.73340772312254,7.55196721123619,-39.59996186839661,-89.0
1170,-20.817349613353347,7.440909774710205,-39.799961725607005,-90.0
1171,-20.817349613353347,7.440909774710205,-39.799961725607005,-91.0
1172,-20.817349613353347,7.440909774710205,-39.799961725607005,-91.0
1173,-20.817349613353347,7.440909774710205,-39.799961725607005,-91.0
1174,-20.901290538693083,7.4409100145543885,-39.79996145118209,-91.0
1175,-20.901290538693083,7.4409100145543885,-39.79996145118209,-91.0
1176,-20.901289884139768,7.440909780317238,-39.59996145161298,-92.0
1177,-20.90129020176607,7.329851870258134,-39.59996158092909,-91.0
1178,-20.90129020176607,7.329851870258134,-39.59996158092909,-92.0
1179,-20.90128954743292,7.329851640461915,-39.39996158123205,-91.0
1180,-20.90128954743292,7.329851640461915,-39.39996158123205,-91.0
1181,-20.90128954743292,7.329851640461915,-39.39996158123205,-91.0
1182,-20.90128954743292,7.329851640461915,-39.39996158123205,-90.0
1183,-20.90128954743292,7.329851640461915,-39.39996158123205,-90.0
1184,-20.90128954743292,7.329851640461915,-39.39996158123205,-91.0
1185,-20.90128986491081,7.2187937353537475,-39.399961708421465,-91.0
1186,-20.901290519612537,7.218793961834985,-39.599961707665756,-89.0
1187,-20.901290519612537,7.218793961834985,-39.599961707665756,-86.0
1188,-20.901290519612537,7.218793961834985,-39.599961707665756,-103.0
1189,-20.901291173946387,7.218794188290626,-39.799961708354566,-107.0
1190,-20.901291173946387,7.218794188290626,-39.799961708354566,-100.0
1191,-20.901291173946387,7.218794188290626,-39.799961708354566,-98.0
1192,-20.985232102819964,7.218794428910598,-39.79996143304201,-97.0
1193,-20.985232102819964,7.218794428910598,-39.79996143304201,-93.0
1194,-20.985232102819964,7.218794428910598,-39.79996143304201,-91.0
1195,-20.985232102819964,7.218794428910598,-39.79996143304201,-96.0
1196,-20.985232102819964,7.218794428910598,-39.79996143304201,-94.0
1197,-20.985231764491804,7.107736292170054,-39.59996155697437,-99.0
1198,-21.06917269056729,7.107736533467916,-39.59996128088618,-95.0
1199,-21.06917269056729,7.107736533467916,-39.59996128088618,-98.0
1200,-21.06917269056729,7.107736533467916,-39.59996128088618,-99.0
1201,-21.06917269056729,7.107736533467916,-39.59996128088618,-97.0
1202,-21.069173350202604,7.107736757396043,-39.799961280928855,-96.0
1203,-21.069173350202604,7.107736757396043,-39.799961280928855,-96.0
1204,-21.06917269056729,7.107736533467916,-39.59996128088618,-103.0
1205,-21.06917269056729,7.107736533467916,-39.59996128088618,-95.0
1206,-20.985231764491804,7.107736292170054,-39.59996155697437,-104.0
1207,-20.985231764491804,7.107736292170054,-39.59996155697437,-104.0
1208,-20.985231764491804,7.107736292170054,-39.59996155697437,-108.0
1209,-21.15311329658696,7.218794686745879,-39.599960878237205,-108.0
1210,-21.1531132773559,6.9966786468954165,-39.39996112778024,-108.0
1211,-21.1531132773559,6.9966786468954165,-39.39996112778024,-108.0
1212,-20.81735348617724,6.996679001732758,-40.59996223031087,-106.0
1213,-20.7334135276541,7.10773713700091,-40.99996237988744,-109.0
1214,-20.649474521434126,7.107737569624161,-41.59996265153601,-101.0
1215,-20.64947679404297,7.218796422670857,-42.39996252773892,-103.0
1216,-20.56553423047481,7.329853682517479,-41.99996267091098,-104.0
1217,-20.481591313703113,6.885620560600995,-40.99996343732642,-110.0
1218,-20.56553099200949,7.107736439157736,-40.7999629227965,-110.0
1219,-20.481589097577338,7.218793907613289,-40.599963067971665,-107.0
1220,-19.977943179009742,7.551966531542984,-40.799964275618294,-102.0
1221,-20.06188411591252,7.551966761650068,-40.79996401233437,-105.0
1222,-20.061886000421918,7.5519674733251705,-41.39996401352271,-104.0
1223,-20.145826315388355,7.551967467144935,-41.199963748769754,-106.0
1224,-20.06188504899973,7.440909064789191,-40.999964144063505,-105.0
1225,-20.14582379223003,7.5519665171563615,-40.39996374913828,-104.0
1226,-20.145823773890143,7.32985044005225,-40.199964008755984,-105.0
1227,-20.061883127434967,6.996676230016678,-39.999964647742594,-103.0
1228,-19.894005300386524,6.885619154097857,-41.199965294384604,-110.0
1229,-19.81006589222717,6.774561413079644,-41.59996567416253,-110.0
1230,-19.642184890766732,6.663503226249534,-41.799966309895595,-107.0
1231,-19.474302377058486,6.885618672078626,-41.79996658848996,-105.0
1232,-19.47430056558403,7.107734120363945,-41.399966343269064,-104.0
1233,-19.390359007624163,7.107733673856338,-41.19996659860499,-101.0
1234,-19.726123643883636,6.108212561873577,-40.59996660873055,-101.0
1235,-20.481593766173486,5.5529250066804385,-40.599964739042434,-104.0
1236,-20.901298873584025,5.441868268225956,-40.59996347546858,-102.0
1237,-22.076471967687944,5.552929650740391,-40.59995942540188,-107.0
1238,-22.328296560151525,5.21975679895768,-40.799958832468256,-103.0
1239,-22.160415305042807,4.997640427733587,-40.79995959641725,-99.0
1240,-22.160415305042807,4.997640427733587,-40.79995959641725,-107.0
1241,-22.664059019900336,5.441873522471023,-40.59995746366641,-106.0
1242,-21.90858705687742,6.5524504854748296,-40.59995905359492,-110.0
1243,-21.824646793462513,6.552450439864837,-40.79995934151694,-102.0
1244,-21.99252902574248,6.441393012302716,-40.799958879143304,-104.0
1245,-21.824647808351344,6.44139271199738,-40.99995945423696,-109.0
1246,-21.74070753676373,6.441392664778357,-41.19995974046193,-107.0
1247,-21.740708217459982,6.441392866844478,-41.39995974075221,-105.0
1248,-21.237063131434923,6.441391588179913,-41.59996143455732,-106.0
1249,-21.237063796448354,6.441391791030267,-41.79996143465791,-108.0
1250,-21.15312217001893,6.441391344938422,-41.59996171286937,-109.0
1251,-21.237061478847465,6.552449120521161,-41.19996132255555,-109.0
1252,-21.15312118634662,6.55244908338576,-41.399961600781104,-110.0
1253,-21.992530149631374,7.44091578934863,-41.9999577878499,-108.0
1254,-21.992529460841176,7.440915555348382,-41.79995778800973,-109.0
1255,-21.992530129163704,7.218799660543553,-41.79995804364522,-109.0
1256,-22.07647108328694,7.218799913813527,-41.799957753858784,-105.0
1257,-22.07647177428719,7.218800140565625,-41.999957754208395,-106.0
1258,-23.839236291953924,6.552458586992998,-42.599952139944314,-108.0
