,X,Y,Z,RSSI
4690,115.85296651454884,-836.7168844947197,-100.94393818682444,-106.0
4691,124.41614795261856,-844.7129796880693,-100.94272067873526,-102.0
4692,141.9622004395214,-854.2637194252461,-100.94107979297054,-103.0
4693,150.02155872227442,-854.5967080815788,-100.7408508749219,-105.0
4694,157.82900974493091,-852.2643083055328,-100.74097555373787,-101.0
4695,166.39199214683325,-848.7102359195432,-100.74123325766448,-100.0
4696,175.3747158261497,-844.8229669365869,-100.74151023283628,-102.0
4697,185.2809047464214,-841.046748805254,-100.94173080748055,-103.0
4698,195.4389352052208,-837.3815427753057,-100.94191146705195,-100.0
4699,217.43392255807382,-828.3850779195976,-100.34237816325621,-99.0
4700,240.85607821868038,-819.9439244875895,-100.74263122448741,-100.0
4701,252.52525231786828,-815.6125694231253,-103.34273722824057,-103.0
4702,263.77465734582654,-811.7253664795861,-105.34277966447067,-104.0
4703,274.26860041754946,-807.3942916224934,-110.14288875816402,-106.0
4704,291.47851139777316,-796.2887016957883,-117.94352611888293,-102.0
4705,299.45370406173566,-789.6251040594478,-120.14398761998675,-99.0
4706,315.8241042261775,-776.2985581062354,-130.34483903400638,-109.0
4707,331.94247265370404,-762.6384057601233,-137.54567364772697,-102.0
4708,366.6152024234508,-760.8619494677238,-155.54399052403778,-108.0
4709,385.3371408590693,-766.7481438929456,-163.74218207432764,-108.0
4710,394.32025993498917,-767.0814232667182,-168.54159371844133,-105.0
4711,428.15135634545084,-716.1056896137775,-192.74535671810423,-105.0
4712,531.6605982250195,-632.3634178698796,-234.14645340274078,-108.0
4713,596.0460358702471,-743.1801331653195,-85.32879083239956,-106.0
4714,577.8295185652624,-767.8348861461989,-71.12753727508569,-105.0
4715,569.8541788400615,-773.3877478655645,-65.52758122346529,-102.0
4716,541.4795539026557,-787.2714902914603,-59.92834696323705,-104.0
4717,490.3555203628098,-814.3731019602938,-58.529065427193984,-103.0
4718,480.2818260146182,-820.3708822723434,-58.3290603847382,-101.0
4719,450.31266604903146,-840.1411566703434,-58.52866390121368,-107.0
4720,440.2389451240408,-846.5831396992957,-58.52851233918545,-102.0
4721,420.3433608640445,-860.4665722256278,-58.52799034288247,-100.0
4722,410.6893665439722,-867.3527225205866,-58.52768343755534,-101.0
4723,400.6995362959926,-874.2388509266534,-58.32737556737686,-105.0
4724,380.6358878157882,-887.9000673669227,-58.32671110291207,-103.0
4725,360.9919114245707,-901.3390915626371,-58.32596205990775,-99.0
4726,351.33776449351114,-907.5587858139047,-58.1256163135598,-102.0
4727,341.85147894353906,-913.4452560944702,-57.72528875702381,-104.0
4728,316.0794275983831,-940.3223786545069,-57.122701023219804,-104.0
4729,322.12444938075777,-950.8726593446554,-57.320831208192075,-104.0
4730,328.6728438239032,-952.9825606703447,-57.92018197806029,-103.0
4731,368.3826261628514,-959.200129715825,-59.31708104773002,-106.0
4732,391.0500292737772,-963.8634826300112,-59.91502887091698,-106.0
4733,402.88752041846186,-966.306300069303,-61.11392271636565,-106.0
4734,809.7429722438502,-1082.229732630746,-134.65664465721815,-108.0
4735,774.5676235267932,-1129.5399391984859,-107.05278413464619,-108.0
4736,767.5159963243485,-1139.2021618448307,-103.45191276796395,-109.0
4737,1199.1254786533632,-1042.7563731113846,-172.60200697102334,-108.0
4738,1083.1307588656875,-758.7860186854009,-106.86292595243506,-104.0
4739,1064.998842485593,-789.3276362931604,-88.6622591926828,-104.0
4740,1051.819074094632,-804.2101368944024,-78.66257934637166,-106.0
4741,925.4752659154943,-838.5422308651044,-63.07770267071488,-106.0
4742,919.9341650275607,-832.8793038269147,-65.67924690527369,-106.0
4743,926.9832913979233,-789.90118977138,-84.28370842137323,-105.0
4744,971.1356271010118,-722.1521879115081,-105.88519805956822,-108.0
4745,995.3097746252676,-695.0506848065096,-107.08449498893286,-109.0
4746,1012.3491410077419,-676.8347162949128,-107.48378082964014,-108.0
4747,1020.7428998027381,-667.9488516351473,-107.68338396124211,-107.0
4748,1046.5118280334157,-642.4016813672456,-108.08184446501285,-108.0
4749,1054.989503896118,-634.0710380089349,-108.08128545564972,-104.0
4750,1071.2731069915867,-616.9655645517863,-107.88025673895564,-108.0
4751,1079.1630497881931,-608.4128611979561,-107.87975212627119,-106.0
4752,1087.1369899853169,-600.0822735784552,-108.07919103466757,-108.0
4753,1094.9430140747324,-591.9738011837427,-108.07861720725128,-108.0
4754,1102.665105731494,-584.0874510154007,-108.07801761431085,-102.0
4755,1125.9155997295193,-560.31747275782,-110.27609913904547,-107.0
4756,1154.7901936565984,-517.7787350224525,-127.27454814270574,-108.0
4757,1180.389811663595,-459.35933059036967,-153.67435471179832,-107.0
4758,1180.3888204110121,-450.4747148633477,-156.07499011294,-106.0
4759,1175.6853820256679,-422.4891566381374,-167.6777774165214,-107.0
4760,1172.8304954388948,-413.04980773224065,-172.27892205529636,-105.0
4761,1106.256460594937,-352.42310176848645,-204.09444591258082,-108.0
4762,1031.211876109888,-360.20942400240193,-223.5065661485189,-106.0
4763,1019.1235462548343,-362.2101616218193,-222.50839264679755,-106.0
4764,964.0553135693028,-395.75680901288814,-202.31494297423194,-107.0
4765,949.7851756979735,-413.74990906573544,-193.11593614566192,-105.0
4766,936.0186505861204,-432.07600455120394,-183.31675017587642,-103.0
4767,929.1351236388563,-441.183373211624,-176.71713015104064,-103.0
4768,922.1681367139561,-450.29096755637215,-173.51750174959852,-104.0
4769,870.4591453799112,-515.2646533381328,-138.31982765394997,-105.0
4770,855.1814669448117,-533.7015522003545,-128.9203715773571,-107.0
4771,801.7923876447462,-597.2298839557375,-89.72165042675024,-104.0
4772,794.6569302998519,-606.7810420701423,-82.72163842500095,-102.0
4773,781.3939382184491,-626.43885162673,-72.72136965941391,-107.0
4774,670.9148813748659,-623.0048441782676,-50.53426625167511,-108.0
4775,597.9620884861259,-555.3804175098049,-91.34777429893866,-107.0
4776,599.0526431262222,-537.05629826972,-99.14924512350417,-108.0
4777,633.2189174449173,-506.95812504078737,-119.94841874649386,-107.0
4778,640.8578122925124,-500.07197600484346,-122.34820182299156,-103.0
4779,648.9165593547286,-493.18586946974506,-125.94792567711741,-107.0
4780,676.1141085727253,-472.6376802971974,-129.34666420205522,-105.0
4781,686.2711869045049,-466.1953034707318,-129.5460562676032,-103.0
4782,697.2678068121049,-460.86341155193423,-129.54525374053958,-102.0
4783,708.3484657219852,-456.642088895833,-129.54433889404567,-103.0
4784,720.2687156969691,-454.1975885711201,-129.14318082319056,-104.0
4785,732.5248681068477,-452.97468869534544,-128.7418742119467,-103.0
4786,744.9489902113929,-452.0849578633269,-128.7405006044344,-106.0
4787,782.0535513552347,-450.1930864596457,-128.93619964156048,-105.0
4788,794.3099494321667,-450.9691804900167,-128.93463232712563,-106.0
4789,806.31439699465,-450.96785185710286,-128.73312835171865,-104.0
4790,831.4137675346025,-441.08087911760776,-130.53060372719122,-105.0
4791,837.2057664391718,-436.0826537183369,-132.13019172297484,-104.0
4792,844.1734016127677,-431.8618511718958,-135.92956258627652,-104.0
4793,852.484005176334,-427.86289195836633,-138.12872902885326,-102.0
4794,861.1306784742222,-423.53086191577023,-142.72785905346072,-107.0
4795,892.5211281699368,-333.3486145329587,-179.9289138608992,-107.0
4796,890.6717823581379,-313.1358452920956,-179.53019876126427,-107.0
4797,872.1069935728647,-206.18704071134707,-180.5371245961027,-107.0
4798,864.2157397377734,-201.41242168770344,-181.73835005562742,-104.0
4799,846.0837088252262,-202.08091803739066,-182.140756317728,-101.0
4800,839.2836778509234,-197.30612507119878,-182.74180325846044,-102.0
4801,829.9656654113754,-196.1965915722305,-182.94305508803106,-102.0
4802,817.8776148670574,-196.4200811961367,-183.144607403222,-101.0
4803,806.6287930252689,-194.86648599024707,-183.14608557964854,-100.0
4804,784.2992886210814,-195.0910063562863,-182.1488594402231,-102.0
4805,772.7150370925687,-196.98026026041157,-181.95021309872112,-100.0
4806,761.214701624783,-198.86948068593526,-181.55153518805068,-102.0
4807,749.7981594061791,-199.09277525783986,-181.35287851820945,-101.0
4808,738.465403909723,-198.20542759844423,-180.75422643696152,-101.0
4809,715.5478554489904,-193.98738384237015,-179.75696478450655,-103.0
4810,704.7185635716679,-190.7676687021858,-179.15826605404567,-101.0
4811,694.1411511561288,-187.4368656756699,-178.95952324083453,-101.0
4812,683.2279796154861,-184.21713923542913,-178.76079387962122,-102.0
4813,672.1469700184482,-181.21953842639653,-178.7620555846111,-105.0
4814,660.5623202750929,-178.44408695635053,-178.7633425323288,-105.0
4815,648.9777286380489,-176.2239186426275,-178.76459189797538,-107.0
4816,625.3053649121271,-176.55917986238137,-179.36694384732505,-102.0
4817,614.308745754313,-178.2260227826436,-179.56796441371384,-103.0
4818,603.3961672219405,-180.892390921147,-179.96892933941896,-104.0
4819,592.8194307453834,-184.66931339137977,-180.16981121196784,-103.0
4820,582.7465226625691,-189.88998285289404,-180.9705844665607,-104.0
4821,572.7575950012632,-195.77699525789774,-181.7713095573977,-102.0
4822,552.4440642978211,-208.77269921711925,-184.17268561872757,-98.0
4823,542.3711554597375,-215.65920493380986,-184.37331918645899,-99.0
4824,532.8019160206169,-222.7677812263098,-184.57387965378325,-99.0
4825,524.8276623341624,-230.65364656425004,-184.57425886643213,-99.0
4826,517.9446839817082,-238.98365241511726,-184.17451329063098,-102.0
4827,510.5579688505718,-247.09154953377816,-183.3747983049978,-104.0
4828,502.66732864698554,-254.977238789583,-179.7751130174723,-104.0
4829,478.9112829971182,-280.07785630605434,-165.9758829654781,-101.0
4830,471.52444013348816,-289.4072546806891,-163.17601504366593,-98.0
4831,464.47317202223127,-299.06965480654463,-157.37608485726912,-105.0
4832,473.87818918686634,-373.36674313362477,-133.77146827794982,-106.0
4833,475.3054553226758,-382.695298471479,-127.97080800895763,-107.0
4834,472.5430071721289,-518.964202093081,-114.1613583503799,-107.0
4835,471.7043088600655,-531.0697001973823,-114.16042154083267,-105.0
4836,467.3412507122519,-566.8309618638134,-113.55765714939625,-104.0
4837,462.2218455827549,-590.264720131473,-113.15589904297433,-107.0
4838,456.17897640072067,-613.587488898465,-112.95412725655058,-102.0
4839,452.9896220876657,-625.2488711178228,-112.7532190728897,-103.0
4840,441.5745832597132,-659.3446845134121,-112.5505768036988,-105.0
4841,433.3488779707757,-682.1122851647877,-112.54874028833977,-103.0
4842,428.7322902268133,-693.2184636224707,-112.54785159367015,-102.0
4843,418.9953651744711,-715.3197810365787,-112.54605158298084,-102.0
4844,407.7472358212245,-736.9769097844953,-112.34430807240152,-105.0
4845,390.2875478326468,-768.7413544457859,-117.34164060697138,-108.0
4846,384.24389314302584,-779.2928064418227,-121.54072359298912,-103.0
4847,372.2402844809213,-800.1732616270637,-127.13884299802598,-103.0
4848,366.11243903601155,-810.613323311818,-128.53787578024048,-104.0
4849,354.27658016359544,-831.0495524231452,-134.13590707291323,-111.0
4850,349.5757651248008,-839.6015382801531,-135.53504343017198,-107.0
4851,345.8825359393622,-847.2655340830371,-140.934228695038,-108.0
4852,345.96669511077755,-846.3776657212742,-145.53434234125956,-108.0
4853,345.8827377351803,-846.2666100851033,-145.53436165841632,-109.0
4854,352.8499432729799,-829.4962496704695,-145.33618882669558,-107.0
4855,351.7582950516165,-824.2764488040319,-144.93692732910085,-108.0
4856,304.57707708049446,-824.8330614288814,-138.7392791268732,-107.0
4857,271.08032050565845,-827.2774293362602,-136.7404711795976,-107.0
4858,259.2431377495419,-828.2773418232761,-136.34083248899768,-102.0
4859,209.71149631282367,-826.057663809629,-135.74293925308407,-108.0
4860,198.8817164505826,-825.7248141290672,-135.9433288303401,-102.0
4861,185.19771781628808,-830.9449937065275,-136.14306069912567,-105.0
4862,173.02471161662083,-831.2784703454615,-136.14335848372266,-107.0
4863,160.51592381583023,-832.8335880229907,-136.14348172435163,-99.0
4864,138.52054726893573,-833.1672162989347,-136.14395291062573,-98.0
4865,128.86607118239692,-832.3899767493135,-136.14425670160253,-102.0
4866,113.16716517860816,-838.0542685039712,-136.1438106490211,-103.0
4867,102.0015636371055,-838.16549229329,-136.14398405979009,-100.0
4868,90.66805114149946,-837.499311304888,-136.3442427034721,-103.0
4869,49.95149921539242,-854.7139444716486,-136.5424018917983,-102.0
4870,40.21309167700006,-861.4886039526558,-136.34155703994085,-102.0
4871,-9.066878333583096,-898.1381276558047,-134.93660982696238,-107.0
4872,-253.21584115731085,-1250.5383810340154,-202.0721010742766,-104.0
4873,-264.5511098851066,-1262.7573362006217,-215.66922890570115,-101.0
4874,-217.77813474706204,-1035.0762414013916,-166.312102650058,-108.0
4875,-216.01472925187758,-1025.1916368035854,-164.31376269616933,-107.0
4876,-214.2512625435693,-1015.3067187228555,-160.3154069238063,-106.0
4877,-212.57182346000872,-1005.4221260547657,-158.31703249275517,-106.0
4878,-210.9762844904685,-995.5372550253497,-154.5186395141339,-105.0
4879,-208.96099567665286,-985.8745576478666,-150.9202101161917,-105.0
4880,-203.25106792628762,-956.5537599753001,-142.92486945264,-105.0
4881,-201.3197425464119,-946.6689187468892,-138.92640882744897,-103.0
4882,-199.38849347825843,-936.7844131604746,-137.12793223785454,-102.0
4883,-197.70904136198624,-926.8995852291584,-133.12943194444307,-103.0
4884,-192.25102916084683,-897.2454940106741,-123.33384890890625,-102.0
4885,-190.48771722952551,-887.3610190892977,-121.53528779846089,-102.0
4886,-188.80830121086262,-877.3652120943216,-117.7367237020978,-104.0
4887,-187.12894735881002,-867.4807209378553,-115.7381283031324,-102.0
4888,-185.2816374181899,-857.5959701630857,-111.739522000598,-102.0
4889,-183.51829217079333,-847.7112557317172,-107.9408973955333,-103.0
4890,-180.07561869555687,-827.9420666534947,-101.9435982797543,-102.0
4891,-177.9765444680646,-818.057648735285,-100.14493551969318,-102.0
4892,-176.2132288559026,-808.2840323062262,-96.34623337165343,-101.0
4893,-174.36601566540782,-798.3995961320087,-94.34753193959409,-105.0
4894,-172.51877081199737,-788.5149920617536,-90.94881462827244,-104.0
4895,-170.75547005529398,-778.7413811535845,-86.95006559794548,-103.0
4896,-169.16012728253185,-769.0790541569282,-84.75128319060066,-104.0
4897,-165.71753723966137,-749.6430596391099,-77.75369280568215,-106.0
4898,-163.87030776509354,-739.8694698231432,-73.55488434788725,-103.0
4899,-162.19104370162577,-729.9851055944825,-71.75606880962609,-104.0
4900,-160.51173989371426,-720.1005427162385,-68.15723748803255,-103.0
4901,-158.66458583252745,-710.1051367818679,-66.35840692500228,-102.0
4902,-156.64950224808982,-700.220621630521,-62.95955203596496,-101.0
4903,-153.29098887221437,-680.0075882476052,-58.16182568348748,-102.0
4904,-151.5277731466241,-669.9009996893877,-54.96293976349755,-93.0
4905,-149.59670844967144,-660.2388014318592,-53.16399515267862,-99.0
4906,-148.25332983649943,-654.3524035478628,-49.76463450374689,-102.0
4907,-147.91749379593745,-653.9080345934113,-48.36468796243925,-103.0
4908,-147.91748160076963,-654.907412028097,-46.964585174381234,-101.0
4909,-148.08536494531927,-654.9073468753378,-46.364581288446885,-103.0
4910,-148.25330382494926,-655.1296240259862,-47.96455452162365,-102.0
4911,-148.50518442311667,-655.462916344608,-49.16451435286559,-104.0
4912,-148.67315835152934,-655.7963959984882,-52.164476101917934,-105.0
4913,-148.75714206138477,-655.6855011477,-53.76448558262307,-104.0
4914,-148.50534546296507,-654.4641969401928,-56.9646171896805,-103.0
4915,-147.91771257149784,-652.1322347743532,-59.36487025884541,-103.0
4916,-146.49053533624672,-644.9139100774429,-63.56563885006562,-101.0
4917,-145.56704066211626,-640.1385862621323,-65.16614216455979,-100.0
4918,-144.47567488680664,-634.3639381505953,-68.76674527320412,-98.0
4919,-143.13240807404182,-627.811702037802,-70.56742536263339,-98.0
4920,-141.87311650865078,-620.2601298794758,-74.36819405876295,-97.0
4921,-140.44592279887897,-611.9311807658831,-78.56903204445743,-96.0
4922,-138.85077507580527,-603.0467221801165,-80.56991512038222,-96.0
4923,-135.3247104949224,-584.0563137693756,-86.3717622275293,-98.0
4924,-133.5616902068617,-574.1724535316293,-89.972698881838,-99.0
4925,-131.79863155384945,-564.0663044632347,-91.77363939809628,-101.0
4926,-130.11956152890468,-553.9603042996197,-95.37456165923115,-101.0
4927,-128.44049230302508,-543.7432333027481,-98.97547691924086,-99.0
4928,-124.83048718554731,-523.5310291433319,-104.37724356507736,-98.0
4929,-122.8156087488291,-513.5359193202047,-106.37809712396057,-99.0
4930,-121.05262118104665,-503.65203148699266,-110.57892078357047,-101.0
4931,-119.37354079991641,-493.656898845204,-112.5797356595085,-103.0
4932,-117.61054955481275,-483.6618975451009,-116.38053593531598,-98.0
4933,-115.93150303970766,-473.7779118415311,-119.78131023628868,-96.0
4934,-114.08453236483686,-463.6716824978069,-121.58208793516297,-95.0
4935,-110.81038246002036,-444.01463460033034,-127.18354758324573,-95.0
4936,-109.04738362550322,-433.9084366147096,-129.78427509695098,-97.0
4937,-107.3683017092612,-423.8020953467722,-130.3849846672079,-97.0
4938,-105.68920767070114,-413.47358078200006,-130.18569218438034,-97.0
4939,-103.9261618935269,-403.14502949268933,-129.38638386204593,-98.0
4940,-102.0791492798823,-392.8163826088672,-126.98705963305264,-99.0
4941,-100.23214165784152,-382.59879017985486,-124.38771142914266,-98.0
4942,-96.87395085138921,-362.49685870530004,-120.1889401430047,-97.0
4943,-95.02698001432675,-352.50146159211,-118.58952944502677,-96.0
4944,-93.34787642482456,-342.39489992261394,-114.99010604219154,-95.0
4945,-91.66880233435718,-332.2884326958888,-112.99066614417808,-95.0
4946,-89.98970857630087,-322.1818801356222,-109.19120975459259,-94.0
4947,-88.2266691374217,-311.9642615015844,-104.99174347865677,-95.0
4948,-84.78458349537131,-291.9733707775641,-98.19273876198453,-92.0
4949,-83.10553984392003,-282.0890521367963,-95.99320668692849,-91.0
4950,-81.4264739191448,-271.9825366918256,-91.79366831647155,-90.0
4951,-79.74744102699559,-261.9871750855859,-89.59410888012948,-91.0
4952,-77.9844436778888,-252.10279228048807,-85.1945299295828,-93.0
4953,-76.22145113787548,-242.21841495367676,-80.59493513770249,-91.0
4954,-72.77947525881508,-222.44983344194966,-75.19569707367161,-89.0
4955,-70.76470514409205,-212.34348377211094,-73.79606499269023,-87.0
4956,-69.00175758706246,-202.45920144276153,-70.79640644690477,-88.0
4957,-67.57460351108551,-192.57496107491352,-68.99672851660266,-89.0
4958,-65.89560099429387,-182.6906649775962,-64.99703751760514,-86.0
4959,-63.964773352992495,-172.58426647336077,-60.997339279059595,-85.0
4960,-62.11791791067677,-162.7000467949016,-58.99761791240834,-83.0
4961,-58.75999594306915,-143.04267518334314,-54.79812194030304,-79.0
4962,-57.081050946026984,-133.38060014701153,-53.398347031284125,-83.0
4963,-55.31817808069265,-123.60749467158301,-53.198559893614465,-79.0
4964,-53.639253397824696,-113.72333407234298,-53.19875854114911,-78.0
4965,-51.960340505892184,-104.17235713943461,-53.79893594684317,-77.0
4966,-50.44932813404977,-94.51034233304375,-55.99909890283427,-76.0
4967,-48.60254454921939,-84.51514266024941,-57.79925382718232,-72.0
4968,-45.076856502439426,-64.74681354492698,-58.79951153669141,-72.0
4969,-43.397959736667715,-54.9737009426484,-58.99961510352702,-67.0
4970,-41.71906477885495,-44.9784692908661,-58.999704791646664,-65.0
4971,-40.12411733769143,-34.98323773587479,-59.19977781239358,-63.0
4972,-38.36129279388621,-25.32118068037278,-59.399834425846706,-59.0
4973,-35.50719441427542,-8.440340181073976,-58.799895711446005,-60.0
4974,-34.33197556327581,-1.3326180286051732,-57.59990759475923,-62.0
4975,-33.15676350224243,5.1087526585732785,-56.5999118920665,-75.0
4976,-32.14943593485232,10.661655455735286,-54.7999101618241,-82.0
4977,-31.56182705563615,14.21551183433325,-53.59990614413923,-82.0
4978,-31.393926940650566,15.215027813800667,-50.79990465979624,-81.0
4979,-31.39391073594654,15.326078212853217,-47.599904392986204,-81.0
4980,-31.561779285469807,15.43713067752989,-44.999903297845876,-91.0
4981,-31.64571820647199,15.437130070658677,-44.59990288176899,-79.0
4982,-31.813597465831815,15.103954907320933,-43.799902847122645,-92.0
4983,-31.897538811004924,14.77078085568712,-43.59990321075655,-98.0
4984,-31.897535785317675,14.548663064925838,-42.79990372333335,-93.0
4985,-31.897530277743485,14.437602375565193,-41.59990397517671,-92.0
4986,-31.981469630436713,14.326543895483388,-41.19990380829806,-91.0
4987,-31.98146562492174,14.326542093977038,-40.399903808572645,-91.0
4988,-31.98146510943086,14.21548372411647,-40.19990405629838,-91.0
4989,-31.981464108198953,14.215483276655872,-39.99990405656868,-91.0
4990,-31.981463106672322,14.215482830127273,-39.799904056480216,-91.0
4991,-31.981462105440414,14.21548238266667,-39.59990405675051,-91.0
4992,-31.981462105440414,14.21548238266667,-39.59990405675051,-91.0
4993,-31.981462591474067,14.104424472512031,-39.59990430434736,-91.0
4994,-32.065402434471146,14.104424396850211,-39.399903884166214,-91.0
4995,-32.06540292153456,13.993366489505972,-39.39990412854746,-91.0
4996,-32.06540292153456,13.993366489505972,-39.39990412854746,-91.0
4997,-32.06540340896586,13.882308582187324,-39.3999043714842,-91.0
4998,-32.06540340896586,13.882308582187324,-39.3999043714842,-92.0
4999,-32.06540340896586,13.882308582187324,-39.3999043714842,-92.0
5000,-32.065403896176285,13.771250674820193,-39.39990461447641,-93.0
5001,-32.06540438353302,13.660192768316401,-39.39990485294274,-89.0
5002,-32.06540337935321,13.660192338425105,-39.19990485292376,-90.0
5003,-31.981462532399284,13.66019197106679,-39.1999052732478,-89.0
5004,-31.98146301843013,13.549134067612654,-39.19990551105523,-89.0
5005,-31.98146301843013,13.549134067612654,-39.19990551105523,-90.0
5006,-32.06540386670925,13.549134435261893,-39.19990509039832,-89.0
5007,-32.0654048706689,13.549134860712257,-39.399905090545225,-89.0
5008,-32.06540587448084,13.549135287422356,-39.59990508925076,-84.0
5009,-31.81358482421293,13.660192956106918,-39.99990611092213,-83.0
5010,-31.645705092277446,13.660193086144739,-40.39990694521185,-85.0
5011,-31.64570707413117,13.66019394522193,-40.79990694464168,-89.0
5012,-31.813589262974908,13.327020459527006,-40.59990681782979,-78.0
5013,-31.813589746431337,13.215962532567671,-40.59990704927357,-69.0
5014,-31.89752913203266,13.327020407487687,-40.39990639892479,-85.0
5015,-31.89752913203266,13.327020407487687,-40.39990639892479,-89.0
5016,-31.897532613162326,13.215963729288347,-40.99990663124348,-90.0
5017,-31.813591226118536,13.104905016018694,-40.79990727896716,-90.0
5018,-31.729652338566765,13.10490547512549,-41.19990769711639,-92.0
5019,-31.981479924179116,12.660676012720351,-41.79990734045611,-92.0
5020,-31.981480896321674,12.438560115326364,-41.79990777737263,-91.0
5021,-31.897539487185778,12.327501412712751,-41.59990841290388,-92.0
5022,-31.98147937957856,12.327501391726356,-41.39990799384942,-90.0
5023,-32.06541926659602,12.32750137214423,-41.199907573188206,-90.0
5024,-32.06541625462568,12.327500209389653,-40.59990757297347,-90.0
5025,-32.06541625462568,12.327500209389653,-40.59990757297347,-90.0
5026,-32.06541674190786,12.216442281611553,-40.59990778766373,-89.0
5027,-31.813601465909578,11.439037125762935,-41.39991049207326,-89.0
5028,-31.813602432667704,11.216921242696651,-41.39991088782984,-89.0
5029,-31.98148320849392,10.99480540135385,-40.999910437457935,-90.0
5030,-32.0654195771269,10.883746123497776,-39.99991020798328,-90.0
5031,-32.14935894169566,10.772687898661962,-39.59990997337069,-89.0
5032,-32.23329979618386,10.55057211647184,-39.39990992173539,-88.0
5033,-32.06541751010781,10.43951314371996,-39.199910951974665,-90.0
5034,-31.897536711741857,10.217396601743372,-39.199912151883794,-89.0
5035,-31.729655422273577,10.106337967248974,-39.19991316669335,-87.0
5036,-31.645714535485887,10.106337603421434,-39.199913582977544,-87.0
5037,-31.64571552628292,10.106337921686555,-39.399913582638945,-89.0
5038,-31.645716007443514,9.995280015917986,-39.39991375799407,-88.0
5039,-31.645716007443514,9.995280015917986,-39.39991375799407,-86.0
5040,-31.56177511557523,9.99527965291334,-39.39991417333673,-86.0
5041,-31.7296568978389,9.995280379891447,-39.39991334154291,-91.0
5042,-31.89753865073907,9.773164990605625,-39.19991284955334,-95.0
5043,-31.897537651841084,9.773164683629549,-38.99991284900467,-90.0
5044,-31.64571546836762,9.662105688726314,-38.99991427194114,-90.0
5045,-31.729655875027284,9.773163952679209,-38.999913685343444,-85.0
5046,-31.897538136460263,9.662106783844065,-38.9999130189293,-90.0
5047,-32.149361295574366,9.551049987633574,-38.99991192475026,-90.0
5048,-32.149361295574366,9.551049987633574,-38.99991192475026,-89.0
5049,-32.149361295574366,9.551049987633574,-38.99991192475026,-89.0
5050,-32.06542140820305,9.551049918289387,-39.199912347385684,-91.0
5051,-31.561776045954293,9.551047726208612,-39.19991485552069,-91.0
5052,-31.393894257799015,9.551047003105763,-39.199915682880516,-91.0
5053,-31.14207157762494,9.551045926010366,-39.19991691527154,-89.0
5054,-30.974190260464162,9.439987309546401,-39.19991789812922,-88.0
5055,-30.974190260464162,9.439987309546401,-39.19991789812922,-85.0
5056,-30.890249834362766,9.328929051572064,-39.19991846727216,-87.0
5057,-30.890249834362766,9.328929051572064,-39.19991846727216,-89.0
5058,-30.974190260464162,9.439987309546401,-39.19991789812922,-86.0
5059,-31.645718892707023,9.328932576879316,-39.39991476919555,-87.0
5060,-31.561777513569176,9.439990120441362,-39.39991502171453,-86.0
5061,-31.477837601162054,9.439990055772846,-39.59991543475448,-86.0
5062,-31.47783810844634,9.551048265797267,-39.79991526872136,-88.0
5063,-31.47784058694683,9.66210708934768,-40.39991510215034,-86.0
5064,-31.30996171199223,9.662107279626023,-40.9999159263467,-86.0
5065,-31.309962216620523,9.773165520701921,-41.19991575733531,-87.0
5066,-31.30996272095269,9.8842237697416,-41.39991558628806,-88.0
5067,-31.30996272095269,9.8842237697416,-41.39991558628806,-92.0
5068,-31.477842644817347,10.32845625780601,-41.39991405437614,-73.0
5069,-31.6457200580231,10.661629800816204,-40.79991267662819,-72.0
5070,-31.645712130857575,10.661627120179393,-39.199912676864784,-71.0
5071,-31.813591900387323,10.661627178341524,-38.79991184306252,-71.0
5072,-31.981470676745122,10.883743019107897,-38.39991062867684,-68.0
5073,-32.06540853305913,10.883742360798657,-37.7999102076684,-70.0
5074,-32.14934789812071,10.99480026328159,-37.59990959442117,-72.0
5075,-32.0654100535857,10.99480093178005,-38.19991001650836,-81.0
5076,-32.233291291512266,11.105859555518617,-38.19990897862475,-78.0
5077,-32.23330135460049,10.883746862345946,-39.99990936260797,-99.0
5078,-32.23330942864405,10.883749599030114,-41.599909361928304,-93.0
5079,-32.317258493405305,11.327985310836832,-43.59990816172596,-104.0
5080,-32.31726664813967,11.772220929805547,-45.599907355038034,-99.0
5081,-32.48514948014145,11.105872887255343,-45.19990770360717,-99.0
5082,-32.569086326870966,10.883755534617242,-44.1999076595976,-97.0
5083,-32.65302163233705,10.772695887250945,-42.99990741904144,-98.0
5084,-32.73695436069532,10.772693554288304,-41.39990698963361,-98.0
5085,-32.73694873825183,10.883749784545962,-40.399906801906944,-99.0
5086,-32.65300579964062,10.883748725916131,-39.99990723034822,-99.0
5087,-32.736946688044014,10.883749101081762,-39.99990680109121,-98.0
5088,-32.65300629597266,10.772690808618293,-39.99990741889491,-99.0
5089,-32.65300579964062,10.883748725916131,-39.99990723034822,-99.0
5090,-32.65300579964062,10.883748725916131,-39.99990723034822,-99.0
5091,-32.56906491138424,10.883748351428858,-39.999907658829066,-98.0
5092,-32.65300579964062,10.883748725916131,-39.99990723034822,-99.0
5093,-32.736946688044014,10.883749101081762,-39.99990680109121,-101.0
5094,-32.73694616059698,10.772690845064897,-39.79990698932059,-83.0
5095,-32.56906590132407,10.66163251653059,-39.99990803556105,-80.0
5096,-32.65300728848832,10.550574974415476,-39.99990778987787,-81.0
5097,-32.56906843586477,10.550575262456862,-40.39990821906964,-81.0
