,X,Y,Z,RSSI
6012,102.67808659909096,-683.6746688972819,-75.76244693050312,-96.0
6013,90.25173081682671,-612.1532896679383,-75.96991707403515,-92.0
6014,87.98479881689154,-600.159016841681,-75.971091276124,-95.0
6015,83.53491569814929,-576.2815438946284,-76.17335828754594,-95.0
6016,81.60382645075161,-564.5093808826387,-76.17443850754493,-93.0
6017,77.23781543912207,-528.8597140919956,-76.37755559070187,-94.0
6018,74.3831326985247,-504.87115374442953,-76.57953800463554,-93.0
6019,70.01717910735535,-468.33297871632084,-76.38238148525139,-87.0
6020,69.00962551158506,-456.449742725333,-76.38325596651518,-81.0
6021,75.05406015597215,-436.57023446560356,-76.38458276528492,-84.0
6022,91.25688134555008,-426.3526930313051,-76.58506463958484,-94.0
6023,100.91143181682747,-423.3539898757146,-76.58511962667345,-92.0
6024,109.72643032793076,-419.35576117820847,-76.58523903566233,-92.0
6025,117.4498768591769,-405.91756418064716,-76.38597312525144,-93.0
6026,117.53370093137967,-398.1434636887728,-76.18646275708613,-91.0
6027,115.93845793587995,-389.369865032784,-75.98703482440804,-90.0
6028,113.33578112375162,-379.8188854678748,-75.9876588020692,-80.0
6029,107.20695077778572,-359.16211939733205,-75.98896408403841,-80.0
6030,106.11543050411063,-349.16689193239057,-76.18953862983604,-78.0
6031,133.23153194818735,-325.62209017368036,-76.5902790090595,-90.0
6032,143.64147188943883,-321.51272221507503,-76.3902623564783,-90.0
6033,166.55988323620338,-304.1870783558403,-75.39055767815712,-93.0
6034,169.16221164155417,-297.0792728917142,-75.19082510233089,-91.0
6035,169.6657683864337,-290.526816893194,-75.19111428876673,-90.0
6036,162.44541787200257,-266.6494289708974,-75.19234738016694,-91.0
6037,157.91185586107594,-257.3206240529248,-75.1928451532675,-105.0
6038,152.95854159465216,-247.54759143766935,-75.19335339586927,-79.0
6039,141.62456335436414,-216.00724403749805,-75.39476360041196,-102.0
6040,144.39477779678816,-208.0109918512234,-75.59496799674837,-82.0
6041,148.59217891832603,-201.34742265840845,-76.19508607524868,-85.0
6042,150.8586497472879,-191.01897384995596,-77.19535138621585,-85.0
6043,150.69072872653038,-189.7973405324047,-77.3953919054009,-96.0
6044,150.60676930726567,-189.35310852317386,-77.39540712009327,-92.0
6045,150.354895540979,-188.4646403023585,-77.19543943040834,-86.0
6046,150.2709361598978,-188.02040830177236,-77.19545454884064,-86.0
6047,150.18697436960096,-187.68722883250797,-76.99546635747595,-94.0
6048,150.01905096530552,-186.79875898251035,-76.79549644811591,-88.0
6049,149.93508693459307,-186.35452114592366,-76.59551144490767,-94.0
6050,149.8511229194872,-185.9102833372089,-76.395526409904,-85.0
6051,149.76715891939838,-185.46604555524044,-76.1955413425244,-85.0
6052,149.4312981202948,-184.13331093703036,-74.79558791283478,-87.0
6053,149.34732952541566,-183.68906754254277,-74.39560271701254,-81.0
6054,149.26336095012599,-183.24482420296803,-73.99561748707882,-82.0
6055,149.09543319948176,-182.35634915261264,-73.5956469330186,-79.0
6056,149.0114740135078,-181.91211738399517,-73.59566160781142,-78.0
6057,148.92751709857438,-181.57894398350294,-73.5956730812129,-79.0
6058,148.8435625919509,-181.13471790711094,-73.79568769966578,-78.0
6059,148.59169882599593,-180.24626170598748,-73.99571879418629,-80.0
6060,148.50774433949226,-179.80203555371173,-74.19573331447573,-80.0
6061,148.25587626472537,-178.46935131261495,-74.59577668198182,-81.0
6062,148.1719218000176,-178.0251250583419,-74.79579107422374,-81.0
6063,148.0879673409598,-177.58089877424908,-74.99580543375569,-85.0
6064,147.83610371684307,-176.69244226247812,-75.19583600080723,-85.0
6065,147.75214465144578,-176.24821036458997,-75.19585026440494,-88.0
6066,147.66818783864915,-175.91503686446285,-75.19586142421795,-88.0
6067,140.86811806706504,-170.02907589281233,-75.19617501207995,-86.0
6068,109.89015142921139,-143.26451873047623,-74.59744195307513,-87.0
6069,98.30494242465838,-132.49201104653187,-74.1978641799472,-93.0
6070,87.22345503957146,-120.83101310693795,-73.79825722939553,-90.0
6071,66.40376192965228,-95.17674161933103,-73.59894303697902,-91.0
6072,56.329761050607225,-81.51664466565954,-73.5992294773055,-98.0
6073,46.33973885130527,-66.85700539081922,-73.3994806802929,-93.0
6074,36.68555580671432,-52.75264495537291,-73.39967598298831,-88.0
6075,19.643901246512957,-22.76694484961883,-73.39992906403752,-92.0
6076,12.340375291819164,-8.88466082701139,-72.99998187623511,-88.0
6077,7.555320885790388,0.9995293332046451,-72.39999545303425,-83.0
6078,6.547941652523402,3.3317538429640194,-71.39999577146135,-88.0
6079,7.807163893922389,-0.3331708687225605,-70.3999952199523,-86.0
6080,8.646644352355114,-2.332219633170203,-68.99999371954041,-84.0
6081,8.898484850925247,-3.1096260143127403,-65.79999304142257,-87.0
6082,9.066378374011808,-3.220683161450185,-63.999992748844505,-87.0
6083,9.486114836748737,-3.4427977981695066,-61.599992024457116,-85.0
6084,9.905843389118923,-4.220199410351507,-53.79999091874499,-83.0
6085,9.821892329903221,-4.331256081906066,-51.59999097348301,-81.0
6086,-86.97177944576234,-174.0270555171667,-39.99702814182555,-94.0
6087,-107.37169790222679,-176.2481616229918,-47.99665667253328,-90.0
6088,-114.59151224615132,-180.24625624219513,-52.19641923448915,-89.0
6089,-117.78177958926288,-186.46557054581586,-56.19618199562973,-90.0
6090,-120.04861991247995,-194.01759185320955,-59.79591400954297,-90.0
6091,-126.93296660129714,-211.56488548538718,-66.59522169329084,-91.0
6092,-130.2912272290581,-221.22701860531262,-70.19482549218579,-91.0
6093,-133.56555591514083,-231.22233759781986,-73.79440251142609,-92.0
6094,-136.08434999447397,-241.55086325083596,-77.5939656531251,-93.0
6095,-139.35899725060426,-262.8743171044454,-84.79304987564258,-93.0
6096,-140.45065554852656,-273.7581976421531,-88.5925670275137,-93.0
6097,-141.7941796487122,-284.7531535784186,-92.59205482418756,-93.0
6098,-143.38957352485804,-295.9702447708066,-96.79150736200725,-94.0
6099,-147.83963638907167,-317.96016901234026,-104.39034511827464,-95.0
6100,-150.61037144024536,-329.1772458572068,-107.98971000639582,-93.0
6101,-153.3811204467662,-340.50539315042073,-111.58904797766147,-94.0
6102,-155.73209616919988,-351.7224576786332,-114.38838096866931,-93.0
6103,-158.6710088242896,-374.3786290543393,-117.58701600784092,-93.0
6104,-164.04480400341288,-408.5848163971726,-119.1847758092299,-93.0
6105,-168.15936837992228,-444.678993831647,-119.9822488261628,-94.0
6106,-169.4189658180546,-456.78443894619585,-120.38135806790383,-93.0
6107,-171.09835402523703,-468.6678159560021,-121.5804491617685,-93.0
6108,-174.20538069124106,-492.99011600107553,-126.97852731480758,-94.0
6109,-175.88484536721728,-504.98472837168623,-130.17754071680784,-94.0
6110,-177.4803651704155,-517.0904135838002,-133.37652437540655,-94.0
6111,-180.8393358321821,-541.0797127275514,-139.9744355460967,-95.0
6112,-182.68675676885096,-553.2965209749934,-143.573332442861,-95.0
6113,-185.03791350180603,-565.0691090195855,-147.37223024383312,-96.0
6114,-187.473045174856,-576.7306845955756,-151.5711129981814,-97.0
6115,-194.19080820158203,-612.9370562071508,-162.96752780579425,-98.0
6116,-196.20620297034446,-624.9318594482623,-166.9662995420844,-97.0
6117,-198.55742472045958,-636.1492879282392,-171.3651153695364,-95.0
6118,-203.25984923085113,-657.9177242843481,-179.16275404028815,-97.0
6119,-204.43566979227467,-668.6909233187434,-182.96159354840344,-97.0
6120,-205.5275570043871,-679.6863004487379,-187.16039357745296,-97.0
6121,-206.787366913861,-691.0148462821713,-191.15913281436636,-96.0
6122,-210.06257072356223,-714.5601719864277,-196.75642554243723,-97.0
6123,-211.57422536997024,-726.7769808252818,-198.55499206232284,-97.0
6124,-213.92545501848878,-738.3274317982231,-200.5535840615845,-97.0
6125,-220.30768193278715,-774.4230198309455,-209.74907669144977,-96.0
6126,-222.15528070158277,-786.5290683394516,-213.7475278961361,-97.0
6127,-223.83496268396814,-798.6351114105729,-217.5459614226144,-97.0
6128,-225.51463831290008,-810.5190211675105,-221.1443997748036,-96.0
6129,-228.79007367460866,-834.0648647616365,-229.14124068929573,-97.0
6130,-230.30185885488376,-845.9488462976037,-232.93961762301424,-96.0
6131,-231.72969071084995,-857.8328441518051,-236.73797505145032,-96.0
6132,-234.08161100316025,-881.6008970756044,-244.3346408466212,-96.0
6133,-235.3415469377342,-893.4849695864006,-248.3329370322795,-97.0
6134,-236.51753897704205,-905.2580548540412,-252.73122968159137,-97.0
6135,-240.04551768308642,-940.3551940236842,-265.32600847295316,-97.0
6136,-241.22150487078463,-952.0171900911743,-269.12423016258225,-97.0
6137,-242.14562352038857,-963.5682068834436,-273.3224566289267,-98.0
6138,-243.06975391144587,-975.1192692404875,-277.7206619903982,-97.0
6139,-244.41421126639378,-998.3323314272714,-285.31701129588237,-98.0
6140,-245.08645364552245,-1010.2165378671169,-289.1151100143668,-98.0
6141,-245.92662805739434,-1022.2118146163737,-292.91316216378095,-97.0
6142,-247.10321813390155,-1045.758277045276,-301.1092908191387,-98.0
6143,-247.43962382035826,-1057.3094312380254,-305.3073690620758,-98.0
6144,-247.60809643235953,-1068.8605725445925,-309.30543283309805,-99.0
6145,-256.1726958637931,-1073.7476949080483,-313.3042723944353,-97.0
6146,-256.92897255310584,-1087.075736889972,-316.70197917063433,-98.0
6147,-258.6093143702273,-1110.6219300758892,-322.49784544532105,-98.0
6148,-258.18999568127856,-1121.3955410863095,-325.49597299446725,-99.0
6149,-258.7782600654263,-1132.2802246907536,-328.69402177905886,-96.0
6150,-254.7488821633349,-1151.1621753872114,-335.0907960696399,-97.0
6151,-247.36029777534247,-1155.9388182769935,-338.8902206249652,-102.0
6152,-238.8801223968539,-1159.6049025959744,-342.88987644064224,-95.0
6153,-219.65257491784874,-1166.4925051674538,-348.88930780175934,-93.0
6154,-198.66165743365903,-1173.713086193704,-353.68866748797353,-91.0
6155,-187.998206537564,-1177.8228504046433,-354.4882308809366,-99.0
6156,-177.08283949893564,-1181.9325690262378,-355.0877808120266,-106.0
6157,-156.6792074089996,-1182.4877928097983,-352.08821065681144,-106.0
6158,-149.87784912664847,-1178.0447836937583,-348.6891978713823,-101.0
6159,-144.58783370257626,-1171.824662539385,-344.890468207134,-98.0
6160,-136.35879709362078,-1156.274556230039,-336.89349358334675,-101.0
6161,-133.50373419231357,-1147.4997824194268,-332.09514219227,-100.0
6162,-131.6562520636074,-1138.058698283234,-327.69687594579904,-99.0
6163,-130.56445192878505,-1128.173398340869,-323.498658533567,-98.0
6164,-125.86161881633166,-1094.8524387355583,-310.30457297646944,-102.0
6165,-123.42639454573731,-1083.7454624893937,-305.70652173799056,-99.0
6166,-121.32704573092832,-1073.0827781957125,-301.3083689123099,-98.0
6167,-116.45663903228015,-1050.424618703823,-291.91224001979896,-99.0
6168,-113.85351271887039,-1038.7622976850976,-286.71420132618897,-100.0
6169,-111.25039904763507,-1026.8779031516685,-281.7161760453094,-98.0
6170,-108.64729791240634,-1014.9935261424541,-276.7181275064085,-98.0
6171,-103.52510011347198,-991.1138242057323,-267.1219765952981,-97.0
6172,-101.0060043409013,-979.2295595291401,-262.5238567842025,-97.0
6173,-98.73880499889681,-967.5674000322601,-257.72567612626983,-97.0
6174,-96.55557464252271,-955.9052260568244,-252.72747202579018,-97.0
6175,-93.02876633478463,-932.8031301804072,-243.33095273187257,-97.0
6176,-91.34933239614715,-921.1410302330607,-238.5326757809004,-96.0
6177,-89.66990352994208,-909.4789186909417,-233.53437701811643,-97.0
6178,-86.39502059091035,-885.8215095109375,-223.1377593065525,-96.0
6179,-85.05145951987598,-874.2705365001057,-218.33937478803878,-99.0
6180,-83.4560240906059,-862.6085226419049,-213.54098737103666,-96.0
6181,-81.6926782944424,-850.8354938198954,-208.94259518192482,-96.0
6182,-76.82248375127624,-816.2938212455957,-194.3471802927655,-95.0
6183,-75.56294263022563,-805.0763070348065,-190.94862440343536,-97.0
6184,-74.38737016055272,-793.4146622789799,-188.35010291448006,-97.0
6185,-72.53997123014328,-769.6470092997563,-181.95304322495252,-97.0
6186,-71.19647367324889,-757.7630614265594,-177.55448458979444,-97.0
6187,-69.60110853439328,-746.1012284866873,-172.95588019029816,-96.0
6188,-67.66992197023349,-734.6615348157851,-168.3572319459637,-94.0
6189,-64.05944828995516,-711.8932525052757,-159.15985706017318,-94.0
6190,-60.19712731649111,-688.680732105147,-149.36244914451296,-94.0
6191,-58.01410613677071,-677.1299761877957,-143.96370894472633,-94.0
6192,-53.899967137474505,-653.6954023776333,-133.76619551383828,-94.0
6193,-51.7169786693361,-641.922623803824,-128.76741206278788,-93.0
6194,-47.09916579052161,-618.821318601371,-118.36973625817903,-94.0
6195,-42.14557524459393,-595.164830012708,-108.37202743276227,-90.0
6196,-39.87868774629917,-583.7253167363003,-103.37310164721576,-92.0
6197,-37.77972717953971,-572.8411673487395,-98.97410353050067,-93.0
6198,-33.66583527581673,-556.2930495839412,-94.57559473342064,-93.0
6199,-32.07065639831052,-547.9636047084136,-93.97632567712371,-95.0
6200,-29.803845638611545,-538.5236618139473,-94.37714257320965,-90.0
6201,-23.75905288193916,-508.0942462662172,-102.37967045658758,-92.0
6202,-24.010897478537665,-497.98820618368376,-106.38046845646261,-93.0
6203,-23.926924063259147,-487.9931826169935,-109.98124314758897,-94.0
6204,-23.926901906250148,-477.3317782063612,-113.38205184672664,-91.0
6205,-23.087318092913492,-455.1205071940129,-120.78368235218869,-93.0
6206,-21.57612989927887,-444.34805387605076,-124.78444901079338,-91.0
6207,-20.98843574418602,-433.6866432148226,-128.78518654005484,-92.0
6208,-24.51444200633727,-410.25358594091347,-135.98672793112453,-92.0
6209,-23.506973551819762,-397.7041247580706,-139.98752844566994,-100.0
6210,-21.57602036230208,-385.48781676687537,-143.78828706268934,-93.0
6211,-19.64507673721196,-374.8263517943991,-147.98893024515985,-98.0
6212,-11.081812167404586,-344.17454806909,-159.79068257388084,-94.0
6213,-8.731116130030317,-332.84663515238543,-163.39128884361813,-91.0
6214,-7.052048931493535,-321.6297880374043,-167.39186776211176,-91.0
6215,-3.1062537283163687,-298.0854674936072,-175.7930173914564,-108.0
6216,-1.1753380377523255,-286.2022045777594,-179.59356361408945,-91.0
6217,0.5876684216992286,-274.2078751007184,-183.59409186605544,-95.0
6218,4.1976230045715885,-250.33022145511782,-191.3950746593558,-97.0
6219,6.044571183749758,-238.335852633286,-195.59553373269608,-88.0
6220,7.723611024744071,-226.2304069016983,-199.79597381766274,-88.0
6221,9.822408700221565,-214.45811920065796,-203.7963785808578,-89.0
6222,22.75103033281755,-199.46514875134827,-211.5968332550566,-92.0
6223,32.237630230657565,-196.9108328189592,-215.39687197942047,-90.0
6224,42.22795301497854,-195.24498589281274,-219.1968650794271,-91.0
6225,52.889897657107866,-193.35699046354281,-222.796843347893,-91.0
6226,74.9693917077867,-191.02473309252414,-229.99669281272278,-92.0
6227,109.3900011679311,-189.2476664718631,-241.59624919612963,-99.0
6228,131.88944665281326,-190.80239925015232,-249.79577784189922,-97.0
6229,141.71203888615798,-193.91205165216326,-253.59547347847834,-106.0
6230,150.1914510704222,-199.1318922012959,-257.39511852998714,-103.0
6231,164.04418796527483,-213.1256408017569,-265.99432450016855,-102.0
6232,168.24214621406193,-221.45532766619,-270.3939308824915,-96.0
6233,170.84502245825283,-230.22931571180385,-274.9935504031635,-103.0
6234,173.86866656699223,-265.7697790691846,-292.5920837227358,-97.0
6235,174.1208787035034,-275.2102570491757,-297.1916755697497,-92.0
6236,174.70890343940917,-284.87284727363465,-301.39123428767516,-89.0
6237,175.7170369494729,-304.08698785702217,-309.3903174720947,-89.0
6238,175.88528079126394,-313.4164277517877,-313.3898601852609,-89.0
6239,175.80166593472612,-322.7458954381923,-317.58939615134074,-91.0
6240,170.76542111714275,-354.2884505677959,-329.3878548142869,-101.0
6241,168.75085223516962,-364.95077883992695,-333.7873057958082,-101.0
6242,166.82023321758282,-375.5020680526017,-338.3867426399252,-96.0
6243,165.05751270018533,-386.0533559125462,-342.78615706874433,-93.0
6244,161.86785676324405,-407.26697815673754,-350.78491637743315,-90.0
6245,160.27301505355933,-417.9293269748968,-354.58426526735667,-90.0
6246,159.26585630185738,-428.48059845521294,-358.1835887503082,-91.0
6247,158.59487369323415,-450.0274716522502,-366.3821181407073,-93.0
6248,159.43513086219468,-472.1296846455127,-374.5804957858363,-99.0
6249,159.60338793708996,-483.4584539942538,-378.37964099008764,-91.0
6250,160.44400164003397,-516.5564051491875,-390.7770193191352,-102.0
6251,160.3603621146113,-528.1072628111275,-393.3760733058537,-97.0
6252,160.02482149063067,-540.1022721317875,-394.5750749508263,-90.0
6253,157.2546941559958,-563.2036427722468,-394.77314108475656,-94.0
6254,152.88897585707377,-572.1997141418369,-392.5724444984281,-104.0
6255,147.43174779301367,-580.7514338149824,-389.1717980590692,-94.0
6256,135.5097816593435,-599.0765336467244,-382.17036327291646,-93.0
6257,129.63275184267388,-608.7388361887611,-378.5695682522249,-99.0
6258,124.59529430285599,-618.5121139036702,-374.36872604641894,-96.0
6259,121.32097000507771,-628.6184969375707,-369.76779871217514,-94.0
6260,121.48897059424286,-638.8358707179735,-365.166777965061,-99.0
6261,126.52665123311019,-658.3818430217608,-354.5646878460653,-97.0
6262,127.61818060402797,-668.3769019545,-348.7636241305295,-99.0
6263,127.36636918601673,-678.1499038451832,-343.562595126121,-94.0
6264,125.60339226545729,-699.0287225751645,-333.96037067573167,-97.0
6265,125.18368520921467,-709.8012882201898,-329.15918638948597,-103.0
6266,124.17625840487608,-720.4627847573346,-324.3580078663962,-98.0
6267,122.66507020199428,-731.2353129450311,-319.3568082536317,-99.0
6268,115.78060494474526,-763.4416962805761,-303.7531542217134,-96.0
6269,113.51377322080612,-774.3252516571414,-298.95187982163316,-99.0
6270,111.49882319932091,-785.3198726809837,-294.35056790557394,-102.0
6271,106.71326742188408,-808.3084810178291,-283.94777096329636,-99.0
6272,104.36246980882154,-819.9693734489994,-278.9463178531181,-99.0
6273,102.34751237108837,-831.8523653945111,-273.9448081034414,-98.0
6274,101.08819581305035,-843.6242923268097,-269.1432783401586,-98.0
6275,100.58459902892837,-866.8348524195891,-259.34016672395626,-108.0
6276,100.16487506865701,-878.4955969099591,-254.13857412651257,-101.0
6277,99.49326413334808,-890.0452362516687,-248.7369795964594,-99.0
6278,90.59371689481257,-935.1332710312752,-228.53064556628118,-102.0
6279,88.49476155389645,-946.6828313353742,-223.12896716589472,-102.0
6280,87.99118502143341,-980.2208091536057,-207.5238960501253,-105.0
6281,87.73936635894842,-991.5481797848203,-202.3221444696159,-107.0
6282,83.03772320320171,-1025.19704460689,-186.71687488453884,-100.0
6283,80.60290238050568,-1036.3022446525354,-181.51510713879568,-103.0
6284,65.57398564840017,-1077.946510898458,-161.30836050114988,-106.0
6285,60.704249973749974,-1088.3852452553735,-155.9066316569751,-106.0
6286,56.33828210555392,-1099.0461082597776,-150.7048391893747,-105.0
6287,52.308158746310184,-1109.929102468359,-145.7029843958065,-104.0
6288,44.331859507722356,-1132.1392689871413,-135.69913173479802,-106.0
6289,40.04983494366433,-1143.5774657772427,-130.49711458402015,-103.0
6290,35.76779960817763,-1154.1271683307652,-125.29523521068741,-109.0
6291,27.95936220703302,-1172.1169716150046,-115.4919856719271,-109.0
6292,26.867874274722855,-1181.5562789782778,-111.6902445488316,-104.0
6293,25.272621639915506,-1191.7733251955344,-109.68834566463435,-99.0
6294,23.341521481808016,-1202.2127098469907,-108.88638923009677,-91.0
6295,23.34155227913093,-1212.3189851093996,-108.48447179868992,-87.0
6296,33.75298091423537,-1227.2015562748643,-112.28157250585498,-94.0
6297,41.477594095382926,-1232.4219028526784,-115.48051814398077,-90.0
6298,49.957886274793,-1237.0869076025933,-118.47955228006158,-87.0
6299,68.51379523073074,-1243.307231864444,-124.4781679673493,-90.0
6300,78.16960133540782,-1245.5289428274414,-127.67762267385609,-90.0
6301,87.99334395476578,-1247.0843253347205,-131.07719032604479,-86.0
6302,108.39654760107717,-1249.639905135808,-138.67637545443444,-87.0
6303,124.6017214493226,-1255.9716466313273,-146.87483345317665,-89.0
6304,147.5236874694793,-1248.9752590208752,-150.87572236158914,-99.0
6305,156.0042837575253,-1252.419699885125,-159.8748440404019,-101.0
6306,167.50711624876996,-1243.2017646131615,-161.27636037633027,-99.0
6307,174.30804387756223,-1237.5377156981185,-162.07728249986326,-97.0
6308,186.98595771914037,-1214.43716891667,-163.0813746777948,-97.0
6309,190.8480777612759,-1207.1071633792092,-163.28265517792425,-97.0
6310,193.95447914509458,-1198.1112789138087,-163.48426176733614,-98.0
6311,198.0682499397257,-1182.7849212817325,-163.48700280668487,-98.0
6312,199.83082252783746,-1158.9070598766782,-163.69134146267376,-99.0
6313,201.5099266125101,-1153.131978082073,-164.0923378824509,-99.0
6314,206.63074569659946,-1114.484116256178,-170.29906066918977,-99.0
6315,207.2182034482937,-1101.04640583336,-173.5013810241185,-96.0
6316,206.7981831859019,-1089.7188845995036,-176.9033446243609,-100.0
6317,211.33171654307898,-1066.8416656255163,-184.50707298176613,-100.0
6318,214.10227933803054,-1056.2915345011468,-188.508740820265,-97.0
6319,216.6209163842921,-1044.7418208603447,-192.31056270194466,-98.0
6320,218.38387081937054,-1033.3030454063903,-195.31237047995236,-103.0
6321,219.97856883093687,-1009.7588385020413,-199.3160954805783,-104.0
6322,220.5659877202686,-997.8755752750933,-200.7179498392771,-100.0
6323,221.3213514140697,-985.8813649389542,-202.9197933357674,-99.0
6324,225.26674392034852,-950.1211402045216,-212.125095456204,-99.0
6325,226.69383289770295,-938.1270760730317,-215.7268245688331,-99.0
6326,228.2888367214859,-925.7998393669575,-219.5285732395742,-98.0
6327,230.1357222617468,-913.3615472734949,-223.5303045015361,-99.0
6328,233.99743404199157,-889.4844576935038,-231.53354669570652,-106.0
6329,235.5084775184028,-877.3793112045353,-235.53517178136696,-105.0
6330,236.93557211949238,-865.7183962639881,-239.53671617425286,-101.0
6331,239.95767346733288,-841.952323164974,-247.93979238159653,-99.0
6332,241.63661711227414,-829.8470818207356,-251.7413192881706,-102.0
6333,243.315576124845,-817.8529382453746,-255.94280845152926,-104.0
6334,246.8413611750665,-793.7534097519372,-263.3457250047257,-109.0
6335,250.2831954179643,-769.4317987748091,-271.54857848897825,-105.0
6336,251.96212553704567,-757.326489261813,-275.5499647230848,-101.0
6337,253.55709289594245,-745.2211668251879,-279.55133082239126,-106.0
6338,256.32722600297075,-721.1215512923587,-287.553997012294,-108.0
6339,258.17405741271244,-708.6830087553411,-291.7553200874493,-107.0
6340,259.76900785516926,-696.4665604736274,-295.7566042563882,-103.0
6341,262.8749192602996,-672.1446180267038,-303.1590927693076,-106.0
6342,265.6450327274679,-647.8227511281134,-311.76150077688726,-104.0
6343,266.73622811376583,-635.9394293333544,-315.76265400499005,-107.0
6344,269.58998934110275,-599.7340738156156,-327.76604951416175,-99.0
6345,270.5972140406061,-587.7396307204136,-331.76712608279587,-97.0
6346,271.77236139281615,-575.7451840352031,-335.9681727419464,-106.0
6347,274.37453078462124,-552.422575927886,-343.9701289593509,-105.0
6348,278.23598774669944,-528.4333975199977,-350.97199928956707,-97.0
6349,279.9987463603413,-516.4387045765038,-353.37290703307,-99.0
6350,283.44020376098194,-492.6712490838983,-355.97463977363657,-102.0
6351,285.20285950924455,-480.454268816388,-356.5754954551585,-95.0
6352,286.9655096968187,-468.2372855825309,-357.17632719506594,-92.0
6353,288.6442107336725,-456.1313803180054,-357.9771308268303,-99.0
6354,291.7498367337936,-431.91973176373716,-361.97867917674597,-93.0
6355,293.26073386519806,-419.92505269673904,-365.37941283535264,-91.0
6356,294.9395500832974,-407.9303663199198,-368.9801157768298,-97.0
6357,298.213224576144,-383.9409665088325,-376.38145642910075,-92.0
6358,300.1439130426191,-372.0573022637344,-380.182071919336,-91.0
6359,304.5090289074281,-348.6230995075799,-387.78319233430267,-100.0
6360,310.72084337938634,-313.638284373697,-398.9847136921145,-97.0
6361,312.9034183439398,-302.0877413118037,-403.3851659739504,-106.0
6362,314.83411197131073,-290.7593023574857,-407.38559881615464,-103.0
6363,319.11516209783343,-267.7690925706033,-413.58639532670696,-101.0
6364,321.2976150919965,-256.329463701385,-415.78675701412817,-109.0
6365,325.7465370117882,-233.33917017590196,-421.7874162477581,-105.0
6366,331.1186972026748,-198.68717905449208,-433.18831633793735,-100.0
6367,332.54559495810463,-187.1364971374217,-436.7885923812744,-100.0
6368,333.88855077095735,-175.47475175328503,-440.78885459323334,-104.0
6369,336.49045261305344,-152.04013545055616,-447.98932113466236,-100.0
6370,337.91721789891125,-140.15615941067745,-449.58951865994203,-100.0
6371,339.34391613641185,-127.82790094541029,-450.3897026158488,-100.0
6372,340.7705779094416,-115.49962797317825,-450.5898623697867,-100.0
6373,343.70757750956875,-90.95406771253954,-445.99010317663834,-101.0
6374,345.1339969470547,-78.6257486452551,-441.9901905280423,-104.0
6375,346.5604203123804,-66.51957406173587,-437.990251357891,-97.0
6376,348.0707958500528,-54.52447487202674,-433.99028331287735,-103.0
6377,356.8004604480766,-34.088104916475054,-425.1899439483222,-100.0
6378,464.173290682241,-50.408108375714534,-367.9829356005141,-100.0
6379,560.7182120154238,-101.9340158252316,-317.97457353746734,-102.0
6380,559.8789225877689,-110.26369910626683,-313.37450825445217,-108.0
6381,553.7511305844251,-128.92251896234885,-305.5746917073572,-105.0
6382,550.1415784591621,-138.69620230832516,-301.77479806411293,-107.0
6383,546.7839646462246,-148.46987654527283,-298.97486581293964,-106.0
6384,543.4264458801454,-158.68780947587996,-296.9749057179094,-108.0
6385,533.186043545764,-191.4517347771197,-290.3748672701798,-100.0
6386,530.3321610916037,-203.00228488707154,-286.57474683449766,-105.0
6387,528.149874451353,-214.44170262808242,-282.57455240854716,-100.0
6388,524.1210448058333,-237.43150034703345,-273.77406794732985,-102.0
6389,521.9386969115666,-249.09296321110136,-268.9738008198114,-103.0
6390,519.7563285747677,-260.976514578339,-263.77350247136127,-105.0
6391,508.9285778510716,-320.8383068101216,-239.77163758517946,-102.0
6392,507.5017732556255,-332.72168737347346,-234.571140826839,-98.0
6393,505.3197967274757,-357.0436247295844,-223.76999555185398,-97.0
6394,504.56463446304514,-369.14901985260354,-218.56936448061614,-101.0
6395,503.89341705533167,-381.3654378843258,-213.16869701294397,-108.0
6396,502.7188800439154,-405.68713872697845,-202.36728537611495,-97.0
6397,502.2995385469544,-417.90348960941776,-197.16652776942817,-97.0
6398,502.2160225541057,-430.0087503231397,-192.1657277943463,-100.0
6399,502.6362497901901,-442.1139710601744,-187.36486517341135,-99.0
6400,503.3083341931425,-454.1080957176674,-182.56396758161006,-97.0
6401,505.15616369745504,-478.4293450214643,-171.7620395141503,-97.0
6402,508.09546142352275,-502.75048199210585,-161.5599312327018,-98.0
6403,511.62242352646433,-526.8493618735145,-151.15769999739643,-103.0
6404,513.133991355977,-538.8432083795191,-145.356574366308,-99.0
6405,515.3172198497261,-550.614900863697,-139.95539084701548,-103.0
6406,517.5004836050201,-562.6087089159284,-134.75416516591469,-92.0
6407,523.2107830821432,-598.256968241404,-119.95044815328406,-94.0
6408,524.8063880659686,-610.2507577900794,-114.949178281976,-97.0
6409,526.4859024778044,-622.0223649111907,-109.54790020643456,-106.0
6410,530.0129164493003,-645.7876835736914,-99.34524092586182,-96.0
6411,530.6850023468902,-657.3372477162065,-94.54400245849013,-91.0
6412,531.1051963703329,-668.9978289764333,-89.34275223058648,-94.0
6413,530.5183424324059,-691.9859056906779,-79.34034251573809,-92.0
6414,529.8471494005431,-703.5355173837287,-74.7391316989312,-102.0
6415,529.0080834753636,-715.4183213931085,-70.337876301798,-95.0
6416,528.2530554552878,-727.0791234164271,-67.13661703408587,-92.0
6417,524.5610434390419,-758.8417130075786,-64.53321268736934,-93.0
6418,522.2110860673263,-768.837280418432,-65.9322053805891,-93.0
