,X,Y,Z,RSSI
2530,-4302.5100186129575,2217.4475834523414,-118.56459295485679,-102.0
2531,-4309.066479567805,2203.6801735247477,-118.76495610930782,-102.0
2532,-4314.192763570653,2194.576273332901,-118.56464208372293,-100.0
2533,-4319.744134379116,2176.4768349536853,-118.36710664801197,-98.0
2534,-4322.853760122798,2170.2592221170025,-117.96712644271904,-99.0
2535,-4325.545347339201,2161.598198319235,-117.9682523660056,-101.0
2536,-4328.739992042268,2153.825879089306,-117.76872366815356,-100.0
2537,-4334.041550756985,2132.6167188697964,-117.77227221755726,-100.0
2538,-4336.567170496604,2120.7348859041267,-117.7745291176198,-100.0
2539,-4339.596188582313,2109.63083303235,-117.97616309534335,-100.0
2540,-4343.0457715126695,2097.1943206905635,-118.17792961013603,-98.0
2541,-4346.159088498067,2085.3128399378484,-118.17971684257057,-99.0
2542,-4349.020626547569,2073.542335239727,-118.38161569819249,-99.0
2543,-4351.042109330211,2062.4376215352,-118.38384796143791,-100.0
2544,-4354.757408303361,2026.1233613560069,-117.9929824894324,-100.0
2545,-4355.185971395158,2011.1305687730116,-117.79744645783899,-100.0
2546,-4355.192984298074,1999.358304131546,-117.80115147309937,-100.0
2547,-4354.023975427689,1988.4737501525374,-117.6053590471384,-100.0
2548,-4353.107156146774,1977.0340516855645,-117.40954843178964,-100.0
2549,-4356.820463664395,1944.6069982363608,-117.41700909549593,-101.0
2550,-4359.934065825107,1932.3923503514777,-117.41860569132525,-100.0
2551,-4362.879308903205,1921.1771959466678,-117.61999068636791,-100.0
2552,-4365.237871430573,1908.2958051609514,-117.82225543311537,-101.0
2553,-4368.015222502527,1897.0805515540405,-118.0237103552915,-102.0
2554,-4371.464086915178,1885.8656406356813,-118.02468461416105,-99.0
2555,-4378.4474031361015,1860.9926332540097,-118.22722464175644,-101.0
2556,-4381.391834822212,1850.9990756210186,-118.22812052603597,-101.0
2557,-4384.336070653676,1841.1165205354614,-118.02896732136661,-101.0
2558,-4385.100531152836,1826.3461166074014,-118.03269904027731,-100.0
2559,-4380.9925412904095,1816.1261023725199,-117.63844288011171,-102.0
2560,-4378.397820113348,1802.9085152531384,-117.6439806840386,-102.0
2561,-4377.143394103733,1794.4672163495102,-117.44722645903387,-103.0
2562,-4375.65145277899,1762.0370126638368,-117.25731147330974,-101.0
2563,-4371.543821064584,1751.5950020913897,-117.26300692877439,-102.0
2564,-4368.277006718906,1739.0433735354202,-117.26868454551638,-103.0
2565,-4364.33772951167,1727.8240543668153,-117.27443360763995,-103.0
2566,-4360.6500466093175,1717.049123841337,-117.27986880875216,-103.0
2567,-4355.703457277205,1705.4960319662484,-117.28635082840097,-103.0
2568,-4352.855191853326,1694.943723864879,-117.29111196587843,-103.0
2569,-4344.144612131148,1659.8439296838217,-117.50629457031732,-104.0
2570,-4341.633136863015,1647.8481101980665,-117.71111997261345,-103.0
2571,-4338.86970902487,1635.7410311630797,-117.71612147149006,-103.0
2572,-4343.068671506541,1634.1887476054176,-117.91366675227236,-103.0
2573,-4341.816224890564,1622.526801023875,-117.91750251163722,-103.0
2574,-4338.806118831354,1601.645908977758,-117.92483792326595,-103.0
2575,-4334.54629306606,1564.4385953473616,-117.93698646820361,-106.0
2576,-4333.050367768773,1538.5609473260945,-117.944310982286,-104.0
2577,-4332.470685704268,1525.233564651522,-118.14791270456777,-106.0
2578,-4332.072997061354,1487.9174853918312,-118.1570174937743,-103.0
2579,-4331.919420799262,1463.7065207921546,-118.16273685626935,-104.0
2580,-4789.162763991548,822.7364142143728,-113.75143220987208,-103.0
2581,-4788.659928443502,818.7376836171766,-111.55232432408236,-102.0
2582,-4788.660465134916,815.6277812621605,-109.55272272338229,-102.0
2583,-4788.99674840796,813.8509332466432,-108.55269782273787,-102.0
2584,-4582.049110611249,879.3520177922699,-93.49578410143558,-107.0
2585,-4546.181574294648,909.2053211937032,-100.1172189980729,-104.0
2586,-4088.9977934720146,1046.5384086395334,-108.20514561792393,-105.0
2587,-3969.6471992621227,1107.7761487625592,-102.67006591109728,-102.0
2588,-3959.0637998523066,1112.7677055864738,-100.67576304612886,-102.0
2589,-3948.898565530929,1117.4257986050723,-95.68123817549063,-101.0
2590,-3937.978748652814,1122.8613243850164,-93.08702233599395,-102.0
2591,-3927.3937491641354,1127.2970555501408,-87.89275400035754,-101.0
2592,-3905.555154093823,1137.6130490677094,-83.70430747014446,-100.0
2593,-3894.300434646687,1142.8265412828903,-82.31024461979801,-103.0
2594,-3883.717872634282,1148.3737605776416,-81.91568900449155,-100.0
2595,-3873.219228653336,1153.8099444116529,-81.32108022842311,-101.0
2596,-3862.2186531534253,1156.469527738391,-81.32725842346741,-101.0
2597,-3819.4748987163553,1176.9941692239722,-88.34919858672392,-105.0
2598,-3470.36804628731,1359.2946653927695,-113.71208343659876,-106.0
2599,-3460.373985547556,1364.953936235119,-113.71629399130933,-103.0
2600,-3439.7980790668717,1376.4943604428815,-113.72492165416791,-103.0
2601,-3429.3007134261507,1381.0428044026837,-113.52958046338392,-102.0
2602,-3417.963184931053,1387.0346802245367,-113.53435395802988,-103.0
2603,-3407.2974648278973,1392.8047687152875,-113.53879190933395,-102.0
2604,-3395.9599210019355,1398.9077376703074,-113.54349086064494,-102.0
2605,-3385.210069245517,1405.122055169128,-113.54782781471664,-102.0
2606,-3374.544555100174,1410.5590148221538,-113.55226842013657,-102.0
2607,-3353.4652520276363,1421.8773320939838,-113.56085083222732,-101.0
2608,-3342.463639716464,1427.9805382339061,-113.56525051912998,-101.0
2609,-3331.461792766129,1434.639055601317,-113.56950035196196,-100.0
2610,-3320.8800696517396,1440.6314266275276,-113.5736567076155,-101.0
2611,-3311.0540557424497,1446.513096127847,-113.57742336974478,-102.0
2612,-3274.7746545352024,1465.7099610560872,-113.59173333741562,-99.0
2613,-3265.284650118989,1471.3697247843086,-113.59528545160838,-98.0
2614,-3254.9544688658034,1478.3618343718363,-113.59893722205929,-97.0
2615,-3244.372625270802,1484.9096111554286,-113.6027961367082,-99.0
2616,-3235.469846416655,1491.7913227446852,-113.6057022300362,-99.0
2617,-3227.322475422979,1499.228673312109,-113.60807595417835,-97.0
2618,-3215.056757080265,1516.326303457899,-113.41021012338273,-97.0
2619,-3210.602664777444,1525.764310432121,-113.21019439476308,-98.0
2620,-3207.491687066989,1535.758203315528,-113.00935312303943,-97.0
2621,-3204.3812077300313,1544.8636741585185,-113.00871017353045,-98.0
2622,-3192.7827364999116,1572.6233412173672,-113.00771809795546,-97.0
2623,-3183.287906585206,1589.8333415518287,-113.00818038969756,-97.0
2624,-3167.9250845308297,1586.1617254621196,-113.0167344120569,-97.0
2625,-3167.334343731415,1593.1581842546968,-113.01527950690301,-97.0
2626,-3166.152817404329,1607.2621611533177,-113.01231842572186,-97.0
2627,-3161.0268464069773,1617.6994867807462,-113.01221230726831,-98.0
2628,-3147.7534655673135,1636.2406099182108,-113.01402651048193,-97.0
2629,-3134.2272789005656,1657.1138877450148,-113.01527624225497,-96.0
2630,-3126.9189173464406,1666.5507723584353,-113.01639355988455,-98.0
2631,-3119.274744500371,1675.987521173441,-113.01765255419495,-98.0
2632,-3112.7217069539956,1686.2021552539268,-113.0181506900351,-98.0
2633,-3105.6679658809626,1689.5309790485599,-113.22070121593286,-97.0
2634,-3093.4011223823254,1711.182336152636,-113.42086809782865,-97.0
2635,-3087.2677026687065,1721.9524666530492,-113.4209300939071,-97.0
2636,-3078.7844462810535,1730.7226053891222,-113.62264534301542,-96.0
2637,-3061.3975060961943,1749.4842775430873,-113.625871543806,-96.0
2638,-3053.50191216135,1758.2546378737868,-113.627233495914,-96.0
2639,-3032.1656978227297,1785.344157835519,-113.6298545257504,-97.0
2640,-3025.1938363492905,1794.003929541829,-113.83072470910395,-97.0
2641,-3020.572208181417,1803.7752123163743,-113.83014952570643,-102.0
2642,-3184.228842453581,1939.1152563519056,-116.11085848867702,-97.0
2643,-3192.2883936447656,1943.895531254854,-120.10537782065273,-100.0
2644,-3199.425632598481,1943.8993216540944,-122.30180608972765,-100.0
2645,-3207.320936817537,1940.7944636421648,-126.69879507110386,-101.0
2646,-3236.549178041736,1926.261903977519,-137.68846986229792,-103.0
2647,-3279.6338085397874,1908.40502095248,-152.67187693282096,-104.0
2648,-3301.218586903296,1899.088042305146,-160.4635468037708,-102.0
2649,-3322.216592853274,1888.2160575744601,-168.4558969788779,-99.0
2650,-3333.7232270499235,1883.6693130434978,-173.4512504180585,-98.0
2651,-3344.72500208903,1878.899520181482,-176.04690969791875,-98.0
2652,-3355.0566668540873,1873.5748378227775,-181.0430623006407,-98.0
2653,-3397.976065373919,1849.7203688120014,-193.6273560992324,-100.0
2654,-3408.3071268942504,1843.9509606930678,-196.82352705840722,-102.0
2655,-3471.1354046410765,1808.1140525055537,-218.19998202618478,-102.0
2656,-3481.2997282671813,1802.5673131888113,-223.39602514623397,-101.0
2657,-3492.134642022831,1796.3537996875064,-225.99186845840777,-101.0
2658,-3502.6349084390836,1790.4739946549903,-230.98777740710128,-100.0
2659,-3513.1338315619946,1784.482405254452,-233.38369525923656,-97.0
2660,-3523.5501489623502,1778.7136350095766,-238.37957400265384,-98.0
2661,-3554.5459755176194,1761.4065170252275,-250.7672175615882,-100.0
2662,-3564.877121294802,1755.6370689415394,-253.36305513268718,-100.0
2663,-3574.9575930363208,1749.9791741491829,-258.1589808176816,-99.0
2664,-3585.204438069168,1744.0984216356553,-259.9548526925247,-100.0
2665,-3595.6198370700604,1737.8847965425305,-262.5506988963202,-100.0
2666,-3615.8611342268377,1725.5674791237677,-264.5426254477298,-99.0
2667,-3625.939740850889,1718.908878391119,-264.9387145456437,-101.0
2668,-3635.5984644135992,1712.6943824145676,-265.53490028944555,-98.0
2669,-3646.0129983375477,1705.7027360563682,-265.7308422833096,-98.0
2670,-3656.5119008821084,1697.9337147217755,-265.92691879584584,-98.0
2671,-3666.254861196454,1691.0528754599773,-266.3231665567356,-99.0
2672,-3697.5809795392997,1672.9656467498696,-266.5098908855945,-101.0
2673,-3707.826921543201,1667.3066888573192,-266.5054369491906,-99.0
2674,-3718.1569520686758,1661.4256647806646,-266.5009705824864,-100.0
2675,-3728.5708457195824,1655.7668214125754,-266.4963753158777,-101.0
2676,-3738.8167755072377,1649.996793590903,-266.2918851427754,-99.0
2677,-3749.146855059303,1644.1158136235767,-266.28735262164815,-100.0
2678,-3780.304360089709,1627.4725006823273,-265.87326756148707,-100.0
2679,-3790.8864998125478,1621.369587196565,-265.86855409640003,-100.0
2680,-3801.4684839655356,1615.5998739240508,-265.8637327535339,-100.0
2681,-3811.7147014901066,1609.7189393680026,-265.85911715604163,-99.0
2682,-3822.2128166030025,1603.8381508418788,-265.85432892687265,-99.0
2683,-3843.629367041797,1591.188346864088,-265.84465366671384,-100.0
2684,-3864.5419963662266,1579.2047589394513,-266.0350210872512,-100.0
2685,-3874.9562961805377,1573.2129402355902,-266.0301961325671,-100.0
2686,-3885.2025734364456,1567.4431704345216,-266.0253960638432,-100.0
2687,-3895.4485710186295,1562.2287230832062,-266.0204381905948,-101.0
2688,-3905.778900060523,1556.3479653127106,-266.01557104413985,-101.0
2689,-3926.355766178983,1544.36432541962,-266.00587574664195,-104.0
2690,-3936.014456283268,1538.4832499736158,-266.0013560736637,-102.0
2691,-4001.8572500112696,1485.2049669768849,-246.97309908042334,-102.0
2692,-4029.6513336588046,1462.449127556765,-231.56089272816592,-101.0
2693,-4039.4746523563435,1455.4562400790985,-225.1562899746059,-106.0
2694,-4100.769890803481,1416.8347951321534,-196.52594335224373,-104.0
2695,-4122.0970224731645,1404.5170071332177,-187.11494452626076,-103.0
2696,-4173.81764107468,1374.5545106436525,-161.28789511465203,-103.0
2697,-4302.841037545319,1346.9622473627353,-99.0081696166587,-102.0
2698,-4166.471722082144,1424.745010756058,-141.88164651556832,-97.0
2699,-4169.320786450773,1443.9617780109074,-150.07545775975436,-99.0
2700,-4172.925420959262,1463.0679218430441,-158.06874154466834,-103.0
2701,-4186.092300539884,1519.6112006035137,-184.64688080029745,-103.0
2702,-4186.592234067065,1529.2743497027714,-187.24423880049656,-101.0
2703,-4184.743117715517,1538.9368386066428,-192.64312230741913,-99.0
2704,-4178.356593998143,1558.0375744482594,-200.84265704707158,-98.0
2705,-4172.13754008741,1576.5828610379344,-207.84215603587123,-99.0
2706,-4168.523257872842,1586.3547334283796,-210.24208770633524,-98.0
2707,-4165.579111095818,1597.0150815541278,-211.04134203179925,-98.0
2708,-4161.96368224714,1607.4530311780097,-212.24107084437824,-98.0
2709,-4151.282235711181,1641.7650832732172,-213.6392617672787,-98.0
2710,-4148.841127261624,1653.5362929224812,-214.2377999954403,-99.0
2711,-4146.315937358836,1665.307405879877,-214.63637007296524,-99.0
2712,-4145.134278220018,1676.3017520586582,-214.63425023317907,-99.0
2713,-4144.288398478533,1687.6295241440775,-214.83180496465607,-97.0
2714,-4143.694585934621,1698.6242577016242,-215.02926481494217,-98.0
2715,-4145.778123071723,1725.8353298635848,-215.02059097027137,-98.0
2716,-4144.84885248102,1735.941334573039,-215.01844509073828,-98.0
2717,-4143.0817028795755,1743.048223629781,-215.01764876657822,-98.0
2718,-4141.055889250418,1762.1495319190435,-215.01370148560585,-100.0
2719,-4140.708296013748,1782.9177031449183,-215.00814174239613,-98.0
2720,-4139.149565096253,1865.4346441097484,-213.78549650423733,-99.0
2721,-4138.137370404884,1873.7636303656984,-213.78370518862462,-101.0
2722,-4138.0445507774175,1889.4231491028024,-213.77913489927423,-100.0
2723,-4134.248676761696,1920.9622676293825,-213.77214993016696,-101.0
2724,-4133.068583316925,1929.2911603753676,-213.77039382723308,-103.0
2725,-4133.064565156165,1936.399049154288,-213.76823742159803,-102.0
2726,-4132.472730918244,1943.728727450475,-213.76638564493913,-101.0
2727,-4129.694097417091,1958.0540012464721,-213.76379077411883,-102.0
2728,-4129.694097417091,1958.0540012464721,-213.76379077411883,-103.0
2729,-4125.734900297333,1981.8188409813417,-213.95899222902335,-101.0
2730,-4124.722670230849,1990.0367075071206,-213.75708117644444,-102.0
2731,-4124.297819160177,1999.0323933608897,-213.75453587337387,-103.0
2732,-4123.788700844041,2008.5833358986908,-213.75185698471222,-102.0
2733,-4126.285984913134,2046.9008536422327,-214.1380340755006,-102.0
2734,-4126.7001785848925,2056.78550073576,-214.13457920892367,-103.0
2735,-4125.855055412401,2066.669437464592,-214.13192272681295,-101.0
2736,-4125.59786505946,2076.109462753049,-214.1290159228918,-103.0
2737,-4127.606497189631,2087.216679076192,-214.12408472994258,-102.0
2738,-4127.179641642065,2099.7663121611286,-214.1202317927681,-103.0
2739,-4124.140632237968,2129.3067799796086,-214.11237831030147,-104.0
2740,-4123.296773515214,2136.969502012799,-214.11035435720018,-103.0
2741,-4123.041154660671,2143.633008273627,-214.1082780878363,-103.0
2742,-4122.3653269588,2150.8515144163534,-213.90627840820088,-103.0
2743,-4121.857661565856,2157.848061100009,-213.9042372837703,-102.0
2744,-4121.181906629421,2165.399885356098,-214.10210799819978,-103.0
2745,-4116.47320425823,2178.1691622498583,-213.90078605214725,-103.0
2746,-4118.730802490063,2194.3853165046385,-213.89375929116923,-103.0
2747,-4118.8938275564005,2203.0481542924185,-213.89066090129063,-103.0
2748,-4119.393410224019,2210.1562604991054,-213.68787381335073,-103.0
2749,-4119.8089178741875,2217.7086320050153,-213.68497820990018,-103.0
2750,-4175.102892642547,2272.382141939518,-214.22978690623847,-103.0
2751,-4184.844758510699,2270.056572134107,-217.4242429138722,-103.0
2752,-4194.839535891497,2267.0651480538377,-221.618754672044,-102.0
2753,-4205.504632068254,2263.8512151243954,-223.61288665277485,-103.0
2754,-4216.507009645071,2260.860464098954,-228.00669795632245,-107.0
2755,-4250.267203165718,2252.1095023102243,-237.3874293548037,-101.0
2756,-4260.683114990546,2247.896999230543,-242.3819811616677,-102.0
2757,-4271.015357914833,2243.018016435671,-247.176804052205,-100.0
2758,-4266.952471874791,2184.828096613738,-272.3997717628763,-104.0
2759,-4261.755024060385,2174.3860697811815,-274.80681883771655,-102.0
2760,-4256.811285674948,2163.945137698398,-280.01367588540165,-103.0
2761,-4251.530171052927,2153.169930932239,-282.6208489179417,-100.0
2762,-4235.858660383114,2120.735316485013,-296.44215633935164,-102.0
2763,-4231.165082129807,2110.071482390233,-299.0488127692217,-102.0
2764,-4226.641052799415,2099.51965996291,-304.25529944369697,-105.0
2765,-4181.040404251138,2014.5415269469304,-338.51278880902686,-101.0
2766,-4174.919359190767,2003.8768011308298,-341.1201603334958,-100.0
2767,-4168.715967782112,1993.3239015221172,-346.3275275072476,-100.0
2768,-4156.813839722571,1969.5525872050446,-355.9426882160873,-100.0
2769,-4156.648571729455,1968.3317239758412,-358.9431742910358,-97.0
2770,-4156.564302468793,1969.1091812653465,-359.14298865019816,-97.0
2771,-4156.396205956368,1969.8866528052417,-359.5428575052948,-96.0
2772,-4156.228113315056,1970.8863130297027,-360.1426574969677,-96.0
2773,-4156.144289901186,1971.1085158676412,-360.54264331634573,-97.0
2774,-4156.144423886913,1971.3307664453273,-360.94257448581203,-97.0
2775,-4156.144751135612,1971.4420156660542,-361.542539964214,-97.0
2776,-4156.06073059132,1971.5530313062704,-361.54256023605495,-97.0
2777,-4156.060671315397,1971.8862833253156,-361.7424570693079,-98.0
2778,-4157.066420463142,1972.885868004123,-359.9414923288853,-99.0
2779,-4157.148563320822,1973.3294247581418,-357.5413007140294,-102.0
2780,-4157.314336065755,1973.6617795712816,-354.5410889757782,-100.0
2781,-4152.177455884003,1991.537483631613,-346.3388586234652,-102.0
2782,-4149.739236344064,1997.644571551863,-346.33852881428777,-101.0
2783,-4146.796842717124,2004.751005515645,-346.5382048278461,-102.0
2784,-4143.266190885301,2012.8566761017025,-346.7379371419792,-102.0
2785,-4135.78419629475,2031.40030360464,-347.73689337845644,-103.0
2786,-4127.881699204808,2051.0542750959344,-348.5357007256572,-100.0
2787,-4124.518061534319,2060.8260011757407,-348.73471642697075,-100.0
2788,-4121.070601721306,2070.3755559650335,-348.93384171544255,-101.0
2789,-4117.203433207584,2079.813813641983,-349.133257726132,-103.0
2790,-4102.070172538328,2118.0111799803644,-349.53039500433914,-103.0
2791,-4098.538812273263,2127.560702129048,-349.72947620740496,-102.0
2792,-4090.888428148976,2146.437231189863,-349.92804115142667,-102.0
2793,-4087.3571576747713,2155.8756974609514,-350.12711108214984,-102.0
2794,-4076.1752671342106,2184.0794455397463,-349.92463856933307,-104.0
2795,-4072.9800377585216,2193.184918087257,-350.1235450521478,-103.0
2796,-4069.6166558260356,2202.5123564549235,-350.12246716406685,-102.0
2797,-4066.001480720387,2211.7285932821223,-350.1215727618872,-102.0
2798,-4058.43534062315,2230.160886326009,-350.11995118899443,-104.0
2799,-4058.43534062315,2230.160886326009,-350.11995118899443,-100.0
2800,-4050.9529427511943,2248.8152899255692,-349.9181356183519,-102.0
2801,-4047.42157982927,2258.1425750188782,-349.7170710297011,-103.0
2802,-4043.5545373011796,2267.4697469507773,-349.716203409149,-103.0
2803,-4040.0233196205104,2276.7971065568245,-349.7151073213211,-104.0
2804,-4035.988576749782,2286.0131986542797,-349.91435379802925,-102.0
2805,-4028.9263134317107,2304.668000556667,-350.1120831862059,-104.0
2806,-4025.2272865704904,2313.884212714787,-350.1110706518222,-101.0
2807,-4021.69617545969,2323.1005192029093,-350.109936874696,-104.0
2808,-4017.9132138772316,2332.316689151935,-350.1089462682347,-104.0
2809,-4014.1302618115583,2341.5328611862965,-350.10794006504517,-106.0
2810,-4010.43115031177,2350.9712077694912,-350.10678356137333,-104.0
2811,-3994.6274839527127,2388.057534390229,-349.70287633893196,-103.0
2812,-3990.8443439778557,2397.495769743541,-349.50169202019634,-103.0
2813,-3983.110378603004,2416.4833686010456,-349.49933713574455,-106.0
2814,-3979.4952972822102,2425.9217767341147,-349.4979991259218,-103.0
2815,-3969.15351060881,2454.3481949650873,-349.09353302228413,-103.0
2816,-3958.056607578127,2482.3300416734337,-348.8895646207681,-103.0
2817,-3946.707876866997,2510.42283193777,-348.6855657286566,-105.0
2818,-3943.0929491425236,2519.750194995996,-348.6841116605835,-103.0
2819,-3939.3101887925554,2528.966406309076,-348.6827895542059,-103.0
2820,-3935.527437960038,2538.1826197074533,-348.6814518546831,-103.0
2821,-3931.9125979051405,2547.398925457313,-348.6799951762548,-105.0
2822,-3916.2781483465224,2584.2636193524177,-348.8747353351385,-106.0
2823,-3912.327554715381,2593.479755897348,-348.8734067393542,-104.0
2824,-3908.4611027803767,2602.5849581311286,-349.0720562980564,-103.0
2825,-3904.5104694157844,2611.912162684114,-349.0706507709412,-103.0
2826,-3900.4758963259205,2621.2393247261075,-349.0692804016769,-107.0
2827,-3888.7919824475775,2648.99883843144,-348.86490877418674,-104.0
2828,-3885.093306392356,2658.2151245109926,-348.863316148763,-104.0
2829,-3881.226862653208,2667.4314073161063,-349.06181002769387,-105.0
2830,-3877.528205305848,2676.6476977671127,-349.0601863123289,-107.0
2831,-3866.51629668281,2704.185562237148,-349.05521852042034,-107.0
2832,-3841.0446579303257,2763.0326473755927,-342.04530427837074,-102.0
2833,-3841.0438709196756,2762.6987632985174,-340.44544927906423,-100.0
2834,-3841.125770925138,2762.475118338339,-336.8454961310016,-97.0
2835,-3841.123599079033,2762.029129935461,-332.84568993211553,-96.0
2836,-3841.2029078854157,2761.470300641151,-324.64588252196063,-96.0
2837,-3841.4521637590906,2761.357460742347,-320.24578038589726,-96.0
2838,-3841.199000949564,2761.5785860298142,-318.245836118292,-96.0
2839,-3840.944460626848,2762.1320311409986,-314.2457478721232,-96.0
2840,-3839.2586828369163,2763.9038954984076,-304.4459892628651,-98.0
2841,-3837.325462965354,2766.2343249482255,-302.4461377235767,-100.0
2842,-3835.1388527390973,2769.2301255307493,-298.4461468126846,-100.0
2843,-3833.1212183180164,2772.004583367784,-296.0461492091938,-101.0
2844,-3824.1212797918624,2785.20850881432,-278.24577307521884,-102.0
2845,-3822.522314819773,2787.537962593218,-273.645708851076,-101.0
2846,-3821.0084998483835,2790.090545583395,-271.24549521031605,-99.0
2847,-3819.8296879402037,2792.087203201729,-267.04532332253797,-99.0
2848,-3818.2307932514764,2794.5277984516674,-262.6452067089394,-97.0
2849,-3814.444453854852,2800.7412366471126,-253.44473461620868,-96.0
2850,-3813.181525798997,2802.6266012488695,-248.84465729406372,-96.0
2851,-3812.0040366988956,2804.4020033653755,-246.6445773020627,-96.0
2852,-3810.825236479358,2806.1764342685456,-242.2444972016039,-97.0
2853,-3809.563807842658,2808.1740009743185,-240.24436786236654,-97.0
2854,-3807.122278658184,2812.1672304880526,-231.84405771248768,-98.0
2855,-3804.514000145394,2816.2723091782073,-225.44379449075151,-103.0
2856,-3803.5884793432374,2818.047921023943,-223.4435590231118,-106.0
2857,-3797.360835402235,2828.4767892967,-206.24263251144052,-102.0
2858,-3795.593692180758,2831.6946788834716,-201.84225043961263,-98.0
2859,-3793.2400149422333,2835.57969290577,-199.84191800202933,-97.0
2860,-3791.136929437785,2839.352793520418,-195.64148293356948,-97.0
2861,-3789.035092802967,2843.015722813742,-193.44109396663427,-97.0
2862,-3787.3518535635985,2846.344701908694,-189.04060279890234,-96.0
2863,-3780.7081579808214,2856.5537177634255,-177.63996063456878,-95.0
2864,-3777.0119644527417,2859.1052073277856,-175.44100076449223,-96.0
2865,-3772.1391830927228,2861.0995306552077,-170.44298243514496,-97.0
2866,-3766.6803902549373,2862.983661120356,-168.04535565293753,-99.0
2867,-3755.254671091754,2869.3036173765236,-157.84923360018743,-101.0
2868,-3737.3611610115495,2883.9498384790304,-147.85310429363201,-103.0
2869,-3726.521978835509,2894.9354995115345,-139.65444644934692,-97.0
2870,-3721.5630824120153,2900.4833153347267,-133.8548095935207,-95.0
2871,-3707.695328259735,2917.5728456431216,-119.45505764893956,-94.0
2872,-3703.829551996554,2923.0115076818083,-116.65480364972495,-94.0
2873,-3700.3818786358092,2928.4490907915706,-111.05430019330807,-95.0
2874,-3697.1038388267875,2933.8881340830685,-108.45369219645532,-95.0
2875,-3693.992129288631,2939.214906851351,-103.05303277044457,-97.0
2876,-3691.385816479236,2944.321103936782,-100.45217815016345,-99.0
2877,-3687.0941882903385,2953.087682611775,-89.85059152990137,-100.0
2878,-3685.579873681324,2956.7506524048995,-87.24976375221205,-108.0
2879,-3684.399884371141,2960.079310118097,-81.8488954316064,-103.0
2880,-3681.6201854102546,2969.2917688395837,-73.24620363363815,-104.0
2881,-3673.1990821404443,3008.818601937489,-61.03248100753955,-106.0
2882,-3702.3874383270477,3042.7010423022343,-50.39951470856635,-105.0
2883,-3706.584771106976,3042.147878028967,-50.397344904031634,-98.0
2884,-3708.3477581335555,3041.7045393565145,-50.39653355704903,-99.0
2885,-3709.6071555070544,3041.1498874886142,-50.396067379199295,-99.0
2886,-3710.110566004647,3040.927740063249,-49.795880994533384,-98.0
2887,-3710.361575876886,3040.9271987806546,-48.395735055735834,-107.0
2888,-3713.2105967396456,3038.813577515587,-37.9950862745993,-102.0
2889,-3713.210769431195,3038.702615138924,-38.19513922255334,-97.0
2890,-3712.959179220781,3038.702678287632,-38.59528555677468,-99.0
2891,-3712.8751818871756,3038.8136935617977,-38.595281367335986,-98.0
2892,-3712.7912973936905,3038.7025930452255,-38.595383183237,-98.0
2893,-3712.8751818871756,3038.8136935617977,-38.595281367335986,-97.0
2894,-3712.959069790767,3039.1470053970406,-38.795073473024715,-97.0
2895,-3713.0430141165066,3039.369259349768,-38.994918577990646,-98.0
2896,-3713.3785520491238,3039.8136614641517,-38.99451123523328,-98.0
2897,-3713.378605063283,3039.4803922186034,-38.79467034885989,-97.0
2898,-3713.3787213340606,3039.4804877529436,-38.99467029181462,-97.0
2899,-3713.294664155304,3039.4803495924884,-38.794719167716046,-98.0
2900,-3713.2945478874717,3039.4802540585015,-38.59471922506531,-97.0
2901,-3713.2943717778726,3039.3690051014005,-38.19477235369186,-101.0
2902,-3713.2943717778726,3039.3690051014005,-38.19477235369186,-101.0
2903,-3713.3780237088768,3039.479914549373,-37.79467063125746,-97.0
2904,-3713.378080137443,3039.3688566669994,-37.79472364736418,-97.0
2905,-3713.3779638664414,3039.368761136652,-37.59472370408407,-97.0
2906,-3713.3779638664414,3039.368761136652,-37.59472370408407,-99.0
2907,-3713.294079400277,3039.2576606314287,-37.59482553601537,-100.0
2908,-3713.294079400277,3039.2576606314287,-37.59482553601537,-100.0
2909,-3713.2941956685568,3039.2577561577805,-37.7948254796229,-99.0
2910,-3713.2941956685568,3039.2577561577805,-37.7948254796229,-99.0
2911,-3713.2941956685568,3039.2577561577805,-37.7948254796229,-98.0
2912,-3713.2941956685568,3039.2577561577805,-37.7948254796229,-97.0
2913,-3713.2941956685568,3039.2577561577805,-37.7948254796229,-98.0
2914,-3713.3783092647645,3039.146836425644,-37.994829614538126,-97.0
2915,-3713.3783092647645,3039.146836425644,-37.994829614538126,-98.0
2916,-3713.3783092647645,3039.146836425644,-37.994829614538126,-97.0
2917,-3713.462250165084,3039.146879053303,-37.994780793913,-97.0
2918,-3713.462250165084,3039.146879053303,-37.994780793913,-98.0
2919,-3713.462250165084,3039.146879053303,-37.994780793913,-98.0
2920,-3713.4621338915017,3039.1467835294766,-37.79478085095349,-98.0
2921,-3713.462190321094,3039.0357256464044,-37.79483386077992,-98.0
2922,-3713.462190321094,3039.0357256464044,-37.79483386077992,-98.0
2923,-3713.46207404773,3039.0356301270185,-37.59483391769012,-97.0
2924,-3713.46207404773,3039.0356301270185,-37.59483391769012,-97.0
2925,-3713.46207404773,3039.0356301270185,-37.59483391769012,-97.0
2926,-3713.46207404773,3039.0356301270185,-37.59483391769012,-99.0
2927,-3713.46207404773,3039.0356301270185,-37.59483391769012,-98.0
2928,-3713.46213047717,3038.9245722488963,-37.59488692538765,-99.0
