,X,Y,Z,RSSI
826,-3197.999087630022,2768.5359391702214,-173.19717954905698,-108.0
827,-3347.2542050827888,2184.4156689978126,-142.54803350754096,-111.0
828,-4788.232519435878,837.1739568978226,-117.55024762765117,-108.0
829,-4787.899899780076,831.0653673055141,-116.55129740623687,-107.0
830,-4787.9861531504675,825.5122450070807,-114.75195506831163,-107.0
831,-4788.9971853817115,809.5192355845951,-105.3532491147695,-106.0
832,-4787.737761520533,806.4084386575827,-102.75458747175604,-108.0
833,-4788.494458929191,803.52125742254,-101.55438513846163,-106.0
834,-4788.66285318625,800.3003910204972,-99.35466416212894,-108.0
835,-4553.490282868893,902.6573225407423,-99.51294507454806,-109.0
836,-4517.371373190495,925.2910043196507,-100.33534041430289,-108.0
837,-4495.703305770118,933.3849652885317,-100.54944566964419,-110.0
838,-4481.08765985663,942.4828065297075,-100.55837481180166,-111.0
839,-3805.6927284485487,2814.3867392591565,-229.64392771660465,-110.0
840,-3712.06645805441,2912.0246585968926,-125.05506188751295,-112.0
841,-3722.532517857775,3034.600022785777,-41.99167236247237,-108.0
842,-3025.680446305761,2672.8242371657034,-136.32204296384893,-109.0
843,-2829.602361083455,2625.2143957005587,-141.6317333845434,-106.0
844,-3408.0865029913384,1343.8323217020004,-133.34890505297517,-105.0
845,-3413.8806321930415,1342.169134627927,-133.3461619862387,-104.0
846,-3421.6954658257782,1329.1789761201737,-133.94470729636777,-106.0
847,-3428.2539064773005,1308.8581569966489,-133.7454029087337,-104.0
848,-3459.698873903045,1216.2493013855628,-132.5468233989953,-105.0
849,-3466.1751375009267,1192.818867686747,-132.54774765051832,-105.0
850,-3483.58310528351,1134.5209686566452,-132.14893867537833,-105.0
851,-3494.515089531539,1099.6535884665504,-132.14908841876223,-104.0
852,-3498.2990128626902,1088.1052388382286,-132.14900241349892,-105.0
853,-3509.231029722166,1053.4600015046465,-132.1488358457489,-105.0
854,-3519.0716540360986,1018.7031979478644,-132.14908116979367,-105.0
855,-3522.687726897632,1007.1547815882182,-132.14892628367653,-106.0
856,-3526.3038646995765,995.495308049486,-132.14876573068096,-105.0
857,-3536.9844754608134,960.8500561125766,-132.54818629242396,-107.0
858,-3540.5167500150856,949.3016381079766,-132.74796275198443,-106.0
859,-3547.6652423616047,926.0937580945767,-132.94741644093966,-106.0
860,-3551.3653729192224,914.5453968359299,-132.9470305530732,-105.0
861,-3566.165625921139,868.6850954748265,-132.54521058899982,-104.0
862,-3574.1535686195143,846.0329210513316,-132.54379799600008,-105.0
863,-3577.9377518863134,834.7067609606688,-132.74317527220776,-104.0
864,-3581.7218893233076,823.2695172805076,-132.74254451163043,-105.0
865,-3592.402458243549,788.8463605325409,-132.34090706937153,-105.0
866,-3595.8506566690858,777.4089363140524,-132.14037442441182,-106.0
867,-3599.466914796058,765.9716213546631,-132.1397246769789,-105.0
868,-3606.615441631737,743.2080151346784,-132.1383918259889,-106.0
869,-3609.9799405698436,731.7706047794736,-132.33781684446149,-104.0
870,-3621.3325319295654,697.7921149555035,-132.3352075294059,-104.0
871,-3626.7951441117984,688.4658526704541,-132.333124121588,-103.0
872,-3639.9027252784563,671.3692333633576,-132.12749505166565,-104.0
873,-3669.729431338048,635.623032898688,-131.51409983382115,-103.0
874,-3732.407117300356,564.7990434882644,-131.6844636432485,-109.0
875,-4816.508992842194,180.17312539186935,-296.18155918296316,-110.0
876,-4797.666943884765,227.69525846725432,-296.1942158685197,-110.0
877,-4786.56299677642,256.78621710684195,-296.20143874063433,-109.0
878,-4562.539427009979,836.713871991671,-250.11554022834386,-108.0
879,-4552.018267480479,865.02652731128,-239.71925802237968,-105.0
880,-4534.933018039428,911.7704858621801,-224.72488066139329,-108.0
881,-4483.016398662207,1041.5618674684897,-183.54159661918288,-104.0
882,-4479.063240994675,1050.7771723552064,-181.94285437095186,-104.0
883,-4475.276624986546,1059.992244459476,-178.34397917309005,-104.0
884,-4471.405849535022,1069.318283218361,-174.54512860052859,-104.0
885,-4350.8507156464675,1376.088416231092,-100.76941667227705,-109.0
886,-3625.221508341625,2473.6208804687803,-102.49046125566254,-107.0
887,-2223.6993900861785,1968.6383619789385,-127.30840457846489,-110.0
888,-2235.878914173007,1947.8738093292845,-126.71054304746635,-109.0
889,-2241.7589687871186,1937.1028011088413,-126.51177012771632,-106.0
890,-2271.831080089303,1884.58105901061,-126.51691730049853,-109.0
891,-3519.080473283703,3302.65555461008,-161.97355335293827,-107.0
892,-3539.5801440061155,3446.3812669889353,-169.28600936489795,-108.0
893,-3541.828550176119,3483.8098879972813,-169.66438155832182,-109.0
894,-3525.6510380894465,3608.076955600743,-166.8040823809242,-107.0
895,-3520.217452422124,3737.0157798073747,-167.53266267698672,-111.0
896,-3719.092268668427,3045.4875988923177,-53.78847809447091,-108.0
897,-3718.922574770652,3048.81916257329,-53.586981437457304,-110.0
898,-3672.078614430485,3056.4576397446963,-51.81041824097831,-109.0
899,-3680.3054718480203,3053.795804331856,-50.60696111100815,-107.0
900,-3684.504713920169,3050.3555000444626,-51.4061905912103,-108.0
901,-3684.7576600229527,3048.356676555906,-51.60700261345168,-108.0
902,-3685.5986905593963,3044.9142020149543,-51.40816556821676,-107.0
903,-3686.6919965461143,3040.8056016343776,-51.40949936574272,-107.0
904,-3687.1964799618218,3038.9177720159273,-51.21010998440062,-105.0
905,-3687.196196419708,3039.250850838585,-51.00995101060232,-105.0
906,-3687.02791530342,3039.5837494533816,-50.60988902629759,-107.0
907,-3687.111856365594,3039.5837917781955,-50.609840552515315,-105.0
908,-3687.78438000574,3036.696237873056,-49.81083076984818,-106.0
909,-3687.8681427953184,3036.36281962442,-49.21094134913656,-106.0
910,-3683.337207178105,3031.2512916203145,-48.01599244660308,-105.0
911,-3685.1821758966184,3034.6950219099895,-48.013286837409765,-108.0
912,-3688.370931597148,3036.917886785257,-48.210385868452896,-107.0
913,-3692.06400843168,3038.030522287767,-48.607721269465166,-108.0
914,-3695.085784236092,3038.9207997899794,-49.205548968642745,-109.0
915,-3703.6471811716438,3045.813125737071,-54.19729658857632,-110.0
916,-3704.318603700019,3046.4800064165725,-54.59658810856182,-108.0
917,-3706.3329820934914,3044.369869323,-52.396428878999544,-107.0
918,-3706.752166664025,3044.480757439069,-51.596132354063016,-103.0
919,-3707.5068829694746,3044.5916243944953,-50.395640949427545,-107.0
920,-3707.5901274359826,3044.591092787504,-49.19559254605855,-104.0
921,-2723.4196509922012,2597.8534925792114,-141.88911751709915,-106.0
922,-2677.0012094505073,2585.7308529996867,-141.91367759264105,-107.0
923,-2665.4175922481513,2582.6169521113175,-141.91978632119117,-108.0
924,-2398.5783689242603,2509.0091614390512,-157.45501144270315,-107.0
925,-2386.9106074544834,2505.673547251367,-157.46069645651642,-110.0
926,-2316.4839630871347,2485.7711021879036,-157.2944311232524,-107.0
927,-2305.151957867384,2482.324665172057,-157.29987607361005,-107.0
928,-2293.6519744603565,2479.100312808584,-157.30527285320167,-107.0
929,-2269.8125564471434,2472.429282040999,-157.31638413883692,-107.0
930,-2246.0569415881105,2466.091534432871,-157.32724083704835,-109.0
931,-2234.388938428574,2462.867146366686,-157.13258176057323,-107.0
932,-2222.8049781908853,2459.5318200984343,-157.13791340066024,-106.0
933,-2211.3889728923305,2455.9744432407347,-157.14324984713082,-108.0
934,-2177.140793092741,2445.857795879247,-157.35891143252442,-109.0
935,-2154.1406885673214,2439.2985290153993,-157.5692272201409,-108.0
936,-2132.4836007343365,2432.9617689537627,-157.5789201103777,-108.0
937,-2110.4066636951475,2426.8470716739726,-157.58858730203383,-109.0
938,-2098.8225252721713,2423.7340614912123,-157.59359059974258,-111.0
939,-2028.4774044129854,2407.1662904891937,-157.62260618489728,-108.0
940,-2005.812775727735,2400.607506782192,-157.63224124443957,-110.0
941,-1983.0641866095161,2393.9377107587206,-157.64185695566275,-110.0
942,-1948.815359298409,2383.7109962569552,-157.65623711011446,-110.0
943,-1878.3271764402384,1940.897019775915,-157.827826901202,-107.0
944,-1924.2726759139443,1857.058827649681,-157.83917069392146,-104.0
945,-1970.7232714829936,1772.3326482584707,-158.04917099564528,-101.0
946,-2014.9080453453084,1687.2728593520558,-157.8585089560133,-102.0
947,-2091.1845939559144,1538.029986025466,-157.87181565014842,-105.0
948,-2138.4775857847453,1456.858962368093,-157.67525936229436,-104.0
949,-3358.4121317873196,1094.14820388884,-133.82304720820704,-108.0
950,-3357.6569613087163,1093.0372647684285,-133.82363513954368,-109.0
951,-3357.9086602776497,1094.1480757623303,-134.42331201478893,-110.0
952,-3418.3332529687573,1336.9515121235793,-133.74487914828902,-104.0
953,-3469.371220794881,1181.0480666647952,-132.34820808385848,-107.0
954,-3472.987079422982,1169.3885265192728,-132.1483964750334,-107.0
955,-3476.435021858388,1157.7289092891615,-131.94865286054676,-107.0
956,-3529.835994664505,983.9468551577005,-132.14861102614077,-107.0
957,-3544.1330560069473,937.6422027951207,-132.94768603562989,-108.0
958,-3555.149481802283,902.9970784667415,-132.94657481523785,-107.0
959,-3558.8495243708085,891.4486933897518,-132.7461426926569,-105.0
960,-3585.2540231650687,811.8321267718043,-132.5420323894865,-104.0
961,-3603.0831842049374,754.5343083858597,-132.13905231815215,-103.0
962,-3613.6803218596906,720.111220479494,-132.33705461229124,-104.0
963,-2968.653474192511,2868.790274433535,-68.06345538078281,-108.0
964,-2855.495149729083,2875.9640075210336,-68.11180630008252,-112.0
965,-2818.475574454604,2878.0599358426257,-68.52730087486431,-109.0
966,-2794.5513940929673,2879.050279569663,-68.53736458870459,-108.0
967,-2745.6958213527196,2881.0309141017347,-68.75765582955832,-111.0
968,-2721.2680036543516,2882.24351590587,-68.96756044093479,-109.0
969,-2624.0608435619974,2884.8732990268636,-68.80704225987888,-110.0
970,-3600.8896258703453,3123.5239349946633,-97.81839219314493,-103.0
971,-3433.490817089152,3138.867992879166,-72.30301047808878,-109.0
972,-3444.4336579448895,3073.45947747854,-71.9290478259466,-108.0
973,-3687.5321118580396,3037.806787278475,-50.01044638124929,-108.0
974,-3708.0091255204457,3043.92409604626,-47.395667921641085,-106.0
975,-6599.523451408552,1831.0792535336516,-365.7274144194249,-109.0
976,-6691.263259856506,1641.8817996136925,-254.2835385467313,-109.0
977,-7272.409382372097,1771.4951617003537,-272.013585528253,-110.0
978,-7171.259712767076,1615.342407056147,-228.7694702755119,-108.0
979,-7052.433148522699,1434.3193310087286,-277.74517768305634,-109.0
980,-7044.658046271498,1470.0704155225192,-263.14558915696375,-108.0
981,-7016.436529739331,1656.0518385794694,-186.93091922576053,-108.0
982,-7013.370150844522,1691.4747698329168,-177.9249636012734,-108.0
983,-7010.3991611963975,1715.014269610902,-168.9219184816105,-108.0
984,-7008.452119255525,1726.4503460357803,-164.32095964788763,-108.0
985,-6829.468547356313,1675.6707338806355,-290.5284836973733,-110.0
986,-6866.870991547834,1403.243454648768,-168.15421768676194,-111.0
987,-6913.180822042212,1288.883941526514,-111.72842202901353,-110.0
988,-6719.737209763593,1474.9697647666371,-199.29449351020477,-107.0
989,-6715.7678717093595,1510.729786792632,-208.49028397790445,-108.0
990,-6714.333310175547,1522.7238833239712,-212.08893532847446,-109.0
991,-6712.730734972484,1535.0510702640715,-215.88766009124626,-106.0
992,-6710.8763901579905,1547.4891508441935,-219.88659823598357,-109.0
993,-6707.000708696462,1571.3656584627504,-227.88482225465847,-109.0
994,-6464.801038477062,1377.5550917493217,-167.37941460679437,-110.0
995,-6475.857055722403,1331.4783278609132,-183.37803201361854,-110.0
996,-6485.4844215264975,1287.2881537642008,-199.57736608182088,-108.0
997,-6486.89573882111,1234.0953672076432,-219.9864823329599,-110.0
998,-6191.9417312929,2269.186260922297,-10.594168207949236,-109.0
999,-6187.671391756369,2259.2995333365066,-13.401825989522237,-107.0
1000,-6190.747870754482,2215.107332915891,-30.814391675138165,-111.0
1001,-6193.611439956335,1782.6934327150468,-182.14752978594294,-109.0
1002,-6195.41582407051,1747.714262663044,-194.15548938889455,-108.0
1003,-6196.967403755864,1713.4010054435323,-205.76332196080685,-110.0
1004,-6222.164904820946,1465.4359448455136,-258.0007891292616,-109.0
1005,-6227.004218576938,1419.5749381588264,-272.80647692405705,-109.0
1006,-6227.857486955305,1408.1371821349728,-276.80818836524895,-106.0
1007,-6230.931963847885,1364.2735286846325,-291.6147527194868,-109.0
1008,-6231.785154821084,1352.946767622749,-295.6163407035302,-107.0
1009,-6233.738303915968,1335.4021131583852,-302.8181445521484,-107.0
1010,-6233.741078657219,1333.2921405199556,-303.8185847812838,-108.0
1011,-6233.833948132383,1323.074528002794,-304.02062687987666,-107.0
1012,-6237.576194083172,1273.8783091177543,-310.02701529104536,-110.0
1013,-6018.734468530392,951.6072905276309,-264.89329734265743,-109.0
1014,-6012.243211605219,972.3690664865757,-255.69626752991215,-108.0
1015,-6008.702937060187,983.4715601784486,-250.89789034860206,-107.0
1016,-6004.994841131028,994.6849935820089,-246.29963235782682,-105.0
1017,-6000.950894170324,1005.8981372891568,-241.701668027055,-105.0
1018,-5985.713230945946,1038.7575493234306,-228.11067975632287,-105.0
1019,-5980.493819802996,1049.3032156335844,-222.91383604977912,-108.0
1020,-5976.617887899343,1059.8499661875628,-217.71571353320374,-107.0
1021,-5969.27318618283,1091.7159135591767,-203.11718759826434,-109.0
1022,-5938.1661218985355,1210.7419366810775,-173.92463477499413,-109.0
1023,-5926.700207359175,1434.51052685927,-137.88875648259477,-104.0
1024,-5929.684029018098,1469.716253078672,-126.87794817286319,-107.0
1025,-5928.733204386846,1493.035818941156,-117.87339781318411,-108.0
1026,-5927.125154897839,1503.8062109798327,-113.47235192141046,-107.0
1027,-5923.823178193067,1525.6796287567226,-102.87020330184286,-107.0
1028,-5921.543489580032,1536.8937619664923,-98.86961661699893,-107.0
1029,-5919.26529898724,1548.3304372147363,-96.66895464720025,-108.0
1030,-5916.307298222207,1570.9837297810031,-95.46614213552715,-108.0
1031,-5914.367931179004,1582.6436237644537,-96.66504935622362,-107.0
1032,-5912.429584971869,1594.1927147146891,-98.86396189967957,-109.0
1033,-5890.504289543756,1789.9904155947668,-165.63218383638818,-109.0
1034,-5458.608661459983,2195.215003622512,-397.08907401714043,-110.0
1035,-5460.298374412931,2173.0010647768004,-390.09525126264015,-108.0
1036,-5462.574669002073,2150.6760779412307,-381.70088587699547,-109.0
1037,-5473.611598828385,2049.935713146807,-338.92466999765225,-109.0
1038,-5476.720420652974,2040.4959546090386,-333.5250369981638,-111.0
1039,-5479.913799480745,2030.9454051716973,-328.7253515586658,-111.0
1040,-5483.275011213916,2021.5060602671824,-323.9254707930215,-109.0
1041,-5491.846366879112,1994.6307979908756,-309.5265821624683,-107.0
1042,-5494.367358761222,1986.0793831097287,-304.7270869508794,-109.0
1043,-5505.492776581485,1850.4606950233717,-236.35836211113946,-108.0
1044,-5511.6275930839065,1831.3599738344947,-226.55859335548166,-108.0
1045,-5493.6287458582065,1667.6208936822757,-144.0190822589318,-107.0
1046,-5482.553097360062,1646.6196408548744,-133.6340632449591,-107.0
1047,-5469.8816226855115,1625.9503560871863,-122.85023754870578,-109.0
1048,-5463.252704742791,1615.6157320877678,-118.25854119554668,-110.0
1049,-5338.870945747255,1385.399165224797,-71.01798318231579,-108.0
1050,-5341.819139177726,1376.4063771129365,-74.61747121003776,-107.0
1051,-5353.784127393111,1336.54854801424,-90.61595644472531,-111.0
1052,-5384.55730426143,1213.5265392055842,-134.2147563048587,-108.0
1053,-5391.310673204492,1177.5504370974963,-145.81582337502877,-107.0
1054,-5393.505871033524,1165.6694183989357,-149.8161592135184,-107.0
1055,-5397.896716150189,1141.796350932843,-158.21678176808427,-106.0
1056,-5400.175826048608,1130.0264109457942,-162.21695791775775,-106.0
1057,-5402.538910713115,1118.2565190965654,-166.21704045282704,-107.0
1058,-5404.649855039047,1106.3752978869345,-169.81733289570084,-107.0
1059,-5411.15219867213,1070.7319856525676,-182.41792994878182,-110.0
1060,-4815.1225696588035,790.4478960121265,-215.336038113797,-110.0
1061,-4819.817814562724,801.3349562143143,-215.53113538541027,-108.0
1062,-4829.291503088223,824.4418969112203,-216.12102831246023,-106.0
1063,-4833.986793033354,835.8843511202941,-216.91598422130656,-107.0
1064,-4838.1793882036745,846.9934559642093,-218.9113416145644,-106.0
1065,-4850.59640877775,870.1032073975643,-225.498808511098,-108.0
1066,-4843.788211465926,883.9817430439496,-228.70206295054476,-105.0
1067,-4843.531217544719,894.6437827150132,-231.3007685219106,-106.0
1068,-4843.940915117417,914.0802337895611,-234.89769660836262,-107.0
1069,-4843.507284248954,936.7366266350542,-236.4947310415873,-107.0
1070,-4842.995985895619,948.5088174412324,-236.89337499037651,-105.0
1071,-4843.575966325264,960.5038245299509,-237.0911360386187,-107.0
1072,-4870.623454881882,1048.9231333832402,-217.25660284613684,-109.0
1073,-4878.068439270518,1076.2468740765044,-204.4463550635079,-107.0
1074,-4876.882520669082,1086.5739268974137,-199.8455041788076,-107.0
1075,-4876.704111612599,1096.7905420777217,-195.0438861716946,-105.0
1076,-4880.366763379371,1128.4427074180085,-181.03555018081195,-105.0
1077,-4881.868657597839,1139.8824716163554,-178.63236279516335,-105.0
1078,-4883.203757024667,1150.9891527194084,-177.42934262831523,-106.0
1079,-4885.958225901685,1173.8691039577836,-176.0230562124069,-105.0
1080,-4887.125174580212,1185.9753146547282,-175.4199184942643,-107.0
1081,-4617.098247832752,886.0612460424455,-264.06966112495195,-110.0
1082,-6841.184332876246,2489.442076260014,-24.649451237245316,-109.0
1083,-8437.6758287729,1903.9084255339894,-262.7423920355313,-110.0
1084,-6921.923972968401,2459.546053828647,-59.77411511034436,-108.0
1085,-6923.117208192386,2456.635256174964,3.6260956021821764,-106.0
1086,-6923.201155233,2456.6353356478503,3.6261866209258367,-106.0
1087,-6923.368838939653,2456.8576087342212,3.6264541888985167,-105.0
1088,-6923.620785243716,2456.746790096028,3.6266844945786816,-107.0
1089,-6924.040730835796,2456.5250733613857,3.627054107491406,-107.0
1090,-6924.125420676728,2455.9699446945033,3.4269314935681634,-106.0
1091,-6924.041894417842,2455.525636922696,3.4266694763887946,-105.0
1092,-6923.621416391991,2456.0804476825824,3.6264279445425727,-105.0
1093,-6923.285207460121,2456.5243580534407,3.626234879281358,-107.0
1094,-6923.284675122625,2456.857452037944,3.8263630347560857,-106.0
1095,-6923.199663424396,2457.5235604718696,4.226528382463301,-106.0
1096,-6922.863139076155,2458.3006419969975,4.226463806496553,-105.0
1097,-6922.950436387275,2457.9686318843196,1.4264283099434871,-108.0
1098,-6923.030749583517,2459.7449292657316,3.227202951667096,-110.0
1099,-6920.850861205058,2456.855379352667,3.2237243048596604,-109.0
1100,-6921.018873251867,2457.1888639399476,2.824034855661108,-108.0
1101,-6717.2028569191,1498.7357985446026,-205.29160946082632,-107.0
1102,-6672.000146940392,1849.0130263984368,-320.04691166641646,-108.0
1103,-6190.20317829454,2038.4342816774292,-94.07400233769044,-108.0
1104,-6233.308918191078,1342.73114446004,-299.4170196205369,-107.0
1105,-6235.551067414361,1284.4273109311132,-309.02687148112665,-108.0
1106,-5928.858518749091,1457.8333409710704,-131.68145014339686,-106.0
1107,-5910.485597185494,1616.8486035717438,-104.66004730871735,-109.0
1108,-4843.682189067241,925.2973399125283,-235.69627184723822,-105.0
1109,-4878.246027865333,1066.8075853432965,-208.84781027603952,-107.0
1110,-6924.070835326965,2462.9793114827376,-29.770440410376274,-111.0
1111,-6915.466916892929,2476.8432954886225,-3.7743627346716138,-108.0
1112,-6912.020918691009,2482.171099297803,-4.576017135315357,-109.0
1113,-6907.567235357309,2487.386740923007,-4.978798619947861,-109.0
1114,-6929.792728298287,2467.3222486053123,-45.96256350235814,-108.0
