,X,Y,Z,RSSI
2003,-51.53968404684164,18.546865495711778,-43.99976503661035,-94.0
2004,-51.539686396353304,18.21369153100862,-43.99976599858743,-95.0
2005,-51.62362485342948,18.32474953555159,-43.79976500321015,-93.0
2006,-51.62362485342948,18.32474953555159,-43.79976500321015,-94.0
2007,-51.707564134378316,18.546866098248227,-43.799763679820074,-93.0
2008,-51.79150419854576,18.657924676923205,-43.79976267509937,-95.0
2009,-51.79150341134947,18.76898266238016,-43.79976234771164,-96.0
2010,-51.87544426013528,18.768983257561413,-43.799761666717146,-98.0
2011,-51.875445096153406,18.880041836117268,-43.999761339419436,-91.0
2012,-52.04332758614824,18.76898504106327,-43.999760301233835,-96.0
2013,-52.12726843728902,18.76898563934584,-43.99975961669088,-94.0
2014,-52.211207700782495,18.991102214437333,-43.99975827275034,-99.0
2015,-52.71483516787809,21.43438157770777,-43.999746374779434,-107.0
2016,-52.63089110042644,21.656496270150924,-43.79974631446236,-105.0
2017,-52.546948688055686,21.878611636366116,-43.79974624542908,-103.0
2018,-52.37906547137105,22.10072640173191,-43.799746857507145,-104.0
2019,-52.295123866230576,22.211783785828786,-43.79974715945169,-102.0
2020,-52.29512222882237,22.211783088012915,-43.599747158882465,-103.0
2021,-52.29512222882237,22.211783088012915,-43.599747158882465,-103.0
2022,-52.29512059126716,22.21178238986931,-43.39974715939585,-102.0
2023,-52.29512059126716,22.21178238986931,-43.39974715939585,-104.0
2024,-52.29511895393281,22.211781691423575,-43.199747159547314,-106.0
2025,-52.29511895393281,22.211781691423575,-43.199747159547314,-102.0
2026,-52.29511731630374,22.211780993559216,-42.99974715903357,-101.0
2027,-52.29511895393281,22.211781691423575,-43.199747159547314,-97.0
2028,-52.21117815285944,22.211781091210757,-43.19974784629882,-100.0
2029,-52.29511811116557,22.10072302239987,-42.999747545069276,-96.0
2030,-52.211178898416115,21.878606479340426,-42.999748998835344,-98.0
2031,-52.21117800905884,21.545431211232113,-42.599750136487884,-101.0
2032,-52.12723636881892,21.434371973794182,-42.399751197144504,-101.0
2033,-52.12723795315955,21.212256051744415,-42.39975194107132,-102.0
2034,-52.12723711310673,21.10119742838891,-42.19975231184416,-102.0
2035,-52.12723711310673,21.10119742838891,-42.19975231184416,-101.0
2036,-52.04329789394027,20.879080915117793,-42.19975372798895,-101.0
2037,-52.04329789394027,20.879080915117793,-42.19975372798895,-101.0
2038,-52.04329705550386,20.76802230536974,-41.99975409168376,-101.0
2039,-52.04329705550386,20.76802230536974,-41.99975409168376,-101.0
2040,-52.04329784623539,20.65696435152393,-41.99975445295638,-101.0
2041,-52.04329784623539,20.65696435152393,-41.99975445295638,-101.0
2042,-52.04329863711394,20.545906397655227,-41.99975481283995,-101.0
2043,-52.0432970074283,20.545905752658236,-41.79975481198356,-100.0
2044,-52.0432970074283,20.545905752658236,-41.79975481198356,-101.0
2045,-52.04329779845315,20.434847802457845,-41.79975516979277,-101.0
2046,-52.04329779845315,20.434847802457845,-41.79975516979277,-102.0
2047,-52.04329779845315,20.434847802457845,-41.79975516979277,-101.0
2048,-51.95935699612705,20.434847205200423,-41.79975585316277,-101.0
2049,-51.95935699612705,20.434847205200423,-41.79975585316277,-102.0
2050,-51.95935699612705,20.434847205200423,-41.79975585316277,-100.0
2051,-51.95935699612705,20.434847205200423,-41.79975585316277,-102.0
2052,-51.95935778560515,20.323789255196232,-41.79975620791704,-102.0
2053,-51.95935941242025,20.323789893767966,-41.99975620834134,-101.0
2054,-51.8754193937559,20.212731343771832,-41.99975724534871,-102.0
2055,-51.8754193937559,20.212731343771832,-41.99975724534871,-102.0
2056,-51.8754193937559,20.212731343771832,-41.99975724534871,-101.0
2057,-51.87542018183495,20.10167339095099,-41.99975759695722,-101.0
2058,-51.87542018183495,20.10167339095099,-41.99975759695722,-101.0
2059,-51.87542018183495,20.10167339095099,-41.99975759695722,-101.0
2060,-51.87542018183495,20.10167339095099,-41.99975759695722,-100.0
2061,-51.87542018183495,20.10167339095099,-41.99975759695722,-101.0
2062,-51.87542018183495,20.10167339095099,-41.99975759695722,-101.0
2063,-51.791479372292756,20.101672795339812,-41.999758278443615,-102.0
2064,-51.791479372292756,20.101672795339812,-41.999758278443615,-101.0
2065,-51.791479372292756,20.101672795339812,-41.999758278443615,-102.0
2066,-51.70753772916616,19.990613619544373,-41.799759308196485,-102.0
2067,-51.70753772916616,19.990613619544373,-41.799759308196485,-101.0
2068,-51.70753772916616,19.990613619544373,-41.799759308196485,-101.0
2069,-51.70753772916616,19.990613619544373,-41.799759308196485,-101.0
2070,-51.6235969223475,19.99061302582326,-41.79975998752031,-99.0
2071,-51.623597706670445,19.87955507465184,-41.799760334411125,-103.0
2072,-51.623597706670445,19.87955507465184,-41.799760334411125,-100.0
2073,-51.62359932303244,19.879555699984703,-41.99976033441558,-102.0
2074,-51.62359932303244,19.879555699984703,-41.99976033441558,-101.0
2075,-51.62359932303244,19.879555699984703,-41.99976033441558,-101.0
2076,-51.623597706670445,19.87955507465184,-41.799760334411125,-101.0
2077,-51.539656896979835,19.879554482238493,-41.79976101223863,-100.0
2078,-51.539656896979835,19.879554482238493,-41.79976101223863,-100.0
2079,-51.53965767997689,19.768496533415487,-41.79976135785767,-101.0
2080,-51.53965767997689,19.768496533415487,-41.79976135785767,-101.0
2081,-51.53965767997689,19.768496533415487,-41.79976135785767,-101.0
2082,-51.53965767997689,19.768496533415487,-41.79976135785767,-101.0
2083,-51.53965929391007,19.768497154173172,-41.99976135885127,-100.0
2084,-51.53965929391007,19.768497154173172,-41.99976135885127,-101.0
2085,-51.53966007705483,19.657439201285456,-41.99976170346016,-101.0
2086,-51.53966007705483,19.657439201285456,-41.99976170346016,-100.0
2087,-51.53966007705483,19.657439201285456,-41.99976170346016,-100.0
2088,-51.539658463268665,19.657438582959234,-41.799761703222586,-100.0
2089,-51.539658463268665,19.657438582959234,-41.799761703222586,-101.0
2090,-51.539658463268665,19.657438582959234,-41.799761703222586,-100.0
2091,-51.539658463268665,19.657438582959234,-41.799761703222586,-100.0
2092,-51.539658463268665,19.657438582959234,-41.799761703222586,-100.0
2093,-51.539658463268665,19.657438582959234,-41.799761703222586,-100.0
2094,-51.539658463268665,19.657438582959234,-41.799761703222586,-100.0
2095,-51.539658463268665,19.657438582959234,-41.799761703222586,-100.0
2096,-51.539658463268665,19.657438582959234,-41.799761703222586,-100.0
2097,-51.5396592466336,19.546380631356854,-41.799762044945595,-101.0
2098,-51.455720045280685,19.54638065526205,-41.99976272106213,-102.0
2099,-51.455720045280685,19.54638065526205,-41.99976272106213,-101.0
2100,-51.455720045280685,19.54638065526205,-41.99976272106213,-101.0
2101,-51.455720045280685,19.54638065526205,-41.99976272106213,-101.0
2102,-51.455720045280685,19.54638065526205,-41.99976272106213,-100.0
2103,-51.455720045280685,19.54638065526205,-41.99976272106213,-101.0
2104,-51.37177922837399,19.546380064494947,-41.99976339700604,-100.0
2105,-51.37177922837399,19.546380064494947,-41.99976339700604,-100.0
2106,-51.37177922837399,19.546380064494947,-41.99976339700604,-102.0
2107,-51.37177922837399,19.546380064494947,-41.99976339700604,-101.0
2108,-51.37177761966771,19.546379449387654,-41.79976339733112,-101.0
2109,-51.37177840052857,19.43532150087174,-41.79976373764549,-98.0
2110,-51.37177840052857,19.43532150087174,-41.79976373764549,-99.0
2111,-51.37177840052857,19.43532150087174,-41.79976373764549,-100.0
2112,-51.28783919247585,19.43532152184847,-41.999764412867044,-98.0
2113,-51.37178000908853,19.435322111258863,-41.999763738475465,-95.0
2114,-51.28783919247585,19.43532152184847,-41.999764412867044,-88.0
2115,-51.70754568181757,19.32426713262861,-42.199761365776475,-102.0
2116,-53.63817814110538,20.656977830906225,-42.599741258693214,-104.0
2117,-54.39364300867382,21.21227390164069,-42.799733042685055,-100.0
2118,-54.981229595230815,21.54545355730166,-43.199726893373835,-102.0
2119,-56.408221729999376,22.211813676548772,-43.599712160091244,-95.0
2120,-56.995804773876046,22.544992180502298,-43.599705773005084,-92.0
2121,-57.751267607451304,23.100288022582912,-43.599696993440205,-108.0
2122,-59.51401618365301,24.099824001746626,-43.59967710715482,-105.0
2123,-62.284046927364344,25.87677480227287,-43.59964371888437,-107.0
2124,-63.20738956719744,26.5431306253323,-43.599631904127534,-101.0
2125,-64.04679031818135,27.320543812668724,-43.5996202519493,-101.0
2126,-65.55771181744558,28.653253003935497,-43.59959906114654,-104.0
2127,-66.48105690229482,29.208552177673432,-43.79958699400818,-105.0
2128,-71.09773963782989,34.87255187777329,-43.599508754912954,-98.0
2129,-71.76925728976511,35.6499643302371,-43.59949693591989,-105.0
2130,-72.35683085709891,36.76054996737552,-43.599483987438035,-104.0
2131,-72.77652306067706,38.093251145421355,-43.79947138152221,-101.0
2132,-73.3640975454729,39.53701335346131,-44.199455852875566,-92.0
2133,-73.95166724167748,40.980773217244476,-44.19943994302109,-96.0
2134,-75.04287128125434,43.97935437514231,-44.79940719814301,-105.0
2135,-75.71438895203269,44.64570934231663,-44.7993946325582,-99.0
2136,-76.55378761611688,45.31206612788178,-44.79937991776846,-102.0
2137,-77.98076996723726,45.97842925516671,-44.79935787544079,-107.0
2138,-80.16314140285556,53.5303973859097,-44.79927180940999,-106.0
2139,-76.80546434640442,58.416908202541876,-44.19927008238057,-104.0
2140,-71.34930077876473,63.19235480486824,-44.99928772586932,-106.0
2141,-71.60113868645445,63.30343119782395,-46.59928380381533,-93.0
2142,-71.68510823974944,63.303457886232536,-49.19928286258621,-98.0
2143,-71.68512959611012,63.414535905049526,-51.199281756364634,-91.0
2144,-71.68518013134495,63.52563995097084,-55.79928064742168,-98.0
2145,-71.5173249326071,63.63672050992033,-58.19928141991413,-87.0
2146,-69.50284975496447,61.637722429577344,-65.39932333558737,-104.0
2147,-69.67080998611667,59.30554674237864,-70.59934366922792,-98.0
2148,-72.02119075752005,57.97288987782434,-72.99932988248305,-94.0
2149,-75.96646451656692,57.75085456807509,-77.59928619868575,-95.0
2150,-81.75843788215907,57.86201565874869,-81.99921367950836,-94.0
2151,-89.48103026131766,57.97318483181315,-84.19910915254515,-96.0
2152,-98.5467168829357,57.86228094518153,-88.39897673088318,-100.0
2153,-107.6963493057769,56.19654969398948,-90.79884394555607,-96.0
2154,-116.5942397914766,52.64284232231427,-95.3987181195212,-95.0
2155,-125.8278713376109,48.97806899477262,-97.59857216313388,-96.0
2156,-145.89012088393304,43.98085097073448,-106.39818195561809,-98.0
2157,-156.55076340055672,42.20413951077972,-108.39794160446353,-97.0
2158,-167.54724917329722,40.31640623531779,-112.79767487004213,-98.0
2159,-178.6276358412056,38.42867566345527,-114.99738629784626,-102.0
2160,-189.95991728263027,36.65203792063979,-119.1970698217592,-99.0
2161,-201.46004253676597,34.764349731357775,-121.39672805983227,-103.0
2162,-213.04420706426185,33.20987353677995,-126.39636050162564,-102.0
2163,-224.79628839898118,31.100119869403514,-131.19596838769255,-103.0
2164,-261.14368154911546,24.993088849626144,-139.79461272818423,-103.0
2165,-273.31554869688443,22.994476617168093,-144.3941110474311,-106.0
2166,-285.4873373658738,21.106934295896725,-146.79358518001732,-102.0
2167,-297.57530173026055,19.219414053101282,-151.39303946520286,-105.0
2168,-346.01117117672806,12.224805667005855,-167.19061666777796,-107.0
2169,-370.10332509048027,8.67207246868476,-175.18927202691398,-109.0
2170,-453.1286909312476,-43.96609150799561,-214.38377600210038,-108.0
2171,-461.2721058725988,-52.184131836856,-219.18313105390996,-107.0
2172,-467.6527669340432,-61.29077539656568,-223.7825859142489,-103.0
2173,-471.59894184218973,-70.95286532931523,-226.18219539570427,-102.0
2174,-473.3628124145327,-80.61514249743938,-231.78194986907158,-104.0
2175,-471.4371149416864,-134.03617631127497,-253.18119133450315,-100.0
2176,-470.9343787172198,-145.58667587425515,-255.78097464674812,-105.0
2177,-477.7370143993586,-177.35022971842008,-268.77966354738044,-107.0
2178,-508.21404830446454,-222.43994515480725,-287.37589510710677,-103.0
2179,-516.021751185102,-228.8810916783708,-289.7750407363324,-106.0
2180,-524.585026676036,-232.9899605521183,-294.57419412790944,-108.0
2181,-533.8196115436681,-236.0991184710126,-296.7733144822526,-105.0
2182,-543.7259922347854,-239.2083071464489,-301.37236282965057,-107.0
2183,-554.3037741189833,-242.42840705642763,-303.57133183173244,-105.0
2184,-565.3854684802402,-245.87066495020028,-307.97022853971686,-105.0
2185,-599.3021733037943,-256.64149782155783,-319.56671126813643,-102.0
2186,-608.7889283095632,-262.1939419707153,-321.7655878255244,-98.0
2187,-613.8270296453853,-270.5234677650269,-327.3647570551041,-97.0
2188,-614.6676296563601,-279.96389184021297,-330.76426790453536,-101.0
2189,-611.8146683922532,-288.07200665452007,-336.9641799446741,-102.0
2190,-605.2675278452233,-293.18164552804535,-341.1645703289879,-103.0
2191,-587.0518410922845,-300.73567872988536,-346.56591787928664,-102.0
2192,-577.1464236406156,-304.8459023432453,-348.56662496690683,-106.0
2193,-567.0732954771946,-309.0672982499659,-352.7673235420396,-105.0
2194,-556.9160367219196,-313.2886035966219,-355.16801076212244,-107.0
2195,-546.5910569844729,-317.8432006447873,-359.5686767539394,-103.0
2196,-536.0981013569319,-322.61988815652666,-363.1693256374349,-102.0
2197,-525.4369997159118,-327.50749749872483,-363.96996181004175,-99.0
2198,-514.5240177364972,-332.3950997677148,-364.570596729315,-100.0
2199,-493.62114144083387,-343.3916249090385,-360.7716622953351,-98.0
2200,-483.71537661294155,-349.50065630651096,-358.5720874863822,-98.0
2201,-474.14525738793066,-355.9427152886293,-354.17244791998996,-98.0
2202,-464.91108366324346,-362.7180237917781,-351.57274407261957,-100.0
2203,-455.760677993885,-369.71528521222615,-346.37300078491313,-100.0
2204,-446.526299228061,-376.82356821402914,-340.77323598967394,-99.0
2205,-437.1242046488892,-384.043056915738,-337.7734546846546,-102.0
2206,-427.63803044054526,-391.2624208698679,-332.9736569809122,-101.0
2207,-408.91792496069337,-406.58992497448355,-328.9739218936448,-99.0
2208,-399.51591432353615,-414.25369303657016,-327.57402255839,-101.0
2209,-390.19773332854635,-422.25049685530513,-324.1740729356211,-101.0
2210,-380.4596929080341,-429.91401920408606,-319.3741472119393,-100.0
2211,-370.9736174349005,-437.6887043419171,-316.57417514732776,-100.0
2212,-361.3194554558305,-445.3521059563676,-310.7741967843771,-102.0
2213,-351.74939464954167,-453.01567605345593,-307.7741899711927,-102.0
2214,-332.4411325721871,-467.8982500212412,-298.17414708371575,-102.0
2215,-322.7868976495542,-475.45041372918104,-291.3740824132371,-102.0
2216,-313.1326683762726,-482.8915015323245,-284.7740026201305,-106.0
2217,-255.96327958068144,-527.5383035071058,-255.9730044915964,-105.0
2218,-246.47703242322456,-534.8683584207422,-251.97276565690595,-106.0
2219,-237.24273564293483,-542.3096836266342,-250.77248546754018,-104.0
2220,-227.9244451115,-549.5288221230378,-248.9722054133588,-104.0
2221,-218.52224250979776,-556.8591310309638,-248.5718967254078,-104.0
2222,-209.2039688915089,-564.5225733004661,-247.77153345902155,-103.0
2223,-190.81925088890543,-580.0716053216827,-246.97071069670736,-102.0
2224,-181.7527956928215,-587.8461177288611,-246.77026164402287,-102.0
2225,-172.4344702322089,-595.398520128659,-246.76981781535537,-103.0
2226,-163.11611267098758,-603.0619151175205,-246.16934091079682,-108.0
2227,-134.82502006911264,-625.8294112839552,-239.36780224018756,-108.0
2228,-29.88661954978906,-707.4557194169696,-195.16060352309907,-107.0
2229,-20.652007702004596,-714.8966924522664,-194.15980843082014,-104.0
2230,-11.501329653742319,-722.2265000018998,-192.35900374726992,-106.0
2231,102.16949711569426,-809.8487156326206,-162.7476484706256,-109.0
2232,128.61473882434728,-833.0596631652875,-161.54417435076246,-110.0
2233,127.18754791013178,-832.8375683555561,-161.54423200099956,-105.0
2234,126.09611480483058,-831.9488466468938,-159.54436987693077,-106.0
2235,168.6624155688954,-855.7250713929974,-235.9402354909877,-108.0
2236,270.46883059565624,-251.54259423467764,-77.18930185203457,-108.0
2237,124.40288230767494,-114.27785256816192,-58.19776238908654,-104.0
2238,116.93188557963383,-107.50342489360442,-58.19802158251115,-103.0
2239,101.90598195322565,-93.51031178364843,-57.99850000192748,-106.0
2240,87.29985830256719,-80.18351514155508,-57.99889821770838,-103.0
2241,79.99681273247417,-73.40904524697058,-57.79907561450509,-105.0
2242,72.6098391448565,-66.63456924341747,-57.59923840691495,-97.0
2243,65.22287971540555,-59.8600861257579,-57.39938544204884,-97.0
2244,58.08776269399269,-53.19665377802914,-57.39951351004242,-96.0
2245,43.64968022056516,-39.64765006182846,-56.99972733840404,-80.0
2246,37.10219545338695,-33.42842567369466,-56.79980443721309,-87.0
2247,32.90509704968398,-29.31929318927069,-56.999847697560526,-91.0
2248,31.729919583956214,-28.541898115315696,-58.59985717732713,-89.0
2249,32.06569143613111,-28.65295938692678,-59.59985500208477,-86.0
2250,32.23358219282615,-28.764023228346595,-60.999853655849456,-87.0
2251,32.40146896906258,-28.875083485921067,-61.599852303605374,-95.0
2252,32.73723894023273,-29.87460563431716,-61.399845978553664,-97.0
2253,32.905124155842636,-30.763069214067258,-60.99984088276897,-103.0
2254,32.989059069592976,-30.874120318360525,-59.599839911304734,-108.0
2255,32.821169182850575,-30.540941519180347,-58.59984238348061,-89.0
2256,31.897792225786375,-28.87506119747229,-56.199854839481674,-92.0
2257,30.135011089173748,-28.208714201164618,-54.999866387017704,-85.0
2258,27.784643206599668,-29.20823788163816,-52.99987253437379,-89.0
2259,26.35763269068909,-30.429872151323103,-50.799872857511765,-100.0
2260,26.525511926842306,-30.763040038311875,-49.599870560749586,-94.0
2261,26.525510668810202,-30.87409617468594,-49.19987002402016,-93.0
2262,26.27368093797835,-30.096687753539292,-48.599874787264575,-96.0
2263,25.686083604490108,-28.09764475836139,-48.59988631818481,-92.0
2264,22.999923597902185,-18.102426485316265,-47.99993284076552,-92.0
2265,22.16049919496983,-14.659629008275989,-47.799944671264136,-83.0
2266,21.405018198973135,-11.438947837699134,-47.7999538531949,-80.0
2267,20.817421871688307,-8.773556344609695,-47.79996002735304,-85.0
2268,19.89406304042628,-6.774514017258435,-47.799965413250554,-77.0
2269,18.46705880841372,-5.219705059613844,-47.79997116319882,-75.0
2270,15.193345541656479,-1.6658549755975156,-47.799981712384806,-84.0
2271,12.926931149084453,0.4442436374688235,-47.799986903507516,-69.0
2272,10.240812618894314,2.3322261831379634,-47.59999136238938,-78.0
2273,7.218931388802242,3.998093047920745,-47.19999466448277,-65.0
2274,3.7773468398989256,5.6639609073893045,-46.99999636155251,-91.0
2275,-5.9347011214549216e-12,6.996656391223054,-46.999996153129246,-81.0
2276,-3.4415818394578426,7.440889356398031,-46.99999472136792,-95.0
2277,-6.127693936183465,8.107239346847464,-46.9999918961853,-88.0
2278,-7.806512643507118,9.328879080876861,-46.79998839068672,-80.0
2279,-9.988976418710353,10.883694237832975,-46.79998288178697,-86.0
2280,-11.164148746970328,11.55004379076117,-46.59997976104166,-88.0
2281,-11.3320306838741,11.550044049036087,-46.599979465528655,-86.0
2282,-11.415971825379197,11.438986147098195,-46.59997951620654,-85.0
2283,-12.087499395358538,11.550045260015503,-46.59997807995022,-87.0
2284,-18.215185926288648,13.438044937874217,-46.79995983808594,-82.0
2285,-22.664054499833224,13.993347561707834,-46.7999444049745,-95.0
2286,-26.357454747751827,14.104417541856265,-46.59992998756373,-92.0
2287,-29.04356205745623,14.104426392929698,-45.99991833867158,-90.0
2288,-30.806318214584014,13.993373828766641,-45.19991032502039,-96.0
2289,-31.981486594860353,13.882318686766048,-44.199904791631,-91.0
2290,-33.07271723441443,12.771741226781906,-42.99990156127183,-91.0
2291,-33.15665807943076,12.327508953967088,-42.59990200110006,-105.0
2292,-33.15666006441637,11.661160811287111,-42.3999032589862,-106.0
2293,-33.07272015875706,11.439044512654517,-42.39990409767522,-101.0
2294,-32.90483882903642,11.32798579624899,-42.39990516304144,-89.0
2295,-32.82089688674387,11.327985062706402,-42.199905594660194,-88.0
2296,-32.73695289859184,11.327983617603984,-41.59990602505945,-88.0
2297,-32.653008927079235,11.327982174271368,-40.99990645484895,-88.0
2298,-32.569067505712795,11.216923512697734,-40.79990707951136,-89.0
2299,-32.56906648613296,11.216923159433922,-40.599907080268416,-92.0
2300,-32.48512457468835,11.216922433825623,-40.3999075077622,-94.0
2301,-32.48512457468835,11.216922433825623,-40.3999075077622,-99.0
2302,-32.40118368370703,11.216922061324464,-40.39990793397058,-103.0
2303,-32.40118368370703,11.216922061324464,-40.39990793397058,-97.0
2304,-32.401183191274605,11.327979985939212,-40.39990773705204,-98.0
2305,-32.401183191274605,11.327979985939212,-40.39990773705204,-97.0
2306,-32.31724331516039,11.327979969654091,-40.59990816195594,-95.0
2307,-32.233311506371706,11.327982804483762,-42.399908586159405,-95.0
2308,-32.14938569143954,11.327987774930614,-45.399909009410415,-92.0
2309,-32.40120806234022,11.439046897539848,-45.39990753942117,-95.0
2310,-32.317250889212424,11.216924509777005,-41.99990835931521,-95.0
2311,-32.401189249009114,11.105865882197346,-41.39990813041797,-96.0
2312,-32.3172447884821,10.994806187574042,-40.599908747274945,-96.0
2313,-32.31724276456072,10.994805496332487,-40.19990874757415,-97.0
2314,-32.31724175271046,10.994805150560643,-39.99990874754279,-106.0
2315,-32.23330135460049,10.883746862345946,-39.99990936260797,-96.0
2316,-32.06542006432892,10.772688206779938,-39.999910395866344,-95.0
2317,-32.06542055160479,10.661630289081605,-39.99991058416364,-94.0
2318,-32.06542155557846,10.661630624579399,-40.19991058392094,-95.0
2319,-32.06542155557846,10.661630624579399,-40.19991058392094,-99.0
2320,-32.06542255962599,10.66163095944732,-40.399910584398924,-95.0
2321,-32.065423046681,10.550573035389313,-40.3999107672358,-95.0
2322,-31.981481662384493,10.661630592032672,-40.39991100478741,-96.0
2323,-31.897540765290003,10.661630225296381,-40.39991142439975,-94.0
2324,-31.897540280884677,10.772688149419968,-40.399911236534535,-100.0
2325,-31.897540280884677,10.772688149419968,-40.399911236534535,-97.0
2326,-31.897539281991598,10.772687810995556,-40.199911235880144,-96.0
2327,-31.897539281991598,10.772687810995556,-40.199911235880144,-95.0
2328,-31.981480175257527,10.772688177537438,-40.19991081649025,-95.0
2329,-31.897539281991598,10.772687810995556,-40.199911235880144,-95.0
2330,-31.897539281991598,10.772687810995556,-40.199911235880144,-97.0
2331,-31.897538283172377,10.772687472291896,-39.99991123625287,-94.0
2332,-31.897538283172377,10.772687472291896,-39.99991123625287,-95.0
2333,-31.897538283172377,10.772687472291896,-39.99991123625287,-94.0
2334,-31.81359739366115,10.772687106574288,-39.999911654699645,-96.0
2335,-31.813596910287696,10.883745023486536,-39.99991146659414,-96.0
2336,-31.813596910287696,10.883745023486536,-39.99991146659414,-94.0
2337,-31.813596910287696,10.883745023486536,-39.99991146659414,-94.0
2338,-31.813596910287696,10.883745023486536,-39.99991146659414,-93.0
2339,-31.897539281991598,10.772687810995556,-40.199911235880144,-94.0
2340,-31.981480175257527,10.772688177537438,-40.19991081649025,-96.0
2341,-31.981480175257527,10.772688177537438,-40.19991081649025,-80.0
2342,-31.981480661135052,10.661630256486855,-40.19991100508507,-77.0
2343,-31.981480145834894,10.550572004724243,-39.99991118773921,-82.0
2344,-31.981480145834894,10.550572004724243,-39.99991118773921,-82.0
2345,-32.06542103895311,10.550572372525862,-39.99991076690795,-94.0
2346,-32.14936242030311,10.439514825017547,-39.9999105295184,-99.0
2347,-32.14936242030311,10.439514825017547,-39.9999105295184,-85.0
2348,-32.14936242030311,10.439514825017547,-39.9999105295184,-85.0
2349,-32.14936342722329,10.439515152782779,-40.19991053033939,-90.0
2350,-32.14936342722329,10.439515152782779,-40.19991053033939,-94.0
2351,-32.14936342722329,10.439515152782779,-40.19991053033939,-85.0
2352,-32.14936342722329,10.439515152782779,-40.19991053033939,-90.0
2353,-32.14936391567594,10.328457232963254,-40.199910709741914,-91.0
2354,-32.14936290912363,10.328456908028594,-39.999910709927924,-102.0
2355,-32.14936290912363,10.328456908028594,-39.999910709927924,-97.0
2356,-32.14936290912363,10.328456908028594,-39.999910709927924,-94.0
2357,-32.149361902497475,10.3284565837238,-39.799910709393245,-102.0
2358,-32.23330279421595,10.328456953802455,-39.79991028595664,-105.0
2359,-32.317243196157285,10.43951523726417,-39.79990968199064,-103.0
2360,-32.31724371690662,10.55057348208394,-39.99990949737378,-105.0
2361,-32.31724929735668,10.661633409296154,-41.1999093151319,-95.0
2362,-32.31724678232526,10.772690670347435,-40.79990912647018,-102.0
2363,-32.401186175429686,10.883748630976921,-40.599908512500875,-95.0
2364,-32.485128119972174,11.105865556525316,-40.99990770324086,-99.0
2365,-32.73695749607457,11.216927083248702,-42.399906222388616,-100.0
2366,-32.736960571160175,11.21692814046328,-42.99990622235823,-100.0
2367,-32.82090199500063,11.10587054766908,-42.99990598654333,-98.0
2368,-32.82089941058333,10.994811542272151,-42.39990617932287,-96.0
2369,-32.98877608491753,10.994810569816856,-41.39990531511906,-95.0
2370,-32.98877505193599,10.994810224574676,-41.19990531448167,-95.0
2371,-33.07271492009415,10.994810257940234,-40.999904880648884,-95.0
2372,-33.07271492009415,10.994810257940234,-40.999904880648884,-96.0
2373,-33.07271492009415,10.994810257940234,-40.999904880648884,-95.0
2374,-33.072715422834776,10.88375232359252,-40.99990507101336,-96.0
2375,-33.156656323973785,10.883752704138347,-40.99990463560043,-96.0
2376,-33.156656323973785,10.883752704138347,-40.99990463560043,-96.0
2377,-33.15665685841113,10.99481098464949,-41.19990444481926,-96.0
2378,-33.15665685841113,10.99481098464949,-41.19990444481926,-102.0
2379,-33.15665635471249,11.10586892207246,-41.19990425235137,-97.0
2380,-33.24059880313391,10.994811710826779,-41.399904009598316,-96.0
2381,-33.24059880313391,10.994811710826779,-41.399904009598316,-96.0
2382,-33.24059880313391,10.994811710826779,-41.399904009598316,-98.0
2383,-33.24059829788851,11.105869651952158,-41.39990381713987,-96.0
2384,-33.24059829788851,11.105869651952158,-41.39990381713987,-96.0
2385,-33.156657392994795,11.105869270582053,-41.399904253495926,-96.0
2386,-33.072716488615974,11.105868890617147,-41.39990468824418,-96.0
2387,-33.072716488615974,11.105868890617147,-41.39990468824418,-95.0
2388,-33.072716488615974,11.105868890617147,-41.39990468824418,-95.0
2389,-32.98877508237787,11.216926452410663,-41.39990492697922,-94.0
2390,-32.98877508237787,11.216926452410663,-41.39990492697922,-95.0
2391,-32.90483417733575,11.216926074238385,-41.39990535967638,-96.0
2392,-32.90483417733575,11.216926074238385,-41.39990535967638,-95.0
2393,-32.820892247117605,11.21692534415808,-41.19990579157933,-96.0
2394,-32.736951345977204,11.216924967488437,-41.19990622255721,-95.0
2395,-32.73695032087504,11.216924614599916,-40.999906222177245,-96.0
2396,-32.65300942341548,11.216924239384417,-40.999906651491315,-94.0
2397,-32.65300942341548,11.216924239384417,-40.999906651491315,-95.0
2398,-32.65300942341548,11.216924239384417,-40.999906651491315,-93.0
2399,-32.5690685256612,11.216923864750298,-40.99990708014019,-102.0
2400,-32.56906698077404,11.105865232849697,-40.59990727448711,-93.0
2401,-32.56906698077404,11.105865232849697,-40.59990727448711,-101.0
2402,-32.82089066044638,10.883750503323235,-40.599906370199655,-81.0
2403,-32.65301797863168,10.217404112864015,-41.79990833409404,-81.0
2404,-32.736966043412174,9.995290477400602,-42.999908258281515,-91.0
2405,-32.56910348342159,9.55106295329291,-46.399909798626645,-87.0
2406,-31.729724134602296,7.552019972535011,-50.79991670868688,-83.0
2407,-29.966988881089758,3.664980251718228,-53.19992864835533,-80.0
2408,-27.8685036097841,-2.443227829913564,-57.79993873566502,-84.0
2409,-25.014532744599936,-9.88414201131648,-59.59994334113689,-79.0
2410,-20.4817261707137,-17.436123480715043,-61.79994327335355,-82.0
2411,-7.135044749883749,-32.9843188052097,-63.59991052567587,-83.0
