,X,Y,Z,RSSI
2020,23.589455475603593,-9.439936701114018,-80.79994943788252,-83.0
2021,24.177094258584365,-9.773110357502954,-80.79994673753058,-84.0
2022,23.169594156222715,-9.995177894224062,-47.19995012793584,-70.0
2023,23.00167979992699,-10.21728563277619,-41.79995038181343,-69.0
2024,23.085607625967103,-10.550449285300266,-35.999949535606156,-72.0
2025,23.16954185813448,-10.661500396686003,-32.19994904548113,-69.0
2026,23.505314277528715,-10.772548536901427,-27.199947631734567,-81.0
2027,23.589256277530065,-10.883603119595897,-25.5999471322741,-70.0
2028,23.67319269071332,-10.883597717120583,-22.59994682230884,-69.0
2029,23.67318824292365,-10.883595664678845,-21.399946822685745,-79.0
2030,23.841063040456085,-10.883585882793069,-15.999946197893538,-78.0
2031,23.841058199158606,-10.77252645676322,-14.799946387218187,-76.0
2032,23.924997345911567,-10.772522457768384,-12.599946072919737,-81.0
2033,23.924993963964493,-10.883578082264881,-11.599945883729976,-82.0
2034,24.008931151403534,-10.994630287399975,-8.79994537845949,-80.0
2035,24.008924385871392,-10.994627176934188,-6.999945378367825,-88.0
2036,24.008918371835996,-10.994624411941462,-5.399945378447242,-83.0
2037,24.008915364744446,-10.99462302980729,-4.599945377486061,-86.0
2038,23.92495873280434,-11.105675963032983,-1.999945502032548,-83.0
2039,23.589165384352953,-11.327788862016694,-0.5999463578025381,-84.0
2040,22.91758417743406,-10.883561469769745,5.0421866309781544e-05,-76.0
2041,22.329946185502838,-10.217218027193285,1.6000472349627406,-80.0
2042,21.910205572696793,-9.995103236866607,2.800045429151012,-85.0
2043,21.82625533876484,-10.10615896681256,3.8000453164980006,-83.0
2044,21.994148902281218,-10.32827191229632,4.200046249681921,-79.0
2045,22.497829588238442,-10.328269405126745,4.8000480040728695,-78.0
2046,22.749670229338342,-10.550382026246805,5.20004925962436,-79.0
2047,22.749669517015423,-10.550381694484223,5.4000492596744305,-78.0
2048,22.749668092517286,-10.550381031637277,5.800049258998423,-78.0
2049,22.581772792447268,-10.661437895994304,6.200048850400689,-78.0
2050,22.49782568251382,-10.66143815484697,6.200048554172807,-81.0
2051,22.497824977773924,-10.661437820408462,6.400048553746743,-87.0
2052,22.58177139934084,-10.43932355314502,6.400048482237526,-83.0
2053,22.49782499871072,-10.439324140349164,6.200048185617082,-85.0
2054,22.413878912013974,-10.772495419845292,6.200048445608389,-90.0
2055,22.497827070394077,-10.883552511001765,6.000048929755264,-91.0
2056,22.497827412257738,-10.994609521887432,6.000049120486552,-90.0
2057,22.245985721814705,-10.88355328150925,6.000048047995752,-86.0
2058,22.24598538355889,-10.772496271819834,6.000047858018547,-86.0
2059,22.41387995427502,-10.883552768499685,6.000048635077738,-84.0
2060,22.329932479104624,-10.994609690512094,6.200048531622685,-83.0
2061,22.41387889129037,-10.994609087624328,6.400048826376062,-84.0
2062,22.58177311491281,-10.99460857074152,6.400049417890539,-88.0
2063,22.58177345773205,-11.105665575395852,6.400049607968341,-88.0
2064,22.245985342698642,-11.2167236084849,6.400048626779298,-88.0
2065,22.162038586002122,-11.10566720887591,6.200048138063639,-93.0
2066,22.41388027423472,-11.216723447884311,6.200049214245061,-85.0
2067,22.581774851277732,-11.327779937959615,6.200050000985471,-88.0
2068,22.665721301966876,-10.883551991984989,6.000049523711829,-90.0
2069,22.749668762524784,-10.994608742707394,6.000050012170829,-84.0
2070,22.833616943434325,-11.10566583964767,5.800050503144828,-79.0
2071,22.83361553464167,-10.88355146933435,6.000050121826943,-78.0
2072,22.83361553464167,-10.88355146933435,6.000050121826943,-78.0
2073,22.497824615484642,-10.772494484988599,6.600048739940289,-78.0
2074,22.497823548229402,-10.883550801018592,7.000048929118602,-79.0
2075,22.49782284392876,-10.883550458593279,7.200048929340306,-91.0
2076,22.58176923623476,-10.883549857330651,7.400049226480012,-80.0
2077,22.6657180769961,-11.216720909156711,7.200050101860233,-72.0
2078,22.749666583559026,-11.438834987005922,7.000050794516886,-71.0
2079,22.749666950057268,-11.32777835025363,6.800050595585021,-72.0
2080,22.41387816883488,-11.216722390805074,6.800049212924711,-72.0
2081,21.994142622762624,-11.216723665833793,6.800047753797158,-71.0
2082,22.162037177720602,-11.327780155149792,6.800048530083529,-72.0
2083,22.245984645832028,-11.216723256559762,6.600048625841822,-72.0
2084,22.581777679392495,-11.327781362277065,5.400050001288297,-72.0
2085,22.497831255357,-11.327781977572764,5.200049704366095,-72.0
2086,22.24598846658296,-11.327782036305102,5.600048821308524,-72.0
2087,22.162040310626484,-11.21672492126413,5.800048334771961,-72.0
2088,22.162039616778177,-11.216724568708308,6.000048334556231,-72.0
2089,22.078091114064513,-11.21672411781137,6.400048043912202,-72.0
2090,22.245984645832028,-11.216723256559762,6.600048625841822,-72.0
2091,22.329932119241544,-11.105666348758827,6.40004872294104,-72.0
2092,22.245983990642547,-10.772495594612248,6.400047858207589,-75.0
2093,22.41387857154901,-10.66143841282788,6.200048258942551,-74.0
2094,22.497826386959595,-10.66143848986693,6.000048553933465,-74.0
2095,22.749667358962157,-10.772494382785345,6.200049632407337,-74.0
2096,22.91755982206033,-10.439322508195131,6.4000496780656295,-73.0
2097,23.16940041280063,-10.439321385733253,6.6000505858132215,-73.0
2098,23.169399687373108,-10.439321057725543,6.800050585812379,-72.0
2099,23.001506185990355,-10.661435582077727,6.8000503475432295,-72.0
2100,22.749664509956876,-10.772493027747004,7.000049632790881,-74.0
2101,22.665717409080933,-10.772493288583403,7.000049334292837,-71.0
2102,22.665716355044633,-10.661435960657982,7.200049147285893,-75.0
2103,22.833610204039978,-10.550378448486727,7.20004955923495,-69.0
2104,22.9175565821368,-10.550377854243543,7.400049859664669,-67.0
2105,22.833609489213785,-10.55037811682176,7.400049559173312,-66.0
2106,22.833609142347445,-10.439321130178753,7.400049377498702,-68.0
2107,22.833609142347445,-10.439321130178753,7.400049377498702,-67.0
2108,22.497821114055156,-10.550379157979084,7.400048367685375,-67.0
2109,22.413874360483522,-10.66143640184548,7.4000482592427455,-66.0
2110,22.413874360483522,-10.66143640184548,7.4000482592427455,-68.0
2111,22.413873658688722,-10.661436067055476,7.600048258511243,-68.0
2112,22.497820751246977,-10.661435809564331,7.600048553181017,-68.0
2113,22.581767135898033,-10.661435215298601,7.800048849390419,-67.0
2114,22.581767135898033,-10.661435215298601,7.800048849390419,-67.0
2115,22.66571422602494,-10.661434955337342,7.800049146886961,-67.0
2116,22.66571422602494,-10.661434955337342,7.800049146886961,-67.0
2117,22.66571422602494,-10.661434955337342,7.800049146886961,-68.0
2118,22.66571422602494,-10.661434955337342,7.800049146886961,-73.0
2119,22.66571422602494,-10.661434955337342,7.800049146886961,-74.0
2120,22.66571422602494,-10.661434955337342,7.800049146886961,-72.0
2121,22.66571422602494,-10.661434955337342,7.800049146886961,-75.0
2122,22.581767135898033,-10.661435215298601,7.800048849390419,-77.0
2123,22.581767135898033,-10.661435215298601,7.800048849390419,-77.0
2124,22.497820751246977,-10.661435809564331,7.600048553181017,-76.0
2125,22.497820046801202,-10.661435474193722,7.8000485531139505,-76.0
2126,22.497820046801202,-10.661435474193722,7.8000485531139505,-77.0
2127,22.581767135898033,-10.661435215298601,7.800048849390419,-76.0
2128,22.581766792716607,-10.550378236087631,7.800048663456792,-72.0
2129,22.66571317191929,-10.550377644024257,8.000048961391961,-69.0
2130,22.66571282763329,-10.43932066842851,8.000048779105667,-71.0
2131,22.665713881738938,-10.550377975884453,7.800048961230182,-71.0
2132,22.665713881738938,-10.550377975884453,7.800048961230182,-67.0
2133,22.66571459155859,-10.550378307394002,7.600048960761996,-66.0
2134,22.66571530093641,-10.550378639508079,7.400048961017364,-68.0
2135,22.581768550163456,-10.6614358846333,7.400048851134151,-68.0
2136,22.581768550163456,-10.6614358846333,7.400048851134151,-69.0
2137,22.5817678431412,-10.661435549990143,7.6000488502346,-69.0
2138,22.497820751246977,-10.661435809564331,7.600048553181017,-69.0
2139,22.497820751246977,-10.661435809564331,7.600048553181017,-68.0
2140,22.497820046801202,-10.661435474193722,7.8000485531139505,-68.0
2141,22.413873999514582,-10.772493049146174,7.60004844539546,-68.0
2142,22.413873999514582,-10.772493049146174,7.60004844539546,-68.0
2143,22.413874701089753,-10.77249338828023,7.400048446109487,-68.0
2144,22.413874701089753,-10.77249338828023,7.400048446109487,-68.0
2145,22.329926906072668,-10.772493306443785,7.600048150947165,-73.0
2146,22.329926906072668,-10.772493306443785,7.600048150947165,-71.0
2147,22.329926206779856,-10.77249296821568,7.80004815131944,-72.0
2148,22.329926206779856,-10.77249296821568,7.80004815131944,-72.0
2149,22.413873297497585,-10.772492710967299,7.800048445711396,-72.0
2150,22.497820046801202,-10.661435474193722,7.8000485531139505,-72.0
2151,22.497820046801202,-10.661435474193722,7.8000485531139505,-73.0
2152,22.581767135898033,-10.661435215298601,7.800048849390419,-68.0
2153,22.581767135898033,-10.661435215298601,7.800048849390419,-68.0
2154,22.66571422602494,-10.661434955337342,7.800049146886961,-68.0
2155,22.74966168146458,-10.55037804738436,7.600049258313907,-68.0
2156,22.83360877409347,-10.550377785387594,7.600049558139858,-68.0
2157,22.917555864807337,-10.55037752232554,7.600049859184914,-68.0
2158,23.00150295581533,-10.550377258682035,7.600050160895376,-68.0
2159,23.00150260622609,-10.439320275779394,7.600049978478765,-68.0
2160,23.08544969553997,-10.439320011118983,7.600050281352963,-67.0
2161,23.169396785663018,-10.439319745344049,7.600050585502603,-69.0
2162,23.169396060087788,-10.439319417008768,7.800050586584315,-68.0
2163,23.169396060087788,-10.439319417008768,7.800050586584315,-68.0
2164,23.169396060087788,-10.439319417008768,7.800050586584315,-67.0
2165,23.169396412032594,-10.550376397031679,7.800050768050335,-68.0
2166,23.169396412032594,-10.550376397031679,7.800050768050335,-68.0
2167,23.169396412032594,-10.550376397031679,7.800050768050335,-68.0
2168,23.16939568660378,-10.550376064982181,8.000050768428748,-68.0
2169,23.25334277157258,-10.550375798724257,8.000051073131118,-68.0
2170,23.25334277157258,-10.550375798724257,8.000051073131118,-68.0
2171,23.25334241852449,-10.439318822501216,8.000050891562692,-68.0
2172,23.33728950430245,-10.439318555128771,8.000051197540506,-68.0
2173,23.337288773647472,-10.439318227267906,8.200051197371616,-68.0
2174,23.33728950430245,-10.439318555128771,8.000051197540506,-68.0
2175,23.33728950430245,-10.439318555128771,8.000051197540506,-68.0
2176,23.33728950430245,-10.439318555128771,8.000051197540506,-68.0
2177,23.33729058962642,-10.550375862963316,7.800051379231755,-68.0
2178,23.33729058962642,-10.550375862963316,7.800051379231755,-68.0
2179,23.421237677318114,-10.55037559471827,7.800051686208165,-67.0
2180,23.421237677318114,-10.55037559471827,7.800051686208165,-68.0
2181,23.505185501923613,-10.550375656812246,7.600051994055923,-68.0
2182,23.505185501923613,-10.550375656812246,7.600051994055923,-68.0
2183,23.50518514489777,-10.439318673572613,7.6000518120249625,-68.0
2184,23.505184409161753,-10.43931834494957,7.800051813435986,-67.0
2185,23.505184409161753,-10.43931834494957,7.800051813435986,-68.0
2186,23.589131495526672,-10.439318074476331,7.800052122962313,-68.0
2187,23.589130756699138,-10.439317746763157,8.000052122624407,-68.0
2188,23.589130756699138,-10.439317746763157,8.000052122624407,-68.0
2189,23.673078583069376,-10.439317803615173,7.800052432932568,-68.0
2190,23.673078583069376,-10.439317803615173,7.800052432932568,-68.0
2191,23.589131495526672,-10.439318074476331,7.800052122962313,-68.0
2192,23.589131853803508,-10.550375054594316,7.800052304319532,-68.0
2193,23.673079684077003,-10.550375114700321,7.600052614442299,-68.0
2194,23.673079684077003,-10.550375114700321,7.600052614442299,-68.0
2195,23.673079684077003,-10.550375114700321,7.600052614442299,-68.0
2196,23.673079684077003,-10.550375114700321,7.600052614442299,-68.0
2197,23.673079684077003,-10.550375114700321,7.600052614442299,-68.0
2198,23.673079684077003,-10.550375114700321,7.600052614442299,-67.0
2199,23.673079684077003,-10.550375114700321,7.600052614442299,-68.0
2200,23.673078942744908,-10.550374783393625,7.8000526146783455,-68.0
2201,23.673078942744908,-10.550374783393625,7.8000526146783455,-67.0
2202,23.673078942744908,-10.550374783393625,7.8000526146783455,-68.0
2203,23.673078942744908,-10.550374783393625,7.8000526146783455,-68.0
2204,23.673078942744908,-10.550374783393625,7.8000526146783455,-68.0
2205,23.7570260313909,-10.550374510836495,7.800052926589451,-68.0
2206,23.75702677544718,-10.55037484209396,7.600052926409744,-68.0
2207,23.75702677544718,-10.55037484209396,7.600052926409744,-68.0
2208,23.75702677544718,-10.55037484209396,7.600052926409744,-68.0
2209,23.75702677544718,-10.55037484209396,7.600052926409744,-68.0
2210,23.7570260313909,-10.550374510836495,7.800052926589451,-68.0
2211,23.757026392242928,-10.661431490042382,7.800053112528893,-68.0
2212,23.757026392242928,-10.661431490042382,7.800053112528893,-68.0
2213,23.757026392242928,-10.661431490042382,7.800053112528893,-68.0
2214,23.840973482581738,-10.661431216564267,7.800053425493964,-68.0
2215,23.840973482581738,-10.661431216564267,7.800053425493964,-68.0
2216,23.840973482581738,-10.661431216564267,7.800053425493964,-68.0
2217,23.840973482581738,-10.661431216564267,7.800053425493964,-68.0
2218,23.840973482581738,-10.661431216564267,7.800053425493964,-68.0
2219,23.840973482581738,-10.661431216564267,7.800053425493964,-68.0
2220,23.840973482581738,-10.661431216564267,7.800053425493964,-68.0
2221,23.840973482581738,-10.661431216564267,7.800053425493964,-68.0
2222,23.840974591246884,-10.772488534346477,7.600053612078011,-68.0
2223,23.840974591246884,-10.772488534346477,7.600053612078011,-68.0
2224,23.840973844905673,-10.772488195502085,7.800053613155556,-68.0
2225,23.840973844905673,-10.772488195502085,7.800053613155556,-68.0
2226,23.840973844905673,-10.772488195502085,7.800053613155556,-68.0
2227,23.840973844905673,-10.772488195502085,7.800053613155556,-68.0
2228,23.840973844905673,-10.772488195502085,7.800053613155556,-68.0
2229,23.840973844905673,-10.772488195502085,7.800053613155556,-68.0
2230,23.840973844905673,-10.772488195502085,7.800053613155556,-68.0
2231,23.840973844905673,-10.772488195502085,7.800053613155556,-68.0
2232,23.840973844905673,-10.772488195502085,7.800053613155556,-68.0
2233,23.840974591246884,-10.772488534346477,7.600053612078011,-68.0
2234,23.840974591246884,-10.772488534346477,7.600053612078011,-68.0
2235,23.840974591246884,-10.772488534346477,7.600053612078011,-68.0
2236,23.840974591246884,-10.772488534346477,7.600053612078011,-69.0
2237,23.840974591246884,-10.772488534346477,7.600053612078011,-68.0
2238,23.840974591246884,-10.772488534346477,7.600053612078011,-68.0
2239,23.924921684162175,-10.77248826014091,7.600053925875566,-68.0
2240,23.92492243337399,-10.772488598728348,7.400053927215136,-68.0
2241,23.92492243337399,-10.772488598728348,7.400053927215136,-68.0
2242,23.92492243337399,-10.772488598728348,7.400053927215136,-68.0
2243,23.92492243337399,-10.772488598728348,7.400053927215136,-68.0
2244,23.92492243337399,-10.772488598728348,7.400053927215136,-68.0
2245,23.92492243337399,-10.772488598728348,7.400053927215136,-68.0
2246,23.92492279680378,-10.883545584404414,7.400054116365479,-68.0
2247,23.92492279680378,-10.883545584404414,7.400054116365479,-68.0
2248,23.92492279680378,-10.883545584404414,7.400054116365479,-68.0
2249,24.00886989457791,-10.8835453093254,7.400054431162598,-68.0
2250,24.00886989457791,-10.8835453093254,7.400054431162598,-68.0
2251,24.00887025947961,-10.994602295084045,7.400054622341497,-68.0
2252,24.00887025947961,-10.994602295084045,7.400054622341497,-68.0
2253,24.008871011418186,-10.994602640653877,7.200054622059675,-68.0
2254,24.008871011418186,-10.994602640653877,7.200054622059675,-68.0
2255,24.00887025947961,-10.994602295084045,7.400054622341497,-69.0
2256,24.00887025947961,-10.994602295084045,7.400054622341497,-68.0
2257,24.00886989457791,-10.8835453093254,7.400054431162598,-69.0
2258,24.092816991320674,-10.88354503337463,7.400054746957344,-68.0
2259,24.092816991320674,-10.88354503337463,7.400054746957344,-69.0
2260,24.092816991320674,-10.88354503337463,7.400054746957344,-68.0
2261,24.092816991320674,-10.88354503337463,7.400054746957344,-68.0
2262,24.09281623710103,-10.883544691291286,7.600054746080018,-68.0
2263,24.09281623710103,-10.883544691291286,7.600054746080018,-69.0
2264,24.09281623710103,-10.883544691291286,7.600054746080018,-68.0
2265,24.176763332222897,-10.883544413693775,7.600055063759275,-68.0
2266,24.176763332222897,-10.883544413693775,7.600055063759275,-69.0
2267,24.176763332222897,-10.883544413693775,7.600055063759275,-69.0
2268,24.260710427344762,-10.883544136096265,7.6000553814385325,-68.0
2269,24.260710427344762,-10.883544136096265,7.6000553814385325,-68.0
2270,24.260710427344762,-10.883544136096265,7.6000553814385325,-68.0
2271,24.260709667749957,-10.883543794182843,7.800055381782121,-71.0
2272,24.260709667749957,-10.883543794182843,7.800055381782121,-69.0
2273,24.260709667749957,-10.883543794182843,7.800055381782121,-68.0
2274,24.260710058835215,-10.77248715299851,7.6000551928760345,-68.0
2275,24.260710427344762,-10.883544136096265,7.6000553814385325,-68.0
2276,24.260711187085985,-10.883544477451313,7.400055383149312,-69.0
2277,24.260711187085985,-10.883544477451313,7.400055383149312,-68.0
2278,24.260711187085985,-10.883544477451313,7.400055383149312,-68.0
2279,24.260711187085985,-10.883544477451313,7.400055383149312,-68.0
2280,24.260711946828494,-10.883544820042953,7.200055382029578,-68.0
2281,24.260711946828494,-10.883544820042953,7.200055382029578,-68.0
2282,24.260711946828494,-10.883544820042953,7.200055382029578,-69.0
2283,24.260711946828494,-10.883544820042953,7.200055382029578,-69.0
2284,24.260711946828494,-10.883544820042953,7.200055382029578,-68.0
2285,24.260711946828494,-10.883544820042953,7.200055382029578,-69.0
2286,24.2607127064233,-10.883545162307025,7.000055381992398,-68.0
2287,24.2607127064233,-10.883545162307025,7.000055381992398,-69.0
2288,24.260712337763476,-10.77248816869423,7.000055193432517,-69.0
2289,24.260712337763476,-10.77248816869423,7.000055193432517,-68.0
2290,24.2607127064233,-10.883545162307025,7.000055381992398,-69.0
2291,24.344659809643225,-10.883544883253766,7.000055701337596,-69.0
2292,24.2607127064233,-10.883545162307025,7.000055381992398,-69.0
2293,24.2607127064233,-10.883545162307025,7.000055381992398,-68.0
2294,24.2607127064233,-10.883545162307025,7.000055381992398,-69.0
2295,24.176765603055667,-10.883545440682063,7.000055063423347,-68.0
2296,24.176765603055667,-10.883545440682063,7.000055063423347,-69.0
2297,24.176765603055667,-10.883545440682063,7.000055063423347,-69.0
2298,24.176765970609633,-10.994602433166994,7.000055255396999,-69.0
2299,24.176765970609633,-10.994602433166994,7.000055255396999,-69.0
2300,24.176765970609633,-10.994602433166994,7.000055255396999,-69.0
2301,24.176765970609633,-10.994602433166994,7.000055255396999,-69.0
2302,24.176765970609633,-10.994602433166994,7.000055255396999,-69.0
2303,24.176765970609633,-10.994602433166994,7.000055255396999,-69.0
2304,24.176765970609633,-10.994602433166994,7.000055255396999,-69.0
2305,24.176765970609633,-10.994602433166994,7.000055255396999,-68.0
2306,24.176765970609633,-10.994602433166994,7.000055255396999,-69.0
2307,24.09281886621064,-10.994602710670279,7.000054937825574,-69.0
2308,24.092819620652485,-10.994603056142495,6.800054937655461,-68.0
2309,24.176766727775664,-10.99460277858998,6.800055255283225,-69.0
2310,24.176766727775664,-10.99460277858998,6.800055255283225,-69.0
2311,24.17676748464757,-10.99460312459442,6.600055254504043,-69.0
2312,24.17676748464757,-10.99460312459442,6.600055254504043,-69.0
2313,24.17676748464757,-10.99460312459442,6.600055254504043,-68.0
2314,24.17676748464757,-10.99460312459442,6.600055254504043,-69.0
2315,24.17676748464757,-10.99460312459442,6.600055254504043,-69.0
2316,24.09282037502112,-10.994603402244548,6.600054936764571,-69.0
2317,24.092820009084193,-10.883546401735543,6.600054746189022,-69.0
2318,24.09282037502112,-10.994603402244548,6.600054936764571,-69.0
2319,24.092820009084193,-10.883546401735543,6.600054746189022,-69.0
2320,24.092820763303834,-10.883546743818888,6.400054747066348,-69.0
2321,24.092820763303834,-10.883546743818888,6.400054747066348,-69.0
2322,24.092820009084193,-10.883546401735543,6.600054746189022,-70.0
2323,24.092820009084193,-10.883546401735543,6.600054746189022,-69.0
2324,24.008872150022437,-10.883546335471472,6.800054430375118,-69.0
2325,24.008872150022437,-10.883546335471472,6.800054430375118,-69.0
2326,24.008872150022437,-10.883546335471472,6.800054430375118,-70.0
2327,24.008872150022437,-10.883546335471472,6.800054430375118,-69.0
2328,24.008872514853504,-10.99460333204742,6.800054621913177,-70.0
2329,24.008872150022437,-10.883546335471472,6.800054430375118,-71.0
2330,23.924925407729035,-10.994603607662043,6.800054306503113,-69.0
2331,23.924924658514648,-10.99460326204298,7.000054306841275,-70.0
2332,23.924924658514648,-10.99460326204298,7.000054306841275,-69.0
2333,23.924924658514648,-10.99460326204298,7.000054306841275,-70.0
2334,23.924925022166644,-11.105660254614412,7.000054498008253,-69.0
2335,23.84097830192877,-10.994603881629079,6.80005399297853,-71.0
2336,23.84097830192877,-10.994603881629079,6.80005399297853,-70.0
2337,23.84097830192877,-10.994603881629079,6.80005399297853,-70.0
2338,23.84097830192877,-10.994603881629079,6.80005399297853,-70.0
2339,23.84097866403565,-11.105660877903608,6.800054184153842,-70.0
2340,23.84097866403565,-11.105660877903608,6.800054184153842,-70.0
2341,23.84097791747095,-11.105660528823366,7.00005418420682,-70.0
2342,23.84097791747095,-11.105660528823366,7.00005418420682,-70.0
2343,23.840977555217652,-10.9946035359124,7.000053993428399,-70.0
2344,23.84097680865424,-10.994603190523295,7.200053992795716,-69.0
2345,23.757029707050066,-10.99460346347173,7.200053680436806,-70.0
2346,23.757029707050066,-10.99460346347173,7.200053680436806,-70.0
2347,23.757029707050066,-10.99460346347173,7.200053680436806,-69.0
2348,23.75702896328405,-10.994603117754206,7.400053680887645,-70.0
2349,23.75702896328405,-10.994603117754206,7.400053680887645,-70.0
2350,23.75702896328405,-10.994603117754206,7.400053680887645,-71.0
2351,23.757029707050066,-10.99460346347173,7.200053680436806,-71.0
2352,23.757029707050066,-10.99460346347173,7.200053680436806,-71.0
2353,23.757029707050066,-10.99460346347173,7.200053680436806,-69.0
2354,23.84097680865424,-10.994603190523295,7.200053992795716,-69.0
2355,23.84097644640223,-10.883546201303469,7.2000538013316335,-69.0
2356,23.84097680865424,-10.994603190523295,7.200053992795716,-68.0
2357,23.84097644640223,-10.883546201303469,7.2000538013316335,-69.0
2358,23.84097644640223,-10.883546201303469,7.2000538013316335,-69.0
2359,23.84097644640223,-10.883546201303469,7.2000538013316335,-69.0
2360,23.84097644640223,-10.883546201303469,7.2000538013316335,-68.0
2361,23.84097644640223,-10.883546201303469,7.2000538013316335,-68.0
2362,23.840975699986522,-10.883545859047127,7.4000538020676565,-69.0
2363,23.840975699986522,-10.883545859047127,7.4000538020676565,-68.0
2364,23.840975699986522,-10.883545859047127,7.4000538020676565,-69.0
2365,23.840975699986522,-10.883545859047127,7.4000538020676565,-69.0
2366,23.84097644640223,-10.883546201303469,7.2000538013316335,-69.0
2367,23.92492279680378,-10.883545584404414,7.400054116365479,-69.0
2368,23.92492279680378,-10.883545584404414,7.400054116365479,-69.0
2369,23.92492279680378,-10.883545584404414,7.400054116365479,-69.0
2370,23.92492279680378,-10.883545584404414,7.400054116365479,-69.0
2371,23.924922047517473,-10.883545242755677,7.600054114990793,-69.0
2372,23.924922047517473,-10.883545242755677,7.600054114990793,-69.0
2373,23.924922047517473,-10.883545242755677,7.600054114990793,-69.0
2374,23.924922047517473,-10.883545242755677,7.600054114990793,-69.0
2375,23.924922047517473,-10.883545242755677,7.600054114990793,-69.0
2376,23.924922047517473,-10.883545242755677,7.600054114990793,-69.0
2377,24.008868778107544,-10.772487984869208,7.600054240893196,-69.0
2378,24.008868778107544,-10.772487984869208,7.600054240893196,-68.0
2379,24.008868778107544,-10.772487984869208,7.600054240893196,-69.0
2380,24.008868778107544,-10.772487984869208,7.600054240893196,-69.0
2381,24.008868778107544,-10.772487984869208,7.600054240893196,-69.0
2382,24.092815871021546,-10.772487708725752,7.600054556908453,-69.0
2383,24.09281662538761,-10.772488047796179,7.400054557695293,-69.0
2384,24.09281662538761,-10.772488047796179,7.400054557695293,-69.0
2385,24.176764478925207,-10.772488108808869,7.200054875272697,-70.0
2386,24.176764478925207,-10.772488108808869,7.200054875272697,-70.0
2387,24.176764846185048,-10.883545098368762,7.200055063516866,-69.0
2388,24.260711946828494,-10.883544820042953,7.200055382029578,-70.0
2389,24.2607127064233,-10.883545162307025,7.000055381992398,-70.0
2390,24.2607127064233,-10.883545162307025,7.000055381992398,-70.0
2391,24.2607130975047,-10.772488507594733,6.800055192998444,-69.0
2392,24.34466020205011,-10.772488228831778,6.800055512011422,-70.0
2393,24.34466020205011,-10.772488228831778,6.800055512011422,-70.0
2394,24.344660964294604,-10.772488567634667,6.6000555116890585,-70.0
2395,24.344660964294604,-10.772488567634667,6.6000555116890585,-70.0
2396,24.344660964294604,-10.772488567634667,6.6000555116890585,-69.0
2397,24.344660964294604,-10.772488567634667,6.6000555116890585,-69.0
2398,24.344660964294604,-10.772488567634667,6.6000555116890585,-70.0
2399,24.344660964294604,-10.772488567634667,6.6000555116890585,-70.0
2400,24.344660964294604,-10.772488567634667,6.6000555116890585,-69.0
2401,24.344660964294604,-10.772488567634667,6.6000555116890585,-70.0
2402,24.34466133406029,-10.883545567284413,6.600055701124874,-69.0
2403,24.344660571962216,-10.883545225117956,6.800055701050345,-70.0
2404,24.344660571962216,-10.883545225117956,6.800055701050345,-70.0
2405,24.260713466018103,-10.883545504220445,6.800055381648809,-69.0
2406,24.260713466018103,-10.883545504220445,6.800055381648809,-69.0
2407,24.260713466018103,-10.883545504220445,6.800055381648809,-70.0
2408,24.176766360220412,-10.883545782063264,6.800055063688826,-69.0
2409,24.176766727775664,-10.99460277858998,6.800055255283225,-70.0
2410,24.17676748464757,-10.99460312459442,6.600055254504043,-70.0
2411,24.17676748464757,-10.99460312459442,6.600055254504043,-69.0
2412,24.09282037502112,-10.994603402244548,6.600054936764571,-70.0
2413,24.09282037502112,-10.994603402244548,6.600054936764571,-70.0
2414,24.09282037502112,-10.994603402244548,6.600054936764571,-70.0
2415,24.09282037502112,-10.994603402244548,6.600054936764571,-70.0
2416,24.092820741104465,-11.10566040149388,6.600055128781672,-70.0
2417,24.092819620652485,-10.994603056142495,6.800054937655461,-70.0
2418,24.092819620652485,-10.994603056142495,6.800054937655461,-71.0
2419,24.092819620652485,-10.994603056142495,6.800054937655461,-70.0
2420,24.092819620652485,-10.994603056142495,6.800054937655461,-70.0
2421,24.092819620652485,-10.994603056142495,6.800054937655461,-69.0
2422,24.092819620652485,-10.994603056142495,6.800054937655461,-70.0
2423,24.176766727775664,-10.99460277858998,6.800055255283225,-69.0
2424,24.17676748464757,-10.99460312459442,6.600055254504043,-70.0
2425,24.17676748464757,-10.99460312459442,6.600055254504043,-70.0
2426,24.17676824144498,-10.99460346964145,6.400055255528192,-70.0
2427,24.17676824144498,-10.99460346964145,6.400055255528192,-70.0
2428,24.17676824144498,-10.99460346964145,6.400055255528192,-70.0
2429,24.17676824144498,-10.99460346964145,6.400055255528192,-70.0
2430,24.17676824144498,-10.99460346964145,6.400055255528192,-70.0
2431,24.17676824144498,-10.99460346964145,6.400055255528192,-70.0
2432,24.17676748464757,-10.99460312459442,6.600055254504043,-70.0
2433,24.176767117311947,-10.883546124424948,6.600055063539937,-69.0
2434,24.176767117311947,-10.883546124424948,6.600055063539937,-69.0
2435,24.176766360220412,-10.883545782063264,6.800055063688826,-70.0
2436,24.176766360220412,-10.883545782063264,6.800055063688826,-71.0
2437,24.176766360220412,-10.883545782063264,6.800055063688826,-71.0
2438,24.176765603055667,-10.883545440682063,7.000055063423347,-70.0
2439,24.176765603055667,-10.883545440682063,7.000055063423347,-71.0
2440,24.176765603055667,-10.883545440682063,7.000055063423347,-71.0
