,X,Y,Z,RSSI
2991,22.497820751246977,-10.661435809564331,7.600048553181017,-65.0
2992,22.497820751246977,-10.661435809564331,7.600048553181017,-65.0
2993,22.497820046801202,-10.661435474193722,7.8000485531139505,-64.0
2994,22.413873999514582,-10.772493049146174,7.60004844539546,-65.0
2995,22.413873999514582,-10.772493049146174,7.60004844539546,-65.0
2996,22.413874701089753,-10.77249338828023,7.400048446109487,-64.0
2997,22.413874701089753,-10.77249338828023,7.400048446109487,-64.0
2998,22.329926906072668,-10.772493306443785,7.600048150947165,-65.0
2999,22.329926906072668,-10.772493306443785,7.600048150947165,-66.0
3000,22.329926206779856,-10.77249296821568,7.80004815131944,-66.0
3001,22.329926206779856,-10.77249296821568,7.80004815131944,-66.0
3002,22.413873297497585,-10.772492710967299,7.800048445711396,-66.0
3003,22.497820046801202,-10.661435474193722,7.8000485531139505,-66.0
3004,22.497820046801202,-10.661435474193722,7.8000485531139505,-66.0
3005,22.581767135898033,-10.661435215298601,7.800048849390419,-62.0
3006,22.581767135898033,-10.661435215298601,7.800048849390419,-63.0
3007,22.66571422602494,-10.661434955337342,7.800049146886961,-63.0
3008,22.74966168146458,-10.55037804738436,7.600049258313907,-63.0
3009,22.83360877409347,-10.550377785387594,7.600049558139858,-63.0
3010,22.917555864807337,-10.55037752232554,7.600049859184914,-63.0
3011,23.00150295581533,-10.550377258682035,7.600050160895376,-63.0
3012,23.00150260622609,-10.439320275779394,7.600049978478765,-63.0
3013,23.08544969553997,-10.439320011118983,7.600050281352963,-63.0
3014,23.169396785663018,-10.439319745344049,7.600050585502603,-63.0
3015,23.169396060087788,-10.439319417008768,7.800050586584315,-63.0
3016,23.169396060087788,-10.439319417008768,7.800050586584315,-63.0
3017,23.169396060087788,-10.439319417008768,7.800050586584315,-64.0
3018,23.169396060087788,-10.439319417008768,7.800050586584315,-64.0
3019,23.169396412032594,-10.550376397031679,7.800050768050335,-63.0
3020,23.169396412032594,-10.550376397031679,7.800050768050335,-64.0
3021,23.169396412032594,-10.550376397031679,7.800050768050335,-64.0
3022,23.16939568660378,-10.550376064982181,8.000050768428748,-64.0
3023,23.25334277157258,-10.550375798724257,8.000051073131118,-64.0
3024,23.25334277157258,-10.550375798724257,8.000051073131118,-64.0
3025,23.25334241852449,-10.439318822501216,8.000050891562692,-65.0
3026,23.33728950430245,-10.439318555128771,8.000051197540506,-64.0
3027,23.337288773647472,-10.439318227267906,8.200051197371616,-65.0
3028,23.33728950430245,-10.439318555128771,8.000051197540506,-65.0
3029,23.33728950430245,-10.439318555128771,8.000051197540506,-64.0
3030,23.33728950430245,-10.439318555128771,8.000051197540506,-64.0
3031,23.33729058962642,-10.550375862963316,7.800051379231755,-65.0
3032,23.33729058962642,-10.550375862963316,7.800051379231755,-65.0
3033,23.421237677318114,-10.55037559471827,7.800051686208165,-65.0
3034,23.421237677318114,-10.55037559471827,7.800051686208165,-65.0
3035,23.505185501923613,-10.550375656812246,7.600051994055923,-65.0
3036,23.505185501923613,-10.550375656812246,7.600051994055923,-65.0
3037,23.50518514489777,-10.439318673572613,7.6000518120249625,-65.0
3038,23.505184409161753,-10.43931834494957,7.800051813435986,-65.0
3039,23.505184409161753,-10.43931834494957,7.800051813435986,-65.0
3040,23.589131495526672,-10.439318074476331,7.800052122962313,-64.0
3041,23.589130756699138,-10.439317746763157,8.000052122624407,-65.0
3042,23.589130756699138,-10.439317746763157,8.000052122624407,-64.0
3043,23.673078583069376,-10.439317803615173,7.800052432932568,-64.0
3044,23.673078583069376,-10.439317803615173,7.800052432932568,-65.0
3045,23.589131495526672,-10.439318074476331,7.800052122962313,-65.0
3046,23.589131853803508,-10.550375054594316,7.800052304319532,-65.0
3047,23.673079684077003,-10.550375114700321,7.600052614442299,-65.0
3048,23.673079684077003,-10.550375114700321,7.600052614442299,-65.0
3049,23.673079684077003,-10.550375114700321,7.600052614442299,-64.0
3050,23.673079684077003,-10.550375114700321,7.600052614442299,-65.0
3051,23.673079684077003,-10.550375114700321,7.600052614442299,-65.0
3052,23.673079684077003,-10.550375114700321,7.600052614442299,-65.0
3053,23.673079684077003,-10.550375114700321,7.600052614442299,-65.0
3054,23.673078942744908,-10.550374783393625,7.8000526146783455,-65.0
3055,23.673078942744908,-10.550374783393625,7.8000526146783455,-65.0
3056,23.673078942744908,-10.550374783393625,7.8000526146783455,-65.0
3057,23.673078942744908,-10.550374783393625,7.8000526146783455,-65.0
3058,23.673078942744908,-10.550374783393625,7.8000526146783455,-65.0
3059,23.7570260313909,-10.550374510836495,7.800052926589451,-65.0
3060,23.75702677544718,-10.55037484209396,7.600052926409744,-65.0
3061,23.75702677544718,-10.55037484209396,7.600052926409744,-65.0
3062,23.75702677544718,-10.55037484209396,7.600052926409744,-65.0
3063,23.75702677544718,-10.55037484209396,7.600052926409744,-65.0
3064,23.7570260313909,-10.550374510836495,7.800052926589451,-65.0
3065,23.757026392242928,-10.661431490042382,7.800053112528893,-65.0
3066,23.757026392242928,-10.661431490042382,7.800053112528893,-65.0
3067,23.757026392242928,-10.661431490042382,7.800053112528893,-65.0
3068,23.840973482581738,-10.661431216564267,7.800053425493964,-65.0
3069,23.840973482581738,-10.661431216564267,7.800053425493964,-65.0
3070,23.840973482581738,-10.661431216564267,7.800053425493964,-65.0
3071,23.840973482581738,-10.661431216564267,7.800053425493964,-65.0
3072,23.840973482581738,-10.661431216564267,7.800053425493964,-65.0
3073,23.840973482581738,-10.661431216564267,7.800053425493964,-65.0
3074,23.840973482581738,-10.661431216564267,7.800053425493964,-65.0
3075,23.840973482581738,-10.661431216564267,7.800053425493964,-65.0
3076,23.840974591246884,-10.772488534346477,7.600053612078011,-65.0
3077,23.840974591246884,-10.772488534346477,7.600053612078011,-65.0
3078,23.840973844905673,-10.772488195502085,7.800053613155556,-65.0
3079,23.840973844905673,-10.772488195502085,7.800053613155556,-65.0
3080,23.840973844905673,-10.772488195502085,7.800053613155556,-65.0
3081,23.840973844905673,-10.772488195502085,7.800053613155556,-65.0
3082,23.840973844905673,-10.772488195502085,7.800053613155556,-65.0
3083,23.840973844905673,-10.772488195502085,7.800053613155556,-65.0
3084,23.840973844905673,-10.772488195502085,7.800053613155556,-65.0
3085,23.840973844905673,-10.772488195502085,7.800053613155556,-64.0
3086,23.840974591246884,-10.772488534346477,7.600053612078011,-65.0
3087,23.840974591246884,-10.772488534346477,7.600053612078011,-65.0
3088,23.840974591246884,-10.772488534346477,7.600053612078011,-65.0
3089,23.840974591246884,-10.772488534346477,7.600053612078011,-65.0
3090,23.840974591246884,-10.772488534346477,7.600053612078011,-65.0
3091,23.840974591246884,-10.772488534346477,7.600053612078011,-65.0
3092,23.924921684162175,-10.77248826014091,7.600053925875566,-65.0
3093,23.92492243337399,-10.772488598728348,7.400053927215136,-65.0
3094,23.92492243337399,-10.772488598728348,7.400053927215136,-65.0
3095,23.92492243337399,-10.772488598728348,7.400053927215136,-65.0
3096,23.92492243337399,-10.772488598728348,7.400053927215136,-65.0
3097,23.92492243337399,-10.772488598728348,7.400053927215136,-65.0
3098,23.92492243337399,-10.772488598728348,7.400053927215136,-65.0
3099,23.92492279680378,-10.883545584404414,7.400054116365479,-65.0
3100,23.92492279680378,-10.883545584404414,7.400054116365479,-65.0
3101,23.92492279680378,-10.883545584404414,7.400054116365479,-65.0
3102,24.00886989457791,-10.8835453093254,7.400054431162598,-65.0
3103,24.00886989457791,-10.8835453093254,7.400054431162598,-65.0
3104,24.00887025947961,-10.994602295084045,7.400054622341497,-65.0
3105,24.00887025947961,-10.994602295084045,7.400054622341497,-65.0
3106,24.008871011418186,-10.994602640653877,7.200054622059675,-65.0
3107,24.008871011418186,-10.994602640653877,7.200054622059675,-65.0
3108,24.00887025947961,-10.994602295084045,7.400054622341497,-65.0
3109,24.00887025947961,-10.994602295084045,7.400054622341497,-65.0
3110,24.00886989457791,-10.8835453093254,7.400054431162598,-65.0
3111,24.092816991320674,-10.88354503337463,7.400054746957344,-65.0
3112,24.092816991320674,-10.88354503337463,7.400054746957344,-65.0
3113,24.092816991320674,-10.88354503337463,7.400054746957344,-65.0
3114,24.092816991320674,-10.88354503337463,7.400054746957344,-65.0
3115,24.09281623710103,-10.883544691291286,7.600054746080018,-65.0
3116,24.09281623710103,-10.883544691291286,7.600054746080018,-65.0
3117,24.09281623710103,-10.883544691291286,7.600054746080018,-65.0
3118,24.176763332222897,-10.883544413693775,7.600055063759275,-65.0
3119,24.176763332222897,-10.883544413693775,7.600055063759275,-65.0
3120,24.176763332222897,-10.883544413693775,7.600055063759275,-65.0
3121,24.260710427344762,-10.883544136096265,7.6000553814385325,-65.0
3122,24.260710427344762,-10.883544136096265,7.6000553814385325,-65.0
3123,24.260710427344762,-10.883544136096265,7.6000553814385325,-65.0
3124,24.260709667749957,-10.883543794182843,7.800055381782121,-68.0
3125,24.260709667749957,-10.883543794182843,7.800055381782121,-67.0
3126,24.260709667749957,-10.883543794182843,7.800055381782121,-67.0
3127,24.260710058835215,-10.77248715299851,7.6000551928760345,-68.0
3128,24.260710427344762,-10.883544136096265,7.6000553814385325,-67.0
3129,24.260711187085985,-10.883544477451313,7.400055383149312,-67.0
3130,24.260711187085985,-10.883544477451313,7.400055383149312,-67.0
3131,24.260711187085985,-10.883544477451313,7.400055383149312,-67.0
3132,24.260711187085985,-10.883544477451313,7.400055383149312,-68.0
3133,24.260711946828494,-10.883544820042953,7.200055382029578,-67.0
3134,24.260711946828494,-10.883544820042953,7.200055382029578,-67.0
3135,24.260711946828494,-10.883544820042953,7.200055382029578,-67.0
3136,24.260711946828494,-10.883544820042953,7.200055382029578,-67.0
3137,24.260711946828494,-10.883544820042953,7.200055382029578,-67.0
3138,24.260711946828494,-10.883544820042953,7.200055382029578,-68.0
3139,24.2607127064233,-10.883545162307025,7.000055381992398,-67.0
3140,24.2607127064233,-10.883545162307025,7.000055381992398,-67.0
3141,24.260712337763476,-10.77248816869423,7.000055193432517,-67.0
3142,24.260712337763476,-10.77248816869423,7.000055193432517,-67.0
3143,24.2607127064233,-10.883545162307025,7.000055381992398,-67.0
3144,24.344659809643225,-10.883544883253766,7.000055701337596,-67.0
3145,24.2607127064233,-10.883545162307025,7.000055381992398,-67.0
3146,24.2607127064233,-10.883545162307025,7.000055381992398,-67.0
3147,24.2607127064233,-10.883545162307025,7.000055381992398,-67.0
3148,24.176765603055667,-10.883545440682063,7.000055063423347,-67.0
3149,24.176765603055667,-10.883545440682063,7.000055063423347,-67.0
3150,24.176765603055667,-10.883545440682063,7.000055063423347,-67.0
3151,24.176765970609633,-10.994602433166994,7.000055255396999,-67.0
3152,24.176765970609633,-10.994602433166994,7.000055255396999,-67.0
3153,24.176765970609633,-10.994602433166994,7.000055255396999,-67.0
3154,24.176765970609633,-10.994602433166994,7.000055255396999,-67.0
3155,24.176765970609633,-10.994602433166994,7.000055255396999,-67.0
3156,24.176765970609633,-10.994602433166994,7.000055255396999,-67.0
3157,24.176765970609633,-10.994602433166994,7.000055255396999,-67.0
3158,24.176765970609633,-10.994602433166994,7.000055255396999,-67.0
3159,24.176765970609633,-10.994602433166994,7.000055255396999,-67.0
3160,24.09281886621064,-10.994602710670279,7.000054937825574,-67.0
3161,24.092819620652485,-10.994603056142495,6.800054937655461,-67.0
3162,24.176766727775664,-10.99460277858998,6.800055255283225,-67.0
3163,24.176766727775664,-10.99460277858998,6.800055255283225,-67.0
3164,24.17676748464757,-10.99460312459442,6.600055254504043,-67.0
3165,24.17676748464757,-10.99460312459442,6.600055254504043,-67.0
3166,24.17676748464757,-10.99460312459442,6.600055254504043,-67.0
3167,24.17676748464757,-10.99460312459442,6.600055254504043,-67.0
3168,24.17676748464757,-10.99460312459442,6.600055254504043,-67.0
3169,24.092820009084193,-10.883546401735543,6.600054746189022,-67.0
3170,24.09282037502112,-10.994603402244548,6.600054936764571,-67.0
3171,24.092820009084193,-10.883546401735543,6.600054746189022,-67.0
3172,24.092820763303834,-10.883546743818888,6.400054747066348,-67.0
3173,24.092820763303834,-10.883546743818888,6.400054747066348,-67.0
3174,24.092820009084193,-10.883546401735543,6.600054746189022,-67.0
3175,24.092820009084193,-10.883546401735543,6.600054746189022,-66.0
3176,24.008872150022437,-10.883546335471472,6.800054430375118,-67.0
3177,24.008872150022437,-10.883546335471472,6.800054430375118,-67.0
3178,24.008872150022437,-10.883546335471472,6.800054430375118,-67.0
3179,24.008872150022437,-10.883546335471472,6.800054430375118,-66.0
3180,24.008872514853504,-10.99460333204742,6.800054621913177,-66.0
3181,24.008872150022437,-10.883546335471472,6.800054430375118,-66.0
3182,23.924925407729035,-10.994603607662043,6.800054306503113,-66.0
3183,23.924924658514648,-10.99460326204298,7.000054306841275,-66.0
3184,23.924924658514648,-10.99460326204298,7.000054306841275,-66.0
3185,23.924924658514648,-10.99460326204298,7.000054306841275,-66.0
3186,23.924925022166644,-11.105660254614412,7.000054498008253,-66.0
3187,23.84097830192877,-10.994603881629079,6.80005399297853,-66.0
3188,23.84097830192877,-10.994603881629079,6.80005399297853,-66.0
3189,23.84097830192877,-10.994603881629079,6.80005399297853,-66.0
3190,23.84097830192877,-10.994603881629079,6.80005399297853,-66.0
3191,23.84097866403565,-11.105660877903608,6.800054184153842,-67.0
3192,23.84097866403565,-11.105660877903608,6.800054184153842,-66.0
3193,23.84097791747095,-11.105660528823366,7.00005418420682,-66.0
3194,23.84097791747095,-11.105660528823366,7.00005418420682,-66.0
3195,23.840977555217652,-10.9946035359124,7.000053993428399,-66.0
3196,23.84097680865424,-10.994603190523295,7.200053992795716,-66.0
3197,23.757029707050066,-10.99460346347173,7.200053680436806,-66.0
3198,23.757029707050066,-10.99460346347173,7.200053680436806,-66.0
3199,23.757029707050066,-10.99460346347173,7.200053680436806,-66.0
3200,23.75702896328405,-10.994603117754206,7.400053680887645,-66.0
3201,23.75702896328405,-10.994603117754206,7.400053680887645,-66.0
3202,23.75702896328405,-10.994603117754206,7.400053680887645,-68.0
3203,23.757029707050066,-10.99460346347173,7.200053680436806,-67.0
3204,23.757029707050066,-10.99460346347173,7.200053680436806,-67.0
3205,23.757029707050066,-10.99460346347173,7.200053680436806,-67.0
3206,23.84097680865424,-10.994603190523295,7.200053992795716,-68.0
3207,23.84097644640223,-10.883546201303469,7.2000538013316335,-68.0
3208,23.84097680865424,-10.994603190523295,7.200053992795716,-67.0
3209,23.84097644640223,-10.883546201303469,7.2000538013316335,-68.0
3210,23.84097644640223,-10.883546201303469,7.2000538013316335,-68.0
3211,23.84097644640223,-10.883546201303469,7.2000538013316335,-68.0
3212,23.84097644640223,-10.883546201303469,7.2000538013316335,-68.0
3213,23.84097644640223,-10.883546201303469,7.2000538013316335,-68.0
3214,23.840975699986522,-10.883545859047127,7.4000538020676565,-68.0
3215,23.840975699986522,-10.883545859047127,7.4000538020676565,-68.0
3216,23.840975699986522,-10.883545859047127,7.4000538020676565,-68.0
3217,23.840975699986522,-10.883545859047127,7.4000538020676565,-68.0
3218,23.84097644640223,-10.883546201303469,7.2000538013316335,-68.0
3219,23.92492279680378,-10.883545584404414,7.400054116365479,-68.0
3220,23.92492279680378,-10.883545584404414,7.400054116365479,-67.0
3221,23.92492279680378,-10.883545584404414,7.400054116365479,-67.0
3222,23.92492279680378,-10.883545584404414,7.400054116365479,-68.0
3223,23.924922047517473,-10.883545242755677,7.600054114990793,-68.0
3224,23.924922047517473,-10.883545242755677,7.600054114990793,-67.0
3225,23.924922047517473,-10.883545242755677,7.600054114990793,-68.0
3226,23.924922047517473,-10.883545242755677,7.600054114990793,-68.0
3227,23.924922047517473,-10.883545242755677,7.600054114990793,-68.0
3228,24.008868778107544,-10.772487984869208,7.600054240893196,-67.0
3229,24.008868778107544,-10.772487984869208,7.600054240893196,-67.0
3230,24.008868778107544,-10.772487984869208,7.600054240893196,-68.0
3231,24.008868778107544,-10.772487984869208,7.600054240893196,-68.0
3232,24.008868778107544,-10.772487984869208,7.600054240893196,-67.0
3233,24.092815871021546,-10.772487708725752,7.600054556908453,-68.0
3234,24.09281662538761,-10.772488047796179,7.400054557695293,-68.0
3235,24.09281662538761,-10.772488047796179,7.400054557695293,-68.0
3236,24.176764478925207,-10.772488108808869,7.200054875272697,-68.0
3237,24.176764478925207,-10.772488108808869,7.200054875272697,-67.0
3238,24.176764846185048,-10.883545098368762,7.200055063516866,-67.0
3239,24.260711946828494,-10.883544820042953,7.200055382029578,-67.0
3240,24.2607127064233,-10.883545162307025,7.000055381992398,-67.0
3241,24.2607127064233,-10.883545162307025,7.000055381992398,-67.0
3242,24.2607130975047,-10.772488507594733,6.800055192998444,-66.0
3243,24.34466020205011,-10.772488228831778,6.800055512011422,-67.0
3244,24.34466020205011,-10.772488228831778,6.800055512011422,-67.0
3245,24.344660964294604,-10.772488567634667,6.6000555116890585,-67.0
3246,24.344660964294604,-10.772488567634667,6.6000555116890585,-67.0
3247,24.344660964294604,-10.772488567634667,6.6000555116890585,-67.0
3248,24.344660964294604,-10.772488567634667,6.6000555116890585,-67.0
3249,24.344660964294604,-10.772488567634667,6.6000555116890585,-67.0
3250,24.344660964294604,-10.772488567634667,6.6000555116890585,-67.0
3251,24.344660964294604,-10.772488567634667,6.6000555116890585,-67.0
3252,24.344660964294604,-10.772488567634667,6.6000555116890585,-67.0
3253,24.34466133406029,-10.883545567284413,6.600055701124874,-66.0
3254,24.344660571962216,-10.883545225117956,6.800055701050345,-67.0
3255,24.344660571962216,-10.883545225117956,6.800055701050345,-67.0
3256,24.260713466018103,-10.883545504220445,6.800055381648809,-67.0
3257,24.260713466018103,-10.883545504220445,6.800055381648809,-67.0
3258,24.260713466018103,-10.883545504220445,6.800055381648809,-67.0
3259,24.176766360220412,-10.883545782063264,6.800055063688826,-67.0
3260,24.176766727775664,-10.99460277858998,6.800055255283225,-67.0
3261,24.17676748464757,-10.99460312459442,6.600055254504043,-67.0
3262,24.17676748464757,-10.99460312459442,6.600055254504043,-67.0
3263,24.09282037502112,-10.994603402244548,6.600054936764571,-67.0
3264,24.09282037502112,-10.994603402244548,6.600054936764571,-67.0
3265,24.09282037502112,-10.994603402244548,6.600054936764571,-67.0
3266,24.09282037502112,-10.994603402244548,6.600054936764571,-69.0
3267,24.092820741104465,-11.10566040149388,6.600055128781672,-69.0
3268,24.092819620652485,-10.994603056142495,6.800054937655461,-69.0
3269,24.092819620652485,-10.994603056142495,6.800054937655461,-67.0
3270,24.092819620652485,-10.994603056142495,6.800054937655461,-67.0
3271,24.092819620652485,-10.994603056142495,6.800054937655461,-67.0
3272,24.092819620652485,-10.994603056142495,6.800054937655461,-67.0
3273,24.092819620652485,-10.994603056142495,6.800054937655461,-67.0
3274,24.176766727775664,-10.99460277858998,6.800055255283225,-67.0
3275,24.17676748464757,-10.99460312459442,6.600055254504043,-67.0
3276,24.17676748464757,-10.99460312459442,6.600055254504043,-67.0
3277,24.17676824144498,-10.99460346964145,6.400055255528192,-67.0
3278,24.17676824144498,-10.99460346964145,6.400055255528192,-67.0
3279,24.17676824144498,-10.99460346964145,6.400055255528192,-67.0
3280,24.17676824144498,-10.99460346964145,6.400055255528192,-67.0
3281,24.17676824144498,-10.99460346964145,6.400055255528192,-67.0
3282,24.17676824144498,-10.99460346964145,6.400055255528192,-67.0
3283,24.17676748464757,-10.99460312459442,6.600055254504043,-67.0
3284,24.176767117311947,-10.883546124424948,6.600055063539937,-68.0
3285,24.176767117311947,-10.883546124424948,6.600055063539937,-67.0
3286,24.176767117311947,-10.883546124424948,6.600055063539937,-67.0
3287,24.176766360220412,-10.883545782063264,6.800055063688826,-67.0
3288,24.176766360220412,-10.883545782063264,6.800055063688826,-67.0
3289,24.176766360220412,-10.883545782063264,6.800055063688826,-67.0
3290,24.176765603055667,-10.883545440682063,7.000055063423347,-67.0
3291,24.176765603055667,-10.883545440682063,7.000055063423347,-66.0
3292,24.176765603055667,-10.883545440682063,7.000055063423347,-66.0
3293,24.176765603055667,-10.883545440682063,7.000055063423347,-66.0
3294,24.176765603055667,-10.883545440682063,7.000055063423347,-66.0
3295,24.176766360220412,-10.883545782063264,6.800055063688826,-67.0
3296,24.176766360220412,-10.883545782063264,6.800055063688826,-66.0
3297,24.176766360220412,-10.883545782063264,6.800055063688826,-67.0
3298,24.176766360220412,-10.883545782063264,6.800055063688826,-67.0
3299,24.176766360220412,-10.883545782063264,6.800055063688826,-67.0
3300,24.176766360220412,-10.883545782063264,6.800055063688826,-67.0
3301,24.176766360220412,-10.883545782063264,6.800055063688826,-66.0
3302,24.260714225612908,-10.883545846484516,6.600055381611629,-66.0
3303,24.260714225612908,-10.883545846484516,6.600055381611629,-66.0
3304,24.260714225612908,-10.883545846484516,6.600055381611629,-66.0
3305,24.260714225612908,-10.883545846484516,6.600055381611629,-67.0
3306,24.260714225612908,-10.883545846484516,6.600055381611629,-66.0
3307,24.260714225612908,-10.883545846484516,6.600055381611629,-66.0
3308,24.260714225612908,-10.883545846484516,6.600055381611629,-67.0
3309,24.260713466018103,-10.883545504220445,6.800055381648809,-66.0
3310,24.176766727775664,-10.99460277858998,6.800055255283225,-66.0
3311,24.176766727775664,-10.99460277858998,6.800055255283225,-67.0
3312,24.176765970609633,-10.994602433166994,7.000055255396999,-67.0
3313,24.176765970609633,-10.994602433166994,7.000055255396999,-67.0
3314,24.176765970609633,-10.994602433166994,7.000055255396999,-66.0
3315,24.176765970609633,-10.994602433166994,7.000055255396999,-67.0
3316,24.176766727775664,-10.99460277858998,6.800055255283225,-67.0
3317,24.176766727775664,-10.99460277858998,6.800055255283225,-66.0
3318,24.092819620652485,-10.994603056142495,6.800054937655461,-66.0
3319,24.09282037502112,-10.994603402244548,6.600054936764571,-66.0
3320,24.17676748464757,-10.99460312459442,6.600055254504043,-66.0
3321,24.176767852056404,-11.105660124134054,6.600055446188926,-66.0
3322,24.092820741104465,-11.10566040149388,6.600055128781672,-66.0
3323,24.092819986588122,-11.105660052609714,6.800055128610263,-66.0
3324,24.092819986588122,-11.105660052609714,6.800055128610263,-68.0
3325,24.092819232365905,-11.105659703144093,7.000055129104261,-64.0
3326,24.092819232365905,-11.105659703144093,7.000055129104261,-63.0
3327,24.092819232365905,-11.105659703144093,7.000055129104261,-63.0
3328,24.092819232365905,-11.105659703144093,7.000055129104261,-63.0
3329,24.092819232365905,-11.105659703144093,7.000055129104261,-64.0
3330,24.092819232365905,-11.105659703144093,7.000055129104261,-63.0
3331,24.092819232365905,-11.105659703144093,7.000055129104261,-64.0
3332,24.0088721276715,-11.105659979290937,7.000054813085129,-64.0
3333,24.008872492720904,-11.216716973091435,7.00005500992244,-64.0
3334,24.008872492720904,-11.216716973091435,7.00005500992244,-62.0
3335,24.008872492720904,-11.216716973091435,7.00005500992244,-62.0
3336,24.008872492720904,-11.216716973091435,7.00005500992244,-62.0
3337,23.924924636453973,-11.21671689631148,7.200054694112122,-63.0
3338,23.924924636453973,-11.21671689631148,7.200054694112122,-62.0
3339,23.924924636453973,-11.21671689631148,7.200054694112122,-62.0
3340,23.924924636453973,-11.21671689631148,7.200054694112122,-62.0
3341,23.924924636453973,-11.21671689631148,7.200054694112122,-63.0
3342,23.924924636453973,-11.21671689631148,7.200054694112122,-63.0
3343,23.924924636453973,-11.21671689631148,7.200054694112122,-63.0
3344,23.924924636453973,-11.21671689631148,7.200054694112122,-63.0
3345,23.924924636453973,-11.21671689631148,7.200054694112122,-63.0
3346,23.924924636453973,-11.21671689631148,7.200054694112122,-63.0
3347,23.924924636453973,-11.21671689631148,7.200054694112122,-64.0
3348,23.924924636453973,-11.21671689631148,7.200054694112122,-63.0
3349,23.924924636453973,-11.21671689631148,7.200054694112122,-63.0
3350,23.924924636453973,-11.21671689631148,7.200054694112122,-63.0
3351,23.92492499988248,-11.32777388530939,7.200054890076277,-63.0
3352,23.924925749026233,-11.327774241745757,7.000054890097277,-62.0
3353,23.924925749026233,-11.327774241745757,7.000054890097277,-62.0
3354,23.924925749026233,-11.327774241745757,7.000054890097277,-63.0
3355,23.924925749026233,-11.327774241745757,7.000054890097277,-62.0
3356,23.924926498169985,-11.327774597831473,6.800054889811868,-63.0
3357,23.924926498169985,-11.327774597831473,6.800054889811868,-63.0
3358,23.924926498169985,-11.327774597831473,6.800054889811868,-62.0
3359,23.924926498169985,-11.327774597831473,6.800054889811868,-63.0
3360,23.924925749026233,-11.327774241745757,7.000054890097277,-63.0
3361,23.924925749026233,-11.327774241745757,7.000054890097277,-62.0
3362,23.924925749026233,-11.327774241745757,7.000054890097277,-63.0
3363,23.924925749026233,-11.327774241745757,7.000054890097277,-63.0
3364,23.924925749026233,-11.327774241745757,7.000054890097277,-63.0
3365,23.924925749026233,-11.327774241745757,7.000054890097277,-63.0
3366,23.924925749026233,-11.327774241745757,7.000054890097277,-63.0
3367,24.008872857255273,-11.327773966373053,7.000055205230493,-63.0
3368,24.008872857255273,-11.327773966373053,7.000055205230493,-63.0
3369,24.008872857255273,-11.327773966373053,7.000055205230493,-63.0
3370,24.008872857255273,-11.327773966373053,7.000055205230493,-62.0
3371,24.008872857255273,-11.327773966373053,7.000055205230493,-63.0
3372,24.008872857255273,-11.327773966373053,7.000055205230493,-63.0
3373,24.008872857255273,-11.327773966373053,7.000055205230493,-63.0
3374,24.0088736089023,-11.327774322361154,6.800055205056792,-63.0
3375,24.0088736089023,-11.327774322361154,6.800055205056792,-63.0
3376,24.008873222230186,-11.438830959216144,7.0000554038711345,-63.0
3377,24.008873222230186,-11.438830959216144,7.0000554038711345,-63.0
3378,23.92492611238153,-11.438831234879997,7.000055088404731,-63.0
3379,23.92492611238153,-11.438831234879997,7.000055088404731,-63.0
3380,23.92492686159978,-11.438831594027015,6.800055088154437,-63.0
3381,23.92492761081803,-11.438831953524682,6.600055088210551,-63.0
3382,23.92492761081803,-11.438831953524682,6.600055088210551,-63.0
3383,23.92492761081803,-11.438831953524682,6.600055088210551,-63.0
3384,24.008874725600016,-11.438831678295436,6.600055403179596,-63.0
3385,24.008874725600016,-11.438831678295436,6.600055403179596,-62.0
3386,24.008874725600016,-11.438831678295436,6.600055403179596,-62.0
3387,24.008874725600016,-11.438831678295436,6.600055403179596,-63.0
3388,24.008874725600016,-11.438831678295436,6.600055403179596,-63.0
3389,24.008873973951705,-11.438831318265548,6.80005540373255,-63.0
3390,24.0088736089023,-11.327774322361154,6.800055205056792,-63.0
3391,24.0088736089023,-11.327774322361154,6.800055205056792,-63.0
3392,24.09282071882416,-11.327774046067466,6.800055521243973,-62.0
3393,24.09282071882416,-11.327774046067466,6.800055521243973,-62.0
3394,24.09282071882416,-11.327774046067466,6.800055521243973,-63.0
3395,24.09282071882416,-11.327774046067466,6.800055521243973,-62.0
3396,24.09282071882416,-11.327774046067466,6.800055521243973,-62.0
3397,24.09282071882416,-11.327774046067466,6.800055521243973,-62.0
3398,24.09282071882416,-11.327774046067466,6.800055521243973,-64.0
3399,24.09282071882416,-11.327774046067466,6.800055521243973,-63.0
3400,24.09282071882416,-11.327774046067466,6.800055521243973,-63.0
3401,24.09282071882416,-11.327774046067466,6.800055521243973,-63.0
3402,24.09282071882416,-11.327774046067466,6.800055521243973,-63.0
3403,24.09282071882416,-11.327774046067466,6.800055521243973,-65.0
3404,24.176767829555185,-11.327773768659256,6.800055838706596,-64.0
3405,24.176767829555185,-11.327773768659256,6.800055838706596,-65.0
3406,24.176767072680704,-11.327773412817999,7.000055838712249,-63.0
3407,24.176767072680704,-11.327773412817999,7.000055838712249,-64.0
3408,24.176767072680704,-11.327773412817999,7.000055838712249,-65.0
3409,24.176767829555185,-11.327773768659256,6.800055838706596,-65.0
3410,24.176768586356456,-11.327774125130349,6.600055837980167,-65.0
3411,24.176768586356456,-11.327774125130349,6.600055837980167,-65.0
3412,24.176768586356456,-11.327774125130349,6.600055837980167,-64.0
