,X,Y,Z,RSSI
4967,6277.962927379239,-8157.109896346638,-380.6868117091496,-96.0
4968,6276.248575335808,-8118.239554286175,-380.73820449280925,-91.0
4969,6277.056771556187,-8080.477669715921,-380.7854735965677,-98.0
4970,6277.056771556187,-8080.477669715921,-380.7854735965677,-85.0
4971,6272.785906023794,-8000.516698056356,-381.0907037646124,-92.0
4972,6272.785906023794,-8000.516698056356,-381.0907037646124,-100.0
4973,6271.040260394849,-7924.99579017603,-381.186919382529,-100.0
4974,6271.040260394849,-7924.99579017603,-381.186919382529,-102.0
4975,5564.529768997647,-5076.810472161514,-384.7511594568875,-91.0
4976,6408.291461927364,-3405.731872711652,-385.6741989367381,-102.0
4977,6371.065417599972,-3100.3401240846883,-385.2675538948524,-94.0
4978,5278.248328334905,1600.1153221867814,-386.01811512444385,-98.0
4979,5274.958805533752,1505.7084852831838,-386.0438708365998,-104.0
4980,5268.951879939338,522.7879181678009,-386.2054906648438,-106.0
4981,5268.985499918006,476.1411073919394,-386.2091241492958,-103.0
4982,5268.388617087983,139.61718666150753,-386.4258978980113,-102.0
4983,5267.122414590842,-433.47286491063164,-386.6137092980568,-104.0
4984,5266.454254992404,-671.1497419975342,-386.9936311687911,-102.0
4985,5264.071122848988,-859.9597241179436,-386.97288062142695,-102.0
4986,5261.791227246723,-1193.1521716352781,-386.32100786262566,-103.0
4987,5260.248164791022,-1383.0719650304636,-386.0838343766653,-74.0
4988,5260.2825075484725,-1430.8292704162493,-386.0732470067827,-92.0
4989,5260.2825075484725,-1430.8292704162493,-386.0732470067827,-104.0
4990,5255.716418126673,-2088.328511262888,-386.09519821317184,-104.0
4991,5253.599742651221,-2649.200231001179,-386.08815770050944,-101.0
4992,5252.826804357758,-2742.493986279335,-386.0492698891286,-99.0
4993,5252.860286636366,-2789.1405569697254,-386.0289678453372,-97.0
4994,5252.893768631268,-2835.7871240988507,-386.00832386561393,-67.0
4995,5252.893768631268,-2835.7871240988507,-386.00832386561393,-98.0
4996,5252.927250342463,-2882.433687664606,-385.9873379517973,-100.0
4997,5252.927250342463,-2882.433687664606,-385.9873379517973,-102.0
4998,5252.960731769951,-2929.080247664353,-385.9660101022822,-104.0
4999,5252.99404844454,-2975.7267105678106,-385.74434040547004,-100.0
5000,5252.99404844454,-2975.7267105678106,-385.74434040547004,-101.0
5001,5253.028326463512,-3023.4838940924915,-385.72180042861066,-100.0
5002,5253.061807032461,-3070.130441824643,-385.6994386323562,-102.0
5003,5253.061807032461,-3070.130441824643,-385.6994386323562,-101.0
5004,5253.096084464045,-3117.8876179408085,-385.6761901669395,-97.0
5005,5253.096084464045,-3117.8876179408085,-385.6761901669395,-102.0
5006,5252.592290093301,-3586.574614060067,-385.2297026677333,-105.0
5007,5252.625761884067,-3633.221116987207,-385.2032132310601,-104.0
5008,5252.761240044692,-3822.028353871892,-385.0925010760826,-75.0
5009,5251.953870022443,-3867.564811149836,-385.0656518124044,-91.0
5010,5251.246865728919,-4053.0406869208227,-384.9508018902651,-91.0
5011,5251.281120600105,-4100.797783791845,-384.9201768357393,-106.0
5012,5252.286278859331,-4330.697706589615,-384.96704322454946,-102.0
5013,5252.286278859331,-4330.697706589615,-384.96704322454946,-102.0
5014,5251.47963878182,-4377.344756224132,-384.93578942188157,-104.0
5015,5251.513095061099,-4423.991199143682,-384.9035033924107,-89.0
5016,5249.86712197681,-4471.749473749236,-384.8714746887006,-90.0
5017,5249.899606299187,-4517.285137936855,-384.6392859419389,-99.0
5018,5249.899606299187,-4517.285137936855,-384.6392859419389,-100.0
5019,5248.252804272609,-4563.932773943982,-384.6073539791028,-102.0
5020,5249.126531084106,-4610.578743002533,-384.77301023419415,-95.0
5021,5249.126531084106,-4610.578743002533,-384.77301023419415,-100.0
5022,5249.15900938162,-4656.114392206529,-384.5398280646113,-99.0
5023,5249.15900938162,-4656.114392206529,-384.5398280646113,-99.0
5024,5250.0671558386175,-4750.5175524856095,-384.86930725199704,-85.0
5025,5250.098374727563,-4793.832231609556,-385.0367985093629,-94.0
5026,5250.971972956209,-4840.478041878647,-385.0007693865288,-84.0
5027,5250.428179625251,-5253.632594738003,-384.87353034426764,-98.0
5028,5250.428179625251,-5253.632594738003,-384.87353034426764,-101.0
5029,5373.509860392523,-8107.85143897431,-381.3746375777426,-98.0
5030,5372.703518232622,-8154.498200058408,-381.31571074352615,-103.0
5031,5372.771892838146,-8247.790476698769,-381.1954188312238,-107.0
5032,5372.840266283088,-8341.082737922556,-381.0737592002443,-98.0
5033,5368.686467421544,-9556.105661798223,-379.36862104219347,-104.0
5034,5367.105689010979,-9693.82340973617,-378.9616448414714,-91.0
5035,5366.298294453734,-9739.359417133412,-378.89279223541024,-98.0
5036,5366.332255901905,-9786.005116117154,-378.62120015815316,-96.0
5037,5365.558968571764,-9878.18711171526,-378.47941973890204,-74.0
5038,5364.7864712984,-9971.479710592157,-378.33456296143356,-104.0
5039,5364.7864712984,-9971.479710592157,-378.33456296143356,-99.0
5040,5363.979195544724,-10017.016008240282,-378.4637229233788,-90.0
5041,5364.013307246897,-10063.661991335577,-378.3900952673631,-99.0
5042,5364.0474186594765,-10110.307970481022,-378.3161256850219,-90.0
5043,5362.503111659316,-10298.003697364426,-378.01644006083404,-96.0
5044,5360.923002991567,-10436.83217679028,-377.79158403919257,-91.0
5045,4833.465466841537,-12568.472244554303,-374.5592738634629,-100.0
5046,4158.29037040866,-12888.743012484121,-374.1938486500686,-66.0
5047,3952.2374042667107,-12908.849349536598,-374.8839066682711,-102.0
5048,3909.343489541362,-12911.093595433633,-374.9057489443495,-86.0
5049,3211.210302545282,-12829.246340776499,-374.8603975811967,-79.0
5050,2906.0690912889136,-9005.520032567116,-382.56667486693243,-104.0
5051,2914.427214132997,-8884.458698040666,-382.53304093354564,-102.0
5052,2917.7742225021516,-8845.585611442286,-382.5856678237792,-99.0
5053,2921.1207526375088,-8805.601899151492,-382.6395926677758,-96.0
5054,2921.1207526375088,-8805.601899151492,-382.6395926677758,-100.0
5055,2926.973453252325,-8726.745144919176,-382.54554524328665,-93.0
5056,2929.479281478388,-8686.761757641209,-382.5991037108483,-96.0
5057,2929.479281478388,-8686.761757641209,-382.5991037108483,-94.0
5058,2932.8257658591338,-8646.778301695726,-382.8520243492855,-80.0
5059,2932.8257658591338,-8646.778301695726,-382.8520243492855,-94.0
5060,2935.331534339241,-8606.794905462672,-382.90507809807815,-92.0
5061,2938.6783031686564,-8567.921790063925,-382.9559979720425,-96.0
5062,2942.0245905549536,-8527.938048433201,-383.0081673423905,-97.0
5063,2942.0245905549536,-8527.938048433201,-383.0081673423905,-95.0
5064,2946.2114149150852,-8487.953964167293,-383.05969656020284,-95.0
5065,2953.744808628035,-8409.096741404186,-383.16091365481657,-92.0
5066,2957.090940191544,-8369.11298160445,-383.2120772669106,-95.0
5067,2959.5964794066645,-8329.129557337563,-383.26337697194236,-92.0
5068,2959.5964794066645,-8329.129557337563,-383.26337697194236,-93.0
5069,2963.7830929384313,-8289.145448910625,-383.3136455961411,-93.0
5070,2963.7830929384313,-8289.145448910625,-383.3136455961411,-91.0
5071,2973.8215897621153,-8170.304996658742,-383.66267457900926,-87.0
5072,2977.1680454535426,-8131.432087905714,-383.91090789210426,-96.0
5073,2977.1680454535426,-8131.432087905714,-383.91090789210426,-97.0
5074,2980.5139206942026,-8091.448295222622,-383.96031471228434,-88.0
5075,2980.5139206942026,-8091.448295222622,-383.96031471228434,-98.0
5076,2987.205560787131,-8011.480696792901,-384.0583694596975,-98.0
5077,2987.205560787131,-8011.480696792901,-384.0583694596975,-93.0
5078,2990.551325639177,-7971.496891050264,-384.1070173872533,-96.0
5079,2993.896600072974,-7930.402457702144,-384.15679676723386,-89.0
5080,2993.896600072974,-7930.402457702144,-384.15679676723386,-91.0
5081,2997.242290818381,-7890.418643183389,-384.20493178668744,-101.0
5082,2999.7469895302975,-7849.324545411754,-384.2545784479104,-81.0
5083,3003.0926107526107,-7809.340722507403,-384.30220100060546,-97.0
5084,3003.0926107526107,-7809.340722507403,-384.30220100060546,-104.0
5085,3005.5972483411147,-7768.246616868385,-384.3513218125517,-103.0
5086,3008.102219149161,-7728.262888154665,-384.1988275011172,-101.0
5087,3010.6068002436086,-7687.168776231996,-384.2474227930917,-86.0
5088,3013.951830194977,-7646.074314443558,-384.2953556479123,-102.0
5089,3013.951830194977,-7646.074314443558,-384.2953556479123,-99.0
5090,3017.2971850633385,-7606.090232957427,-384.1416939291204,-103.0
5091,3017.2971850633385,-7606.090232957427,-384.1416939291204,-98.0
5092,3019.801214238,-7563.885486463093,-384.1908171500415,-97.0
5093,3024.827978237187,-7525.011566339343,-384.23452741107565,-96.0
5094,3028.1733119724454,-7485.027711702077,-384.280099215091,-93.0
5095,3028.1733119724454,-7485.027711702077,-384.280099215091,-91.0
5096,3032.358508616798,-7443.932646487332,-384.1263192196793,-92.0
5097,3032.358508616798,-7443.932646487332,-384.1263192196793,-95.0
5098,3036.544212981959,-7403.948435348493,-384.17097861347287,-96.0
5099,3036.544212981959,-7403.948435348493,-384.17097861347287,-94.0
5100,3044.9145609054526,-7321.758748833592,-384.26209212725473,-87.0
5101,3049.100126067262,-7281.774521969033,-384.3059757028649,-88.0
5102,3049.100126067262,-7281.774521969033,-384.3059757028649,-95.0
5103,3053.2851825333255,-7240.679665428769,-384.3508693719068,-81.0
5104,3053.2851825333255,-7240.679665428769,-384.3508693719068,-92.0
5105,3065.0006768172407,-7119.616888979223,-384.68185926071214,-90.0
5106,3065.0006768172407,-7119.616888979223,-384.68185926071214,-87.0
5107,3071.7072523378697,-7079.631577530692,-384.7232489416928,-92.0
5108,3078.396861753727,-6999.663538863652,-384.6084941810933,-91.0
5109,3083.4224563067237,-6959.678916374789,-384.6499269438513,-96.0
5110,3087.607601811946,-6919.694642248493,-384.69151042402194,-93.0
5111,3087.607601811946,-6919.694642248493,-384.69151042402194,-92.0
5112,3092.6330906486623,-6879.71000787421,-384.73243351852733,-97.0
5113,3092.6330906486623,-6879.71000787421,-384.73243351852733,-96.0
5114,3111.052614610819,-6717.550449531208,-384.4967382618434,-87.0
5115,3115.236996735353,-6676.45551980752,-384.5379479928308,-94.0
5116,3115.236996735353,-6676.45551980752,-384.5379479928308,-100.0
5117,3120.2621657901327,-6636.470852101378,-384.57732114532314,-85.0
5118,3124.4464493142877,-6595.375911341367,-384.6180012914679,-90.0
5119,3124.4464493142877,-6595.375911341367,-384.6180012914679,-89.0
5120,3127.790333640153,-6554.281324478251,-384.6588244999715,-95.0
5121,3132.8153494521807,-6514.296639699653,-384.69742018447016,-93.0
5122,3136.9999673468988,-6474.312308975476,-384.73617307953316,-70.0
5123,3142.024877428643,-6434.327612346807,-384.77425909519184,-96.0
5124,3142.024877428643,-6434.327612346807,-384.77425909519184,-88.0
5125,3147.0497323535224,-6394.342909507336,-384.81208994579254,-97.0
5126,3147.0497323535224,-6394.342909507336,-384.81208994579254,-87.0
5127,3150.393874116882,-6354.358924170239,-384.8504940157344,-94.0
5128,3154.577825267301,-6313.263946156938,-384.8893327470898,-87.0
5129,3154.577825267301,-6313.263946156938,-384.8893327470898,-85.0
5130,3158.762686859398,-6274.390215396861,-384.92571312317654,-91.0
5131,3163.7868598677514,-6233.294863687462,-384.96361420330294,-93.0
5132,3163.7868598677514,-6233.294863687462,-384.96361420330294,-89.0
5133,3168.8113573544842,-6193.309937400137,-384.8001650154687,-97.0
5134,3168.8113573544842,-6193.309937400137,-384.8001650154687,-85.0
5135,3172.155286907511,-6153.325929530681,-384.83729464842736,-91.0
5136,3174.6588783176994,-6113.3422819753305,-384.8745886421404,-87.0
5137,3176.3207006988673,-6070.0271157197885,-384.91522781952494,-87.0
5138,3176.3207006988673,-6070.0271157197885,-384.91522781952494,-96.0
5139,3177.9839484770105,-6030.043825990821,-384.95241457876176,-95.0
5140,3177.9839484770105,-6030.043825990821,-384.95241457876176,-72.0
5141,3181.3277521576397,-5990.05980271382,-384.98851361767663,-88.0
5142,3181.3277521576397,-5990.05980271382,-384.98851361767663,-92.0
5143,3188.014282374425,-5907.870489474593,-385.06201589907454,-98.0
5144,3191.3578746535118,-5867.8862688141235,-384.89734219868683,-96.0
5145,3193.020508695556,-5826.792336012101,-384.9342723131418,-100.0
5146,3193.020508695556,-5826.792336012101,-384.9342723131418,-96.0
5147,3191.2897495888237,-5711.28802321506,-385.2398523737662,-93.0
5148,3191.2897495888237,-5711.28802321506,-385.2398523737662,-96.0
5149,3187.911327643522,-5671.306903655351,-385.27729733848673,-90.0
5150,3188.7164826681965,-5590.231083999938,-385.74863648603764,-84.0
5151,3190.3795501621826,-5550.247756114666,-385.78280543541155,-88.0
5152,3191.2023669825808,-5510.264791618073,-385.8171422371991,-89.0
5153,3191.2023669825808,-5510.264791618073,-385.8171422371991,-89.0
5154,3191.1849468884197,-5470.282190797444,-385.85164721457494,-85.0
5155,3191.1849468884197,-5470.282190797444,-385.85164721457494,-92.0
5156,3188.6473410993876,-5431.4113140539175,-385.8862107001934,-89.0
5157,3188.6473410993876,-5431.4113140539175,-385.8862107001934,-89.0
5158,3186.932583107303,-5352.557459106705,-385.9538821662393,-91.0
5159,3186.915668718009,-5313.685475682472,-385.986468671574,-97.0
5160,3186.915668718009,-5313.685475682472,-385.986468671574,-90.0
5161,3194.425722422971,-5194.844955876288,-386.0808433278869,-92.0
5162,3194.425722422971,-5194.844955876288,-386.0808433278869,-87.0
5163,3194.337455050845,-4992.710403171051,-386.0426907591124,-85.0
5164,3194.1111086054407,-4474.046431183473,-386.2286056606041,-92.0
5165,3194.1111086054407,-4474.046431183473,-386.2286056606041,-89.0
5166,3194.09366688183,-4434.063762840711,-386.25659995497864,-86.0
5167,3194.09366688183,-4434.063762840711,-386.25659995497864,-91.0
5168,3195.7045641404516,-4275.242958947572,-386.36447879971394,-87.0
5169,3197.3499236242656,-4195.276990708475,-386.61687761680383,-88.0
5170,3199.0132015467766,-4156.404328862409,-386.84155401909635,-91.0
5171,3199.835803573627,-4116.421269370633,-386.86713202478023,-88.0
5172,3199.835803573627,-4116.421269370633,-386.86713202478023,-85.0
5173,3199.817843183298,-4075.3279441513496,-386.8935909600822,-86.0
5174,3199.817843183298,-4075.3279441513496,-386.8935909600822,-84.0
5175,3199.8003680799534,-4035.345246640306,-386.9190800806954,-85.0
5176,3199.8003680799534,-4035.345246640306,-386.9190800806954,-82.0
5177,3200.6229512447035,-3995.3621789835133,-386.9438973575098,-83.0
5178,3200.6048855337876,-3954.2687211900834,-386.7695745993954,-84.0
5179,3200.5874054588385,-3914.286016870591,-386.7943030929799,-92.0
5180,3200.5874054588385,-3914.286016870591,-386.7943030929799,-88.0
5181,3199.729880779957,-3874.3036773607705,-386.8192009890561,-87.0
5182,3199.729880779957,-3874.3036773607705,-386.8192009890561,-90.0
5183,3198.872850462097,-3835.4319659512184,-386.84317800090145,-82.0
5184,3198.0153437582358,-3795.4496209973972,-386.86758021310465,-79.0
5185,3198.0153437582358,-3795.4496209973972,-386.86758021310465,-82.0
5186,3197.1578461035424,-3755.4672732865024,-386.8917310903557,-86.0
5187,3197.140383749805,-3715.4845557427184,-386.915210466346,-85.0
5188,3197.140383749805,-3715.4845557427184,-386.915210466346,-83.0
5189,3196.282899606502,-3675.5022026221204,-386.93885879324296,-79.0
5190,3196.265441587201,-3635.5194797710687,-386.96183573188426,-85.0
5191,3196.265441587201,-3635.5194797710687,-386.96183573188426,-85.0
5192,3196.2479834413607,-3595.5367542701742,-386.98456145406675,-85.0
5193,3196.2479834413607,-3595.5367542701742,-386.98456145406675,-92.0
5194,3196.2304250954685,-3555.5539143726483,-386.8070360146646,-88.0
5195,3196.2130667686624,-3515.5712953258603,-387.02925924362324,-74.0
5196,3196.2130667686624,-3515.5712953258603,-387.02925924362324,-86.0
5197,3196.1956082421702,-3475.5885618847533,-387.05123131435334,-81.0
5198,3196.17814958899,-3435.6058257999734,-387.0729521657775,-84.0
5199,3196.17814958899,-3435.6058257999734,-387.0729521657775,-84.0
5200,3196.1606908089734,-3395.6230870727795,-387.0944217993372,-91.0
5201,3196.1606908089734,-3395.6230870727795,-387.0944217993372,-80.0
5202,3196.1432319021187,-3355.6403457065117,-387.1156402160248,-85.0
5203,3196.1252878934624,-3314.546969882499,-387.1371862515138,-84.0
5204,3196.10792879855,-3274.5643260840106,-387.3578952032205,-82.0
5205,3196.10792879855,-3274.5643260840106,-387.3578952032205,-83.0
5206,3196.090469507547,-3234.5815754738533,-387.37835298815173,-83.0
5207,3196.090469507547,-3234.5815754738533,-387.37835298815173,-90.0
5208,3196.072525103904,-3193.4881901585086,-387.39911726332804,-85.0
5209,3195.2131643212188,-3149.0632725612763,-387.4216866413112,-70.0
5210,3195.2131643212188,-3149.0632725612763,-387.4216866413112,-85.0
5211,3195.1952243549117,-3107.969881455939,-387.4418986613619,-82.0
5212,3194.337817152601,-3067.9874867318194,-387.46172961529874,-88.0
5213,3194.337817152601,-3067.9874867318194,-387.46172961529874,-87.0
5214,3193.4790651333087,-3024.6732872073753,-387.68289450232334,-80.0
5215,3193.4790651333087,-3024.6732872073753,-387.68289450232334,-83.0
5216,3192.621191883338,-2983.58025306132,-387.70272292859954,-83.0
5217,3192.621191883338,-2983.58025306132,-387.70272292859954,-85.0
5218,3191.7463749034055,-2903.615074973984,-387.7401502204051,-85.0
5219,3191.7463749034055,-2903.615074973984,-387.7401502204051,-82.0
5220,3191.7289373792223,-2863.6322987177887,-387.7582772524771,-90.0
5221,3190.836709269189,-2743.6843206904846,-387.8115704891779,-91.0
5222,3190.836709269189,-2743.6843206904846,-387.8115704891779,-84.0
5223,3190.8192758276373,-2703.7015339637746,-387.8286926457837,-85.0
5224,3190.8192758276373,-2703.7015339637746,-387.8286926457837,-91.0
5225,3189.9609683790422,-2661.497844822314,-387.8469128281093,-89.0
5226,3189.9609683790422,-2661.497844822314,-387.8469128281093,-84.0
5227,3189.9430551225614,-2620.404419572302,-387.8639762742644,-91.0
5228,3189.9430551225614,-2620.404419572302,-387.8639762742644,-85.0
5229,3189.925141732372,-2579.3109915653035,-387.8807743525572,-93.0
5230,3189.9078122345186,-2539.328273912525,-388.09686367930567,-101.0
5231,3189.8898985799287,-2498.2348391780083,-388.113138191901,-91.0
5232,3189.8898985799287,-2498.2348391780083,-388.113138191901,-88.0
5233,3189.872468950131,-2458.2520351746134,-388.12871814597634,-92.0
5234,3189.872468950131,-2458.2520351746134,-388.12871814597634,-89.0
5235,3189.8555233553284,-2419.3798621197775,-388.14362447436895,-86.0
5236,3188.998220482634,-2379.3974192228566,-388.1591281807412,-87.0
5237,3188.980311024498,-2338.3039737866925,-388.1743699034557,-87.0
5238,3188.980311024498,-2338.3039737866925,-388.1743699034557,-87.0
5239,3188.962885477821,-2298.3211593751475,-388.18894498125604,-72.0
5240,3188.962885477821,-2298.3211593751475,-388.18894498125604,-92.0
5241,3188.105016968243,-2257.2280037169517,-388.0040822687791,-96.0
5242,3188.0875957548524,-2217.2451852960066,-388.0181479284365,-90.0
5243,3188.0875957548524,-2217.2451852960066,-388.0181479284365,-92.0
5244,3188.070174414975,-2177.2623642801045,-388.0319623693435,-92.0
5245,3188.070174414975,-2177.2623642801045,-388.0319623693435,-89.0
5246,3188.052752948537,-2137.2795406719783,-388.0455255903826,-68.0
5247,3188.8746878783254,-2096.1857142464887,-388.05878470198866,-91.0
5248,3188.8746878783254,-2096.1857142464887,-388.05878470198866,-88.0
5249,3191.3598134175577,-2017.3295892287001,-388.08303096514317,-101.0
5250,3193.84439931258,-1937.3628189252368,-388.10663757982945,-92.0
5251,3194.562006282154,-1657.4825241664678,-388.1853336319461,-102.0
5252,3193.6872055840777,-1577.5171244865323,-388.0060970619988,-99.0
5253,3194.50952639454,-1537.5338966738018,-388.0154721920982,-102.0
5254,3196.1366704528996,-1417.5845643380533,-388.0425097816825,-89.0
5255,3196.1017307874226,-1337.618819191909,-388.05983873350954,-92.0
5256,3199.3732008415673,-1137.7029070477092,-387.8970836067738,-87.0
5257,3199.355711823976,-1097.7200191242273,-387.9041151650888,-87.0
5258,3199.3382226794383,-1057.7371286510174,-387.91089550404996,-104.0
5259,3199.3382226794383,-1057.7371286510174,-387.91089550404996,-84.0
5260,3198.4810168031254,-1017.754602958823,-387.9178450803485,-86.0
5261,3199.3032440101106,-977.771340061635,-387.92370252395267,-93.0
5262,3200.090373101311,-857.8222437138717,-387.7406083753998,-88.0
5263,3200.0728786055215,-817.8393392320745,-387.745881400273,-92.0
5264,3200.0728786055215,-817.8393392320745,-387.745881400273,-104.0
5265,3200.0553839826352,-777.8564322114619,-387.75090320271175,-87.0
5266,3200.860074209744,-697.8902430541041,-387.7597724930483,-88.0
5267,3200.8425746153976,-657.9073284274033,-387.7640406407485,-90.0
5268,3201.5932683072724,-454.66043902402623,-387.78143198741446,-70.0
5269,3202.344884828711,-253.63475883053823,-387.7922430170077,-84.0
5270,1467.0727797989625,6905.020148470948,-386.0852246508542,-90.0
5271,1471.286074443709,6809.505149318123,-386.18718160014913,-106.0
5272,1482.2485029602499,6524.069731209524,-385.6836853982626,-102.0
5273,1536.2102464241257,5215.737735420274,-386.67778226130724,-89.0
5274,1536.2102464241257,5215.737735420274,-386.67778226130724,-105.0
5275,1538.7370813233745,5169.091110735999,-386.71523618696006,-102.0
5276,1550.5322324869398,4938.079161651269,-386.8958422796924,-72.0
5277,1554.7470273198853,4845.896431006547,-386.9656838728278,-91.0
5278,1559.8007930678432,4754.824689435266,-387.2331525344484,-90.0
5279,1564.86444451325,4618.21648338615,-387.53252169842807,-104.0
5280,1596.899476926822,3930.7341761401995,-388.1863870588323,-86.0
5281,1601.9645778660995,3793.015362386677,-388.26869740250464,-87.0
5282,1603.6528553743246,3747.4791951134016,-388.0952529971847,-80.0
5283,1603.6528553743246,3747.4791951134016,-388.0952529971847,-102.0
5284,1605.341153624118,3701.943034152196,-387.92148228801847,-102.0
5285,1605.341153624118,3701.943034152196,-387.92148228801847,-103.0
5286,1608.7178627138533,3610.8708446627206,-387.7729619268842,-86.0
5287,1609.567277719027,3564.2238724941494,-387.5990460377017,-89.0
5288,1611.2556540317134,3518.687735290674,-387.4239623974095,-98.0
5289,1611.2556540317134,3518.687735290674,-387.4239623974095,-101.0
5290,1612.944101585084,3473.1517135724566,-387.44855242001256,-92.0
5291,1612.944101585084,3473.1517135724566,-387.44855242001256,-86.0
5292,1629.0016159149916,2967.8125708640387,-387.70022294290544,-104.0
5293,1631.5402294912499,2874.5191410561797,-387.74240140735924,-97.0
5294,1631.5402294912499,2874.5191410561797,-387.74240140735924,-87.0
5295,1632.3896745865031,2828.9829802345703,-387.7625910507581,-98.0
5296,1634.0786585933015,2782.3363676856425,-387.78272564573757,-101.0
5297,1634.0786585933015,2782.3363676856425,-387.78272564573757,-101.0
5298,1634.928129802911,2736.8002134517196,-387.80225529821246,-77.0
5299,1635.7776113926366,2691.264062427434,-387.8214589839961,-101.0
5300,1635.7776113926366,2691.264062427434,-387.8214589839961,-104.0
5301,1637.4663992791225,2645.7281025973375,-387.84012153510594,-103.0
5302,1641.6938773431405,2508.0094923543415,-388.0948049686402,-82.0
5303,1642.5434266695452,2462.4733563556033,-388.11237054770385,-77.0
5304,1643.39303782899,2416.937299544444,-388.3296101370841,-99.0
5305,1645.0821854983103,2370.2907155174844,-388.34672133998373,-102.0
5306,1645.9317713424937,2324.754587943268,-388.3633009615331,-107.0
5307,1648.4705680456489,2232.5718900619668,-388.39565538409806,-103.0
5308,1650.1595390426812,2187.0359618021403,-388.4110322122287,-99.0
5309,1650.1595390426812,2187.0359618021403,-388.4110322122287,-91.0
5310,1651.0091252906059,2141.4997801335103,-388.2262998209944,-100.0
5311,1656.925801333749,1959.3558080396526,-387.8834577102866,-83.0
5312,1659.464607780684,1868.2838147043917,-387.9101885431541,-90.0
5313,1660.3143391987508,1822.7477277627625,-387.9231739307224,-95.0
5314,1661.1640809926814,1777.2116440777925,-387.9358333529823,-103.0
5315,1661.1640809926814,1777.2116440777925,-387.9358333529823,-102.0
5316,1663.703306769468,1685.0290897974712,-388.16024979677184,-104.0
5317,1667.0924003200225,1547.31047370237,-388.394343325446,-102.0
5318,1668.7922939202533,1455.12770344248,-388.4156463949553,-99.0
5319,1669.6421296048618,1409.5916434668254,-388.42567403594893,-100.0
5320,1670.4919756647532,1364.0555867679288,-388.4353757119856,-97.0
5321,1670.4919756647532,1364.0555867679288,-388.4353757119856,-97.0
5322,1671.342086080604,1317.4088932604604,-388.444981386334,-89.0
5323,1673.892174309004,1178.5794362006288,-388.27154056258826,-90.0
5324,1674.7420725891218,1133.0433975932672,-388.27958857476017,-100.0
5325,1674.7420725891218,1133.0433975932672,-388.27958857476017,-98.0
5326,1675.592235850978,1086.3967226198329,-388.28750026581776,-85.0
5327,1675.592235850978,1086.3967226198329,-388.28750026581776,-96.0
5328,1676.442155003151,1040.860690679115,-388.2948884026507,-100.0
5329,1676.452853766744,994.2138299793253,-388.3023445322978,-103.0
5330,1678.152988712735,902.0311432096508,-388.3156327791034,-98.0
5331,1679.0031994887213,855.3844852679293,-388.32185059983453,-85.0
5332,1679.8531656542877,809.8484699735374,-388.3275851855104,-84.0
5333,1679.8531656542877,809.8484699735374,-388.3275851855104,-101.0
5334,1679.863885398653,763.2016259378883,-388.333347894586,-74.0
5335,1680.7138672040037,717.6656172442921,-388.3384227170987,-87.0
5336,1681.564114865718,671.0189729201147,-388.3432887202956,-96.0
5337,1682.4144258261097,624.3723516931451,-388.54781266403836,-90.0
5338,1682.4144258261097,624.3723516931451,-388.54781266403836,-96.0
5339,1683.2649504929554,576.6150740370169,-388.55209522985615,-98.0
5340,1683.2757439148806,529.9682620774338,-388.7561482282482,-93.0
5341,1683.2757439148806,529.9682620774338,-388.7561482282482,-82.0
5342,1684.9763244876408,436.6749988464542,-388.7627857028024,-96.0
5343,1686.6987270733011,248.97748840896148,-388.7724431207125,-96.0
5344,1686.6987270733011,248.97748840896148,-388.7724431207125,-95.0
5345,1686.7097448058855,201.22004394980792,-388.7741295537784,-89.0
5346,1688.4214708725472,60.16939545041973,-388.77657425384444,-98.0
5347,1688.4214708725472,60.16939545041973,-388.77657425384444,-91.0
5348,1689.2718939111137,13.522797335164315,-388.97661951117925,-95.0
5349,1689.2718939111137,13.522797335164315,-388.97661951117925,-96.0
5350,1689.2829276252514,-34.23463101848369,-388.9765388660745,-100.0
5351,1689.2829276252514,-34.23463101848369,-388.9765388660745,-100.0
5352,1690.9840204117756,-128.63845521162025,-389.17488064492596,-81.0
5353,1690.9950648093889,-176.39587440213458,-389.17373308689656,-74.0
5354,1691.0063659544849,-225.2639275365891,-389.1721878271538,-86.0
5355,1691.0063659544849,-225.2639275365891,-389.1721878271538,-101.0
5356,1691.8568374117158,-271.91051634181315,-389.3701403996095,-101.0
5357,1691.8568374117158,-271.91051634181315,-389.3701403996095,-99.0
5358,1691.8678870064066,-319.66792626481606,-389.3679175940625,-81.0
5359,1692.7183215313823,-366.3145009528557,-389.3651780415446,-102.0
5360,1692.7293764202295,-414.0719037667132,-389.36224673976193,-86.0
5361,1692.7293764202295,-414.0719037667132,-389.36224673976193,-88.0
5362,1693.580031145876,-461.82909404100485,-389.1587344860146,-94.0
5363,1693.580031145876,-461.82909404100485,-389.1587344860146,-71.0
5364,1693.591091325973,-509.58648815031836,-389.1550863538771,-89.0
5365,1693.601894200425,-556.2332417071233,-389.151177052388,-82.0
5366,1693.601894200425,-556.2332417071233,-389.151177052388,-95.0
5367,1694.452366109124,-602.8797972962453,-389.1467031533241,-76.0
5368,1695.3031060990065,-650.636986126356,-389.14177367171123,-96.0
5369,1695.3031060990065,-650.636986126356,-389.14177367171123,-86.0
5370,1695.3139194084258,-697.2837292647498,-389.1368304125584,-87.0
